ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
16A,185073.000000,84.085870,211.000000,30.000000,1412754.000000,641.869150,922.000000,363.000000,36.367448,t075_0_1
17A,182700.000000,83.007724,1087.000000,31.000000,1403265.000000,637.557928,920.000000,190.000000,36.367448,t075_0_1
18A,160646.000000,72.987733,2674.000000,30.000000,1544080.000000,701.535666,922.000000,297.000000,36.367448,t075_0_1
19A,124697.000000,56.654702,296.000000,27.000000,1590732.000000,722.731486,926.000000,350.000000,36.367448,t075_0_1
20A,123603.000000,56.157656,132.000000,28.000000,2019069.000000,917.341663,938.000000,898.000000,36.367448,t075_0_1
1A,2477416.000000,1125.586552,2290.000000,44.000000,1024538.000000,465.487506,606.000000,217.000000,36.858900,t076_0_1
2A,2533438.000000,1151.039527,2312.000000,37.000000,1051378.000000,477.681963,632.000000,200.000000,36.858900,t076_0_1
3A,2172790.000000,987.183099,2299.000000,35.000000,1081563.000000,491.396184,859.000000,191.000000,36.858900,t076_0_1
4A,2178442.000000,989.751022,2349.000000,33.000000,1108214.000000,503.504771,893.000000,194.000000,36.858900,t076_0_1
5A,1232067.000000,559.776011,1719.000000,33.000000,1022376.000000,464.505225,834.000000,227.000000,36.858900,t076_0_1
6A,745648.000000,338.776920,2346.000000,29.000000,1141225.000000,518.502953,905.000000,215.000000,36.858900,t076_0_1
7A,324182.000000,147.288505,2753.000000,26.000000,1106798.000000,502.861427,927.000000,187.000000,36.858900,t076_0_1
8A,317851.000000,144.412085,3718.000000,27.000000,1135521.000000,515.911404,931.000000,199.000000,36.858900,t076_0_1
9A,224139.000000,101.835075,382.000000,30.000000,1205636.000000,547.767378,938.000000,186.000000,36.858900,t076_0_1
10A,182680.000000,82.998637,446.000000,30.000000,1379162.000000,626.606997,941.000000,193.000000,36.858900,t076_0_1
11A,177201.000000,80.509314,293.000000,29.000000,1374571.000000,624.521127,932.000000,202.000000,36.858900,t076_0_1
12A,219203.000000,99.592458,4095.000000,30.000000,1225449.000000,556.769196,922.000000,198.000000,36.858900,t076_0_1
13A,244708.000000,111.180373,4095.000000,30.000000,1374984.000000,624.708769,919.000000,194.000000,36.858900,t076_0_1
14A,156201.000000,70.968196,412.000000,29.000000,1461967.000000,664.228532,907.000000,261.000000,36.858900,t076_0_1
15A,175853.000000,79.896865,342.000000,31.000000,1422229.000000,646.174012,913.000000,308.000000,36.858900,t076_0_1
16A,186006.000000,84.509768,248.000000,30.000000,1417222.000000,643.899137,915.000000,363.000000,36.858900,t076_0_1
17A,182993.000000,83.140845,1040.000000,32.000000,1397806.000000,635.077692,914.000000,188.000000,36.858900,t076_0_1
18A,161297.000000,73.283507,2553.000000,28.000000,1539814.000000,699.597456,915.000000,292.000000,36.858900,t076_0_1
19A,126707.000000,57.567924,300.000000,29.000000,1592889.000000,723.711495,916.000000,357.000000,36.858900,t076_0_1
20A,121496.000000,55.200363,137.000000,28.000000,2023036.000000,919.144025,937.000000,902.000000,36.858900,t076_0_1
1A,2471191.000000,1122.758292,2241.000000,44.000000,1024800.000000,465.606542,613.000000,213.000000,37.350352,t077_0_1
2A,2521509.000000,1145.619718,2241.000000,49.000000,1052951.000000,478.396638,633.000000,201.000000,37.350352,t077_0_1
3A,2172517.000000,987.059064,2244.000000,33.000000,1078088.000000,489.817356,870.000000,191.000000,37.350352,t077_0_1
4A,2172922.000000,987.243071,2217.000000,31.000000,1104161.000000,501.663335,890.000000,194.000000,37.350352,t077_0_1
5A,1238560.000000,562.726034,1999.000000,34.000000,1023373.000000,464.958201,830.000000,223.000000,37.350352,t077_0_1
6A,760330.000000,345.447524,1970.000000,31.000000,1141906.000000,518.812358,900.000000,222.000000,37.350352,t077_0_1
7A,330338.000000,150.085416,4095.000000,30.000000,1103060.000000,501.163108,920.000000,185.000000,37.350352,t077_0_1
8A,320366.000000,145.554748,3910.000000,28.000000,1133919.000000,515.183553,925.000000,201.000000,37.350352,t077_0_1
9A,221724.000000,100.737846,364.000000,31.000000,1204720.000000,547.351204,931.000000,188.000000,37.350352,t077_0_1
10A,181103.000000,82.282144,249.000000,29.000000,1381905.000000,627.853249,936.000000,193.000000,37.350352,t077_0_1
11A,175192.000000,79.596547,440.000000,30.000000,1376877.000000,625.568832,935.000000,205.000000,37.350352,t077_0_1
12A,214602.000000,97.502045,4095.000000,30.000000,1217519.000000,553.166288,919.000000,200.000000,37.350352,t077_0_1
13A,252817.000000,114.864607,4095.000000,30.000000,1371328.000000,623.047706,915.000000,195.000000,37.350352,t077_0_1
14A,158227.000000,71.888687,343.000000,28.000000,1462490.000000,664.466152,910.000000,253.000000,37.350352,t077_0_1
15A,176062.000000,79.991822,319.000000,28.000000,1420678.000000,645.469332,913.000000,306.000000,37.350352,t077_0_1
16A,186998.000000,84.960473,211.000000,31.000000,1422223.000000,646.171286,911.000000,358.000000,37.350352,t077_0_1
17A,184176.000000,83.678328,850.000000,32.000000,1384526.000000,629.044071,910.000000,186.000000,37.350352,t077_0_1
18A,163673.000000,74.363017,3055.000000,29.000000,1541629.000000,700.422081,914.000000,291.000000,37.350352,t077_0_1
19A,128378.000000,58.327124,324.000000,28.000000,1584396.000000,719.852794,914.000000,350.000000,37.350352,t077_0_1
20A,121402.000000,55.157656,123.000000,27.000000,2023244.000000,919.238528,940.000000,902.000000,37.350352,t077_0_1
1A,2470135.000000,1122.278510,2185.000000,42.000000,1027736.000000,466.940482,616.000000,211.000000,37.841804,t078_0_1
2A,2515895.000000,1143.069060,2288.000000,48.000000,1053345.000000,478.575647,627.000000,203.000000,37.841804,t078_0_1
3A,2181092.000000,990.955020,2189.000000,37.000000,1077828.000000,489.699228,860.000000,185.000000,37.841804,t078_0_1
4A,2181967.000000,991.352567,2302.000000,28.000000,1105771.000000,502.394821,894.000000,195.000000,37.841804,t078_0_1
5A,1246235.000000,566.213085,1760.000000,39.000000,1022969.000000,464.774648,829.000000,216.000000,37.841804,t078_0_1
6A,776979.000000,353.011813,2480.000000,31.000000,1139561.000000,517.746933,902.000000,220.000000,37.841804,t078_0_1
7A,331370.000000,150.554294,4095.000000,31.000000,1102947.000000,501.111767,919.000000,189.000000,37.841804,t078_0_1
8A,322765.000000,146.644707,4002.000000,28.000000,1134238.000000,515.328487,930.000000,201.000000,37.841804,t078_0_1
9A,221492.000000,100.632440,387.000000,29.000000,1213443.000000,551.314403,934.000000,190.000000,37.841804,t078_0_1
10A,180934.000000,82.205361,269.000000,32.000000,1385245.000000,629.370741,935.000000,193.000000,37.841804,t078_0_1
11A,175504.000000,79.738301,496.000000,31.000000,1379646.000000,626.826897,933.000000,201.000000,37.841804,t078_0_1
12A,222226.000000,100.965925,4095.000000,30.000000,1227677.000000,557.781463,923.000000,203.000000,37.841804,t078_0_1
13A,255072.000000,115.889141,4095.000000,30.000000,1376422.000000,625.362108,918.000000,197.000000,37.841804,t078_0_1
14A,159692.000000,72.554294,391.000000,31.000000,1467233.000000,666.621081,908.000000,256.000000,37.841804,t078_0_1
15A,176874.000000,80.360745,284.000000,30.000000,1412538.000000,641.771013,909.000000,307.000000,37.841804,t078_0_1
16A,189206.000000,85.963653,204.000000,31.000000,1420064.000000,645.190368,912.000000,356.000000,37.841804,t078_0_1
17A,188018.000000,85.423898,835.000000,30.000000,1389511.000000,631.308950,911.000000,185.000000,37.841804,t078_0_1
18A,164879.000000,74.910950,3251.000000,28.000000,1535386.000000,697.585643,912.000000,297.000000,37.841804,t078_0_1
19A,127016.000000,57.708314,311.000000,27.000000,1594999.000000,724.670150,916.000000,353.000000,37.841804,t078_0_1
20A,121967.000000,55.414357,144.000000,25.000000,2028938.000000,921.825534,941.000000,903.000000,37.841804,t078_0_1
1A,2467089.000000,1120.894593,2391.000000,44.000000,1028913.000000,467.475239,614.000000,217.000000,38.333256,t079_0_1
2A,2523835.000000,1146.676511,2378.000000,46.000000,1056830.000000,480.159019,640.000000,199.000000,38.333256,t079_0_1
3A,2199714.000000,999.415720,2282.000000,32.000000,1081816.000000,491.511131,868.000000,187.000000,38.333256,t079_0_1
4A,2180815.000000,990.829169,2254.000000,31.000000,1107414.000000,503.141299,899.000000,198.000000,38.333256,t079_0_1
5A,1243691.000000,565.057247,1838.000000,32.000000,1021065.000000,463.909587,836.000000,223.000000,38.333256,t079_0_1
6A,775295.000000,352.246706,2443.000000,31.000000,1138363.000000,517.202635,908.000000,221.000000,38.333256,t079_0_1
7A,339845.000000,154.404816,4095.000000,30.000000,1105121.000000,502.099500,923.000000,189.000000,38.333256,t079_0_1
8A,328525.000000,149.261699,3601.000000,28.000000,1137824.000000,516.957746,941.000000,198.000000,38.333256,t079_0_1
9A,220506.000000,100.184462,382.000000,28.000000,1211802.000000,550.568832,945.000000,189.000000,38.333256,t079_0_1
10A,181711.000000,82.558383,233.000000,29.000000,1381769.000000,627.791458,945.000000,189.000000,38.333256,t079_0_1
11A,174721.000000,79.382553,488.000000,32.000000,1381867.000000,627.835984,937.000000,203.000000,38.333256,t079_0_1
12A,223324.000000,101.464789,4095.000000,30.000000,1219278.000000,553.965470,924.000000,203.000000,38.333256,t079_0_1
13A,261046.000000,118.603362,4095.000000,30.000000,1373499.000000,624.034075,923.000000,189.000000,38.333256,t079_0_1
14A,159955.000000,72.673785,467.000000,30.000000,1462215.000000,664.341209,913.000000,256.000000,38.333256,t079_0_1
15A,174547.000000,79.303498,288.000000,29.000000,1415883.000000,643.290777,914.000000,301.000000,38.333256,t079_0_1
16A,186630.000000,84.793276,211.000000,29.000000,1429017.000000,649.258065,918.000000,352.000000,38.333256,t079_0_1
17A,188553.000000,85.666970,857.000000,30.000000,1377970.000000,626.065425,917.000000,187.000000,38.333256,t079_0_1
18A,167104.000000,75.921854,2907.000000,30.000000,1547573.000000,703.122672,920.000000,293.000000,38.333256,t079_0_1
19A,125831.000000,57.169923,274.000000,27.000000,1581689.000000,718.622899,924.000000,352.000000,38.333256,t079_0_1
20A,123281.000000,56.011358,130.000000,28.000000,2021532.000000,918.460700,941.000000,900.000000,38.333256,t079_0_1
1A,2455480.000000,1115.620173,2269.000000,41.000000,1028829.000000,467.437074,616.000000,215.000000,38.824708,t080_0_1
2A,2500347.000000,1136.004998,2201.000000,48.000000,1052133.000000,478.024989,630.000000,199.000000,38.824708,t080_0_1
3A,2186249.000000,993.298046,2364.000000,33.000000,1078667.000000,490.080418,864.000000,188.000000,38.824708,t080_0_1
4A,2192982.000000,996.357110,2225.000000,33.000000,1106558.000000,502.752385,891.000000,193.000000,38.824708,t080_0_1
5A,1243676.000000,565.050432,1713.000000,36.000000,1022238.000000,464.442526,823.000000,221.000000,38.824708,t080_0_1
6A,778942.000000,353.903680,2388.000000,30.000000,1136842.000000,516.511586,906.000000,219.000000,38.824708,t080_0_1
7A,341311.000000,155.070877,4095.000000,30.000000,1108093.000000,503.449796,929.000000,186.000000,38.824708,t080_0_1
8A,325413.000000,147.847796,3996.000000,29.000000,1140926.000000,518.367106,932.000000,202.000000,38.824708,t080_0_1
9A,218716.000000,99.371195,361.000000,30.000000,1216729.000000,552.807360,940.000000,191.000000,38.824708,t080_0_1
10A,181011.000000,82.240345,266.000000,30.000000,1389968.000000,631.516583,945.000000,192.000000,38.824708,t080_0_1
11A,174691.000000,79.368923,424.000000,29.000000,1379155.000000,626.603816,940.000000,203.000000,38.824708,t080_0_1
12A,219079.000000,99.536120,4095.000000,30.000000,1221809.000000,555.115402,930.000000,202.000000,38.824708,t080_0_1
13A,258631.000000,117.506134,4095.000000,30.000000,1372535.000000,623.596093,923.000000,194.000000,38.824708,t080_0_1
14A,159847.000000,72.624716,536.000000,28.000000,1466704.000000,666.380736,912.000000,257.000000,38.824708,t080_0_1
15A,175813.000000,79.878692,257.000000,30.000000,1417593.000000,644.067697,916.000000,301.000000,38.824708,t080_0_1
16A,184962.000000,84.035438,214.000000,30.000000,1442350.000000,655.315766,919.000000,360.000000,38.824708,t080_0_1
17A,188723.000000,85.744207,1007.000000,31.000000,1382484.000000,628.116311,921.000000,186.000000,38.824708,t080_0_1
18A,162631.000000,73.889596,2641.000000,27.000000,1545700.000000,702.271695,917.000000,298.000000,38.824708,t080_0_1
19A,127453.000000,57.906861,314.000000,29.000000,1588239.000000,721.598819,923.000000,352.000000,38.824708,t080_0_1
20A,123195.000000,55.972285,161.000000,29.000000,2019981.000000,917.756020,936.000000,900.000000,38.824708,t080_0_1
1A,2464954.000000,1119.924580,2269.000000,41.000000,1029015.000000,467.521581,616.000000,219.000000,39.316160,t081_0_1
2A,2511057.000000,1140.870968,2300.000000,46.000000,1053711.000000,478.741935,631.000000,200.000000,39.316160,t081_0_1
3A,2180367.000000,990.625625,2237.000000,34.000000,1079376.000000,490.402544,869.000000,190.000000,39.316160,t081_0_1
4A,2175043.000000,988.206724,2269.000000,31.000000,1101391.000000,500.404816,900.000000,187.000000,39.316160,t081_0_1
5A,1237650.000000,562.312585,1730.000000,37.000000,1019710.000000,463.293957,833.000000,223.000000,39.316160,t081_0_1
6A,767045.000000,348.498410,1928.000000,31.000000,1138598.000000,517.309405,909.000000,223.000000,39.316160,t081_0_1
7A,347080.000000,157.691958,4095.000000,30.000000,1102627.000000,500.966379,927.000000,187.000000,39.316160,t081_0_1
8A,319228.000000,145.037710,3667.000000,30.000000,1140830.000000,518.323489,931.000000,198.000000,39.316160,t081_0_1
9A,221911.000000,100.822808,425.000000,30.000000,1208312.000000,548.983189,937.000000,188.000000,39.316160,t081_0_1
10A,177455.000000,80.624716,407.000000,29.000000,1385806.000000,629.625625,947.000000,192.000000,39.316160,t081_0_1
11A,175270.000000,79.631985,400.000000,30.000000,1380812.000000,627.356656,937.000000,207.000000,39.316160,t081_0_1
12A,219785.000000,99.856883,4095.000000,33.000000,1219872.000000,554.235348,922.000000,202.000000,39.316160,t081_0_1
13A,254283.000000,115.530668,4095.000000,29.000000,1367818.000000,621.452976,921.000000,196.000000,39.316160,t081_0_1
14A,155542.000000,70.668787,354.000000,30.000000,1456280.000000,661.644707,913.000000,255.000000,39.316160,t081_0_1
15A,172908.000000,78.558837,297.000000,30.000000,1415677.000000,643.197183,917.000000,294.000000,39.316160,t081_0_1
16A,182663.000000,82.990913,201.000000,29.000000,1437589.000000,653.152658,917.000000,348.000000,39.316160,t081_0_1
17A,189648.000000,86.164471,2224.000000,27.000000,1375623.000000,624.999091,914.000000,185.000000,39.316160,t081_0_1
18A,159417.000000,72.429350,2781.000000,28.000000,1540048.000000,699.703771,916.000000,296.000000,39.316160,t081_0_1
19A,125816.000000,57.163108,278.000000,26.000000,1580352.000000,718.015448,923.000000,353.000000,39.316160,t081_0_1
20A,121434.000000,55.172194,134.000000,27.000000,2023145.000000,919.193548,938.000000,903.000000,39.316160,t081_0_1
1A,2461610.000000,1118.405270,2245.000000,41.000000,1026633.000000,466.439346,615.000000,217.000000,39.807612,t082_0_1
2A,2509039.000000,1139.954112,2203.000000,52.000000,1050448.000000,477.259428,636.000000,198.000000,39.807612,t082_0_1
3A,2181370.000000,991.081327,2285.000000,31.000000,1074359.000000,488.123126,866.000000,191.000000,39.807612,t082_0_1
4A,2165634.000000,983.931849,2274.000000,32.000000,1102376.000000,500.852340,888.000000,197.000000,39.807612,t082_0_1
5A,1234543.000000,560.900954,2028.000000,37.000000,1021839.000000,464.261245,832.000000,225.000000,39.807612,t082_0_1
6A,747447.000000,339.594275,2170.000000,31.000000,1137429.000000,516.778283,903.000000,223.000000,39.807612,t082_0_1
7A,350934.000000,159.442980,4095.000000,29.000000,1102366.000000,500.847796,921.000000,188.000000,39.807612,t082_0_1
8A,312730.000000,142.085416,3710.000000,29.000000,1139933.000000,517.915947,931.000000,193.000000,39.807612,t082_0_1
9A,221486.000000,100.629714,371.000000,29.000000,1209146.000000,549.362108,937.000000,190.000000,39.807612,t082_0_1
10A,178543.000000,81.119037,410.000000,30.000000,1379458.000000,626.741481,939.000000,198.000000,39.807612,t082_0_1
11A,172971.000000,78.587460,364.000000,29.000000,1376506.000000,625.400273,930.000000,201.000000,39.807612,t082_0_1
12A,216748.000000,98.477056,4095.000000,31.000000,1220210.000000,554.388914,925.000000,201.000000,39.807612,t082_0_1
13A,253207.000000,115.041799,4095.000000,29.000000,1371422.000000,623.090413,921.000000,193.000000,39.807612,t082_0_1
14A,155202.000000,70.514312,437.000000,28.000000,1455873.000000,661.459791,910.000000,257.000000,39.807612,t082_0_1
15A,171149.000000,77.759655,232.000000,29.000000,1417799.000000,644.161290,917.000000,297.000000,39.807612,t082_0_1
16A,178942.000000,81.300318,208.000000,30.000000,1430795.000000,650.065879,913.000000,351.000000,39.807612,t082_0_1
17A,186962.000000,84.944116,1595.000000,29.000000,1369958.000000,622.425261,914.000000,188.000000,39.807612,t082_0_1
18A,157981.000000,71.776920,2434.000000,27.000000,1528392.000000,694.407996,921.000000,290.000000,39.807612,t082_0_1
19A,122853.000000,55.816901,350.000000,27.000000,1587749.000000,721.376193,918.000000,360.000000,39.807612,t082_0_1
20A,121584.000000,55.240345,136.000000,28.000000,2023364.000000,919.293049,940.000000,901.000000,39.807612,t082_0_1
1A,2455835.000000,1115.781463,2257.000000,39.000000,1026223.000000,466.253067,616.000000,217.000000,40.299064,t083_0_1
2A,2517665.000000,1143.873239,2199.000000,38.000000,1051310.000000,477.651068,629.000000,202.000000,40.299064,t083_0_1
