ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
14A,1257112.000000,750.962963,4095.000000,153.000000,3942.000000,854.987777,2564.963331,743262.000000,444.003584,602.000000,144.000000,458.000000,139.724105,419.172315,35.552880,t061_0_1
15A,767299.000000,458.362605,2630.000000,152.000000,2478.000000,387.834989,1163.504968,764973.000000,456.973118,599.000000,132.000000,467.000000,126.722313,380.166940,35.552880,t061_0_1
16A,620926.000000,370.923536,2201.000000,151.000000,2050.000000,300.245949,900.737846,778060.000000,464.790920,602.000000,173.000000,429.000000,110.571976,331.715927,35.552880,t061_0_1
17A,652435.000000,389.746117,2612.000000,148.000000,2464.000000,394.591775,1183.775324,780381.000000,466.177419,602.000000,138.000000,464.000000,121.683792,365.051376,35.552880,t061_0_1
18A,607694.000000,363.019116,2127.000000,148.000000,1979.000000,332.128181,996.384543,770764.000000,460.432497,599.000000,202.000000,397.000000,113.219706,339.659118,35.552880,t061_0_1
19A,599858.000000,358.338112,4095.000000,147.000000,3948.000000,428.359098,1285.077293,801294.000000,478.670251,601.000000,163.000000,438.000000,115.544635,346.633905,35.552880,t061_0_1
20A,362757.000000,216.700717,492.000000,149.000000,343.000000,54.973585,164.920754,986539.000000,589.330346,604.000000,575.000000,29.000000,4.780006,14.340018,35.552880,t061_0_1
1A,3971935.000000,2372.721027,4095.000000,154.000000,3941.000000,1724.768196,5174.304589,565556.000000,337.847073,569.000000,119.000000,450.000000,109.115360,327.346080,36.145428,t062_0_1
2A,4446211.000000,2656.040024,4095.000000,156.000000,3939.000000,1682.279960,5046.839880,595700.000000,355.854241,566.000000,128.000000,438.000000,88.702544,266.107631,36.145428,t062_0_1
3A,5011986.000000,2994.017921,4095.000000,184.000000,3911.000000,1611.203506,4833.610517,681106.000000,406.873357,561.000000,134.000000,427.000000,98.717853,296.153560,36.145428,t062_0_1
4A,4293630.000000,2564.892473,4095.000000,156.000000,3939.000000,1677.385356,5032.156069,726759.000000,434.145161,579.000000,127.000000,452.000000,102.776607,308.329820,36.145428,t062_0_1
5A,1467645.000000,876.729391,4095.000000,155.000000,3940.000000,777.040019,2331.120058,790787.000000,472.393668,591.000000,120.000000,471.000000,94.588000,283.764001,36.145428,t062_0_1
6A,2499432.000000,1493.089606,4095.000000,153.000000,3942.000000,1385.225528,4155.676584,774422.000000,462.617682,594.000000,116.000000,478.000000,111.079114,333.237341,36.145428,t062_0_1
7A,1182974.000000,706.675030,4095.000000,153.000000,3942.000000,614.040054,1842.120163,714560.000000,426.857826,595.000000,111.000000,484.000000,131.532449,394.597346,36.145428,t062_0_1
8A,1130606.000000,675.391876,4095.000000,153.000000,3942.000000,667.983650,2003.950951,778508.000000,465.058542,600.000000,129.000000,471.000000,123.403608,370.210825,36.145428,t062_0_1
9A,1138132.000000,679.887694,3356.000000,154.000000,3202.000000,535.036526,1605.109578,736601.000000,440.024492,599.000000,115.000000,484.000000,158.659897,475.979691,36.145428,t062_0_1
10A,1325273.000000,791.680406,4095.000000,153.000000,3942.000000,807.416030,2422.248089,773953.000000,462.337515,601.000000,123.000000,478.000000,128.383145,385.149435,36.145428,t062_0_1
11A,1587312.000000,948.215054,4095.000000,153.000000,3942.000000,1024.733025,3074.199074,743242.000000,443.991637,600.000000,119.000000,481.000000,138.842260,416.526780,36.145428,t062_0_1
12A,1922987.000000,1148.737754,4095.000000,153.000000,3942.000000,1198.288704,3594.866112,700269.000000,418.320789,602.000000,123.000000,479.000000,152.913917,458.741750,36.145428,t062_0_1
13A,1519963.000000,907.982676,4095.000000,151.000000,3944.000000,1116.371807,3349.115422,786691.000000,469.946834,605.000000,156.000000,449.000000,121.484186,364.452559,36.145428,t062_0_1
14A,1266124.000000,756.346476,4095.000000,152.000000,3943.000000,862.034562,2586.103686,745087.000000,445.093787,602.000000,147.000000,455.000000,140.712388,422.137165,36.145428,t062_0_1
15A,793875.000000,474.238351,3126.000000,149.000000,2977.000000,419.588373,1258.765118,766315.000000,457.774791,601.000000,133.000000,468.000000,127.095901,381.287703,36.145428,t062_0_1
16A,637607.000000,380.888292,2184.000000,148.000000,2036.000000,309.754391,929.263172,781126.000000,466.622461,598.000000,179.000000,419.000000,110.215184,330.645551,36.145428,t062_0_1
17A,662813.000000,395.945639,2769.000000,149.000000,2620.000000,407.978490,1223.935469,780574.000000,466.292712,603.000000,140.000000,463.000000,121.444636,364.333908,36.145428,t062_0_1
18A,623999.000000,372.759259,2200.000000,149.000000,2051.000000,344.994871,1034.984614,769097.000000,459.436679,598.000000,205.000000,393.000000,112.546143,337.638429,36.145428,t062_0_1
19A,609560.000000,364.133811,3841.000000,149.000000,3692.000000,416.689698,1250.069095,800635.000000,478.276583,599.000000,159.000000,440.000000,114.380673,343.142020,36.145428,t062_0_1
20A,364743.000000,217.887097,521.000000,150.000000,371.000000,57.563604,172.690812,983956.000000,587.787336,603.000000,569.000000,34.000000,4.671163,14.013490,36.145428,t062_0_1
1A,3984991.000000,2380.520311,4095.000000,150.000000,3945.000000,1715.892776,5147.678327,564697.000000,337.333931,564.000000,122.000000,442.000000,108.625947,325.877841,36.737976,t063_0_1
2A,4423049.000000,2642.203704,4095.000000,166.000000,3929.000000,1691.438888,5074.316664,592893.000000,354.177419,573.000000,128.000000,445.000000,88.659661,265.978982,36.737976,t063_0_1
3A,4987361.000000,2979.307646,4095.000000,154.000000,3941.000000,1615.610920,4846.832761,680535.000000,406.532258,557.000000,133.000000,424.000000,97.386054,292.158161,36.737976,t063_0_1
4A,4215691.000000,2518.333931,4095.000000,153.000000,3942.000000,1671.859749,5015.579247,724907.000000,433.038829,573.000000,124.000000,449.000000,102.001788,306.005363,36.737976,t063_0_1
5A,1552491.000000,927.413978,4095.000000,159.000000,3936.000000,834.695956,2504.087869,788725.000000,471.161888,586.000000,121.000000,465.000000,94.041010,282.123030,36.737976,t063_0_1
6A,2534544.000000,1514.064516,4095.000000,155.000000,3940.000000,1401.652688,4204.958064,778700.000000,465.173238,591.000000,115.000000,476.000000,110.640488,331.921465,36.737976,t063_0_1
7A,1176230.000000,702.646356,4095.000000,154.000000,3941.000000,591.373628,1774.120883,716001.000000,427.718638,592.000000,113.000000,479.000000,131.757068,395.271205,36.737976,t063_0_1
8A,1122289.000000,670.423536,4093.000000,154.000000,3939.000000,658.515524,1975.546573,774025.000000,462.380526,601.000000,128.000000,473.000000,122.156726,366.470177,36.737976,t063_0_1
9A,1124285.000000,671.615890,3103.000000,153.000000,2950.000000,521.286655,1563.859965,733605.000000,438.234767,600.000000,116.000000,484.000000,157.781863,473.345589,36.737976,t063_0_1
10A,1320802.000000,789.009558,4095.000000,153.000000,3942.000000,803.417383,2410.252148,770760.000000,460.430108,600.000000,123.000000,477.000000,127.451990,382.355970,36.737976,t063_0_1
11A,1558676.000000,931.108722,4095.000000,149.000000,3946.000000,1002.574771,3007.724314,741056.000000,442.685783,599.000000,118.000000,481.000000,139.451102,418.353305,36.737976,t063_0_1
12A,1779322.000000,1062.916368,4095.000000,152.000000,3943.000000,1102.823641,3308.470923,701470.000000,419.038232,601.000000,123.000000,478.000000,152.003253,456.009760,36.737976,t063_0_1
13A,1426932.000000,852.408602,4095.000000,151.000000,3944.000000,1042.219535,3126.658605,786257.000000,469.687575,607.000000,151.000000,456.000000,120.496076,361.488229,36.737976,t063_0_1
14A,1302626.000000,778.151732,4095.000000,152.000000,3943.000000,906.047828,2718.143484,744049.000000,444.473716,600.000000,147.000000,453.000000,139.982977,419.948930,36.737976,t063_0_1
15A,788513.000000,471.035245,3128.000000,150.000000,2978.000000,425.279628,1275.838883,765393.000000,457.224014,603.000000,129.000000,474.000000,127.151113,381.453340,36.737976,t063_0_1
16A,638312.000000,381.309438,2186.000000,151.000000,2035.000000,316.805774,950.417321,779922.000000,465.903226,605.000000,171.000000,434.000000,109.910533,329.731598,36.737976,t063_0_1
17A,679156.000000,405.708483,2664.000000,149.000000,2515.000000,429.794933,1289.384799,777946.000000,464.722820,606.000000,137.000000,469.000000,122.983048,368.949143,36.737976,t063_0_1
18A,644145.000000,384.793907,2759.000000,150.000000,2609.000000,369.796350,1109.389050,770968.000000,460.554361,602.000000,201.000000,401.000000,114.162698,342.488094,36.737976,t063_0_1
19A,630292.000000,376.518519,4095.000000,149.000000,3946.000000,428.840124,1286.520371,800957.000000,478.468937,601.000000,163.000000,438.000000,116.170386,348.511157,36.737976,t063_0_1
20A,368307.000000,220.016129,487.000000,149.000000,338.000000,57.691847,173.075541,988647.000000,590.589606,610.000000,571.000000,39.000000,4.817894,14.453682,36.737976,t063_0_1
1A,4013264.000000,2397.409797,4095.000000,153.000000,3942.000000,1720.978646,5162.935938,564492.000000,337.211470,561.000000,120.000000,441.000000,108.331826,324.995477,37.330524,t064_0_1
2A,4430266.000000,2646.514934,4095.000000,154.000000,3941.000000,1690.892327,5072.676980,592854.000000,354.154122,560.000000,126.000000,434.000000,88.815820,266.447459,37.330524,t064_0_1
3A,4992460.000000,2982.353644,4095.000000,190.000000,3905.000000,1610.280018,4830.840053,682713.000000,407.833333,560.000000,130.000000,430.000000,97.108103,291.324308,37.330524,t064_0_1
4A,4166784.000000,2489.118280,4095.000000,155.000000,3940.000000,1674.322938,5022.968815,724359.000000,432.711470,575.000000,128.000000,447.000000,103.071514,309.214541,37.330524,t064_0_1
5A,1669568.000000,997.352449,4095.000000,154.000000,3941.000000,921.107954,2763.323863,786164.000000,469.632019,586.000000,123.000000,463.000000,93.770339,281.311018,37.330524,t064_0_1
6A,2445271.000000,1460.735364,4095.000000,154.000000,3941.000000,1363.467513,4090.402538,778386.000000,464.985663,592.000000,116.000000,476.000000,110.828604,332.485812,37.330524,t064_0_1
7A,1154515.000000,689.674432,4095.000000,154.000000,3941.000000,568.882750,1706.648249,718383.000000,429.141577,594.000000,112.000000,482.000000,131.612110,394.836331,37.330524,t064_0_1
8A,1129107.000000,674.496416,4095.000000,154.000000,3941.000000,676.102417,2028.307251,776681.000000,463.967145,601.000000,128.000000,473.000000,123.044827,369.134480,37.330524,t064_0_1
9A,1123306.000000,671.031063,3147.000000,153.000000,2994.000000,515.855161,1547.565484,733489.000000,438.165472,602.000000,113.000000,489.000000,158.222386,474.667157,37.330524,t064_0_1
10A,1329373.000000,794.129630,4095.000000,154.000000,3941.000000,810.201728,2430.605185,772880.000000,461.696535,600.000000,121.000000,479.000000,127.966416,383.899249,37.330524,t064_0_1
11A,1573775.000000,940.128435,4095.000000,153.000000,3942.000000,1021.783990,3065.351971,741718.000000,443.081243,601.000000,118.000000,483.000000,139.654290,418.962870,37.330524,t064_0_1
12A,1646130.000000,983.351254,4095.000000,153.000000,3942.000000,994.792126,2984.376378,704047.000000,420.577658,602.000000,123.000000,479.000000,152.489756,457.469268,37.330524,t064_0_1
13A,1299469.000000,776.265830,4095.000000,153.000000,3942.000000,938.878669,2816.636008,789306.000000,471.508961,602.000000,154.000000,448.000000,120.494591,361.483773,37.330524,t064_0_1
14A,1316870.000000,786.660693,4095.000000,153.000000,3942.000000,907.395317,2722.185951,744065.000000,444.483274,599.000000,142.000000,457.000000,139.531663,418.594988,37.330524,t064_0_1
15A,814387.000000,486.491637,3759.000000,151.000000,3608.000000,447.189980,1341.569941,764866.000000,456.909200,596.000000,134.000000,462.000000,125.675932,377.027795,37.330524,t064_0_1
16A,661222.000000,394.995221,2756.000000,149.000000,2607.000000,344.625042,1033.875125,776997.000000,464.155914,596.000000,177.000000,419.000000,108.984413,326.953240,37.330524,t064_0_1
17A,689268.000000,411.749104,3109.000000,150.000000,2959.000000,441.561455,1324.684366,778351.000000,464.964755,599.000000,136.000000,463.000000,121.436225,364.308676,37.330524,t064_0_1
18A,654429.000000,390.937276,2472.000000,148.000000,2324.000000,384.523793,1153.571379,766578.000000,457.931900,600.000000,205.000000,395.000000,112.971963,338.915889,37.330524,t064_0_1
19A,654353.000000,390.891876,4095.000000,149.000000,3946.000000,430.230012,1290.690037,792559.000000,473.452210,594.000000,160.000000,434.000000,113.517152,340.551456,37.330524,t064_0_1
20A,363090.000000,216.899642,499.000000,150.000000,349.000000,57.465013,172.395038,982215.000000,586.747312,601.000000,572.000000,29.000000,4.716333,14.148998,37.330524,t064_0_1
1A,4025282.000000,2404.589008,4095.000000,154.000000,3941.000000,1712.250056,5136.750167,567576.000000,339.053763,565.000000,120.000000,445.000000,108.558187,325.674562,37.923072,t065_0_1
2A,4418575.000000,2639.531063,4095.000000,157.000000,3938.000000,1697.586265,5092.758795,594405.000000,355.080645,572.000000,128.000000,444.000000,89.928188,269.784563,37.923072,t065_0_1
3A,4956130.000000,2960.651135,4095.000000,162.000000,3933.000000,1625.665414,4876.996242,680870.000000,406.732378,556.000000,130.000000,426.000000,99.554990,298.664969,37.923072,t065_0_1
4A,4160902.000000,2485.604540,4095.000000,153.000000,3942.000000,1668.133490,5004.400469,729109.000000,435.548984,584.000000,126.000000,458.000000,103.273733,309.821198,37.923072,t065_0_1
5A,1840492.000000,1099.457587,4095.000000,153.000000,3942.000000,1018.468378,3055.405134,783235.000000,467.882318,592.000000,120.000000,472.000000,93.715053,281.145160,37.923072,t065_0_1
6A,2360323.000000,1409.989845,4095.000000,157.000000,3938.000000,1319.619885,3958.859656,782483.000000,467.433094,598.000000,118.000000,480.000000,112.271637,336.814912,37.923072,t065_0_1
7A,1119942.000000,669.021505,4095.000000,153.000000,3942.000000,548.217015,1644.651045,720900.000000,430.645161,598.000000,112.000000,486.000000,131.883102,395.649305,37.923072,t065_0_1
8A,1119652.000000,668.848268,4095.000000,153.000000,3942.000000,683.959420,2051.878260,776260.000000,463.715651,603.000000,126.000000,477.000000,123.194242,369.582725,37.923072,t065_0_1
9A,1128160.000000,673.930705,3369.000000,152.000000,3217.000000,517.146306,1551.438919,734305.000000,438.652927,606.000000,115.000000,491.000000,159.775091,479.325273,37.923072,t065_0_1
10A,1373666.000000,820.589008,4095.000000,152.000000,3943.000000,863.953574,2591.860723,772283.000000,461.339904,602.000000,123.000000,479.000000,127.554129,382.662388,37.923072,t065_0_1
11A,1646921.000000,983.823775,4095.000000,151.000000,3944.000000,1088.810190,3266.430571,744293.000000,444.619474,604.000000,117.000000,487.000000,139.897822,419.693466,37.923072,t065_0_1
12A,1481721.000000,885.137993,4095.000000,154.000000,3941.000000,858.216789,2574.650367,711710.000000,425.155317,603.000000,122.000000,481.000000,152.985861,458.957582,37.923072,t065_0_1
13A,1161192.000000,693.663082,4095.000000,152.000000,3943.000000,806.848796,2420.546388,794355.000000,474.525090,603.000000,156.000000,447.000000,121.883926,365.651778,37.923072,t065_0_1
14A,1332409.000000,795.943250,4095.000000,153.000000,3942.000000,928.123312,2784.369937,747225.000000,446.370968,604.000000,142.000000,462.000000,140.224510,420.673530,37.923072,t065_0_1
15A,822716.000000,491.467145,2867.000000,151.000000,2716.000000,454.643991,1363.931972,769045.000000,459.405615,601.000000,134.000000,467.000000,127.041089,381.123266,37.923072,t065_0_1
16A,676720.000000,404.253286,2480.000000,149.000000,2331.000000,360.127590,1080.382769,784168.000000,468.439665,608.000000,176.000000,432.000000,109.967966,329.903899,37.923072,t065_0_1
17A,697903.000000,416.907407,3592.000000,149.000000,3443.000000,456.895303,1370.685910,781137.000000,466.629032,606.000000,138.000000,468.000000,123.657292,370.971876,37.923072,t065_0_1
18A,664856.000000,397.166069,2600.000000,148.000000,2452.000000,397.969551,1193.908652,771891.000000,461.105735,604.000000,202.000000,402.000000,114.320324,342.960971,37.923072,t065_0_1
19A,659252.000000,393.818399,3592.000000,149.000000,3443.000000,414.918665,1244.755995,798323.000000,476.895460,601.000000,161.000000,440.000000,115.700631,347.101893,37.923072,t065_0_1
20A,365030.000000,218.058542,467.000000,149.000000,318.000000,56.219022,168.657065,989005.000000,590.803465,606.000000,576.000000,30.000000,4.473361,13.420082,37.923072,t065_0_1
1A,4024203.000000,2403.944444,4095.000000,153.000000,3942.000000,1719.735177,5159.205532,568630.000000,339.683393,565.000000,122.000000,443.000000,109.317542,327.952627,38.515620,t066_0_1
2A,4414170.000000,2636.899642,4095.000000,156.000000,3939.000000,1690.331790,5070.995371,596664.000000,356.430108,571.000000,124.000000,447.000000,89.465091,268.395274,38.515620,t066_0_1
3A,4940825.000000,2951.508363,4095.000000,165.000000,3930.000000,1631.598856,4894.796569,680812.000000,406.697730,562.000000,131.000000,431.000000,98.585313,295.755939,38.515620,t066_0_1
