ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
10A,953349.000000,569.503584,2857.000000,152.000000,2705.000000,472.511945,1417.535834,789265.000000,471.484468,614.000000,228.000000,386.000000,102.561297,307.683891,71.698308,t122_0_1
11A,1154689.000000,689.778375,4095.000000,152.000000,3943.000000,639.868598,1919.605793,747712.000000,446.661888,613.000000,139.000000,474.000000,143.575732,430.727196,71.698308,t122_0_1
12A,1306904.000000,780.707288,4095.000000,154.000000,3941.000000,791.679082,2375.037245,730068.000000,436.121864,616.000000,129.000000,487.000000,151.835459,455.506377,71.698308,t122_0_1
13A,951503.000000,568.400836,3076.000000,153.000000,2923.000000,477.157952,1431.473855,784285.000000,468.509558,615.000000,143.000000,472.000000,124.868716,374.606147,71.698308,t122_0_1
14A,862815.000000,515.421147,3428.000000,150.000000,3278.000000,482.185021,1446.555063,750756.000000,448.480287,618.000000,129.000000,489.000000,144.654092,433.962276,71.698308,t122_0_1
15A,657242.000000,392.617682,1324.000000,152.000000,1172.000000,204.624433,613.873298,733122.000000,437.946237,615.000000,140.000000,475.000000,146.502929,439.508787,71.698308,t122_0_1
16A,632564.000000,377.875747,4082.000000,152.000000,3930.000000,367.595929,1102.787787,769153.000000,459.470131,615.000000,143.000000,472.000000,146.991830,440.975489,71.698308,t122_0_1
17A,468891.000000,280.102151,899.000000,151.000000,748.000000,96.301155,288.903466,847790.000000,506.445639,614.000000,202.000000,412.000000,99.420362,298.261085,71.698308,t122_0_1
18A,443915.000000,265.182198,642.000000,153.000000,489.000000,76.009421,228.028264,787313.000000,470.318399,617.000000,195.000000,422.000000,125.968988,377.906964,71.698308,t122_0_1
19A,393269.000000,234.927718,939.000000,149.000000,790.000000,82.032260,246.096780,847896.000000,506.508961,616.000000,161.000000,455.000000,103.520204,310.560613,71.698308,t122_0_1
20A,262386.000000,156.741935,245.000000,148.000000,97.000000,9.492074,28.476223,1009280.000000,602.915173,616.000000,587.000000,29.000000,4.332089,12.996268,71.698308,t122_0_1
1A,1189922.000000,710.825568,3336.000000,150.000000,3186.000000,495.858424,1487.575272,581946.000000,347.637993,457.000000,219.000000,238.000000,36.148990,108.446970,72.290856,t123_0_1
2A,1254469.000000,749.384110,2814.000000,150.000000,2664.000000,470.649101,1411.947302,645060.000000,385.340502,463.000000,186.000000,277.000000,40.486881,121.460643,72.290856,t123_0_1
3A,1109162.000000,662.581840,1738.000000,150.000000,1588.000000,372.345149,1117.035447,700833.000000,418.657706,510.000000,300.000000,210.000000,36.559495,109.678486,72.290856,t123_0_1
4A,1094190.000000,653.637993,1928.000000,152.000000,1776.000000,422.114217,1266.342652,742550.000000,443.578256,513.000000,321.000000,192.000000,40.196265,120.588794,72.290856,t123_0_1
5A,1357644.000000,811.017921,4095.000000,150.000000,3945.000000,677.050840,2031.152519,675914.000000,403.771804,509.000000,136.000000,373.000000,87.215223,261.645669,72.290856,t123_0_1
6A,1068997.000000,638.588411,2815.000000,151.000000,2664.000000,555.555538,1666.666613,691161.000000,412.879928,578.000000,206.000000,372.000000,82.397769,247.193308,72.290856,t123_0_1
7A,1056623.000000,631.196535,3569.000000,151.000000,3418.000000,530.609565,1591.828695,704771.000000,421.010155,600.000000,113.000000,487.000000,128.145407,384.436222,72.290856,t123_0_1
8A,988428.000000,590.458781,3245.000000,149.000000,3096.000000,492.792564,1478.377692,723906.000000,432.440860,602.000000,133.000000,469.000000,114.327593,342.982778,72.290856,t123_0_1
9A,933596.000000,557.703704,4095.000000,151.000000,3944.000000,333.559333,1000.677999,688205.000000,411.114098,603.000000,126.000000,477.000000,133.939414,401.818241,72.290856,t123_0_1
10A,945295.000000,564.692354,3251.000000,153.000000,3098.000000,475.819806,1427.459418,782067.000000,467.184588,606.000000,225.000000,381.000000,100.766732,302.300196,72.290856,t123_0_1
11A,1145788.000000,684.461171,4095.000000,154.000000,3941.000000,636.939648,1910.818943,740105.000000,442.117682,609.000000,139.000000,470.000000,141.659148,424.977443,72.290856,t123_0_1
12A,1300307.000000,776.766428,4095.000000,154.000000,3941.000000,794.936818,2384.810454,723942.000000,432.462366,608.000000,131.000000,477.000000,149.482752,448.448257,72.290856,t123_0_1
13A,940879.000000,562.054361,2860.000000,152.000000,2708.000000,471.726131,1415.178392,776631.000000,463.937276,608.000000,140.000000,468.000000,122.959528,368.878585,72.290856,t123_0_1
14A,850997.000000,508.361410,3186.000000,152.000000,3034.000000,462.092227,1386.276680,743300.000000,444.026284,609.000000,129.000000,480.000000,143.926718,431.780154,72.290856,t123_0_1
15A,647755.000000,386.950418,1466.000000,151.000000,1315.000000,204.751166,614.253498,728125.000000,434.961171,610.000000,144.000000,466.000000,145.139706,435.419119,72.290856,t123_0_1
16A,625439.000000,373.619474,4095.000000,151.000000,3944.000000,369.801576,1109.404729,762514.000000,455.504182,613.000000,143.000000,470.000000,145.614654,436.843963,72.290856,t123_0_1
17A,467837.000000,279.472521,792.000000,152.000000,640.000000,91.966266,275.898797,839895.000000,501.729391,611.000000,196.000000,415.000000,99.297137,297.891411,72.290856,t123_0_1
18A,441411.000000,263.686380,713.000000,151.000000,562.000000,76.347975,229.043926,783132.000000,467.820789,611.000000,195.000000,416.000000,125.096327,375.288980,72.290856,t123_0_1
19A,389058.000000,232.412186,791.000000,150.000000,641.000000,81.501008,244.503024,843197.000000,503.701912,613.000000,155.000000,458.000000,103.555664,310.666992,72.290856,t123_0_1
20A,261850.000000,156.421744,228.000000,149.000000,79.000000,8.966826,26.900479,1006414.000000,601.203106,618.000000,585.000000,33.000000,4.611226,13.833679,72.290856,t123_0_1
1A,1197821.000000,715.544205,3929.000000,149.000000,3780.000000,503.740523,1511.221569,582874.000000,348.192354,455.000000,221.000000,234.000000,36.805797,110.417391,72.883404,t124_0_1
2A,1256055.000000,750.331541,2705.000000,150.000000,2555.000000,475.025253,1425.075759,647521.000000,386.810633,461.000000,195.000000,266.000000,40.618331,121.854994,72.883404,t124_0_1
3A,1124249.000000,671.594385,1878.000000,152.000000,1726.000000,380.940098,1142.820294,706409.000000,421.988650,512.000000,291.000000,221.000000,37.301212,111.903635,72.883404,t124_0_1
4A,1113964.000000,665.450418,1897.000000,150.000000,1747.000000,433.200222,1299.600667,746722.000000,446.070490,523.000000,324.000000,199.000000,40.429694,121.289082,72.883404,t124_0_1
5A,1362105.000000,813.682796,4095.000000,151.000000,3944.000000,675.692013,2027.076040,680651.000000,406.601553,514.000000,137.000000,377.000000,87.767162,263.301487,72.883404,t124_0_1
6A,1073658.000000,641.372760,2861.000000,149.000000,2712.000000,555.786044,1667.358131,695207.000000,415.296894,585.000000,212.000000,373.000000,83.335740,250.007220,72.883404,t124_0_1
7A,1051168.000000,627.937873,2611.000000,152.000000,2459.000000,516.542903,1549.628709,709406.000000,423.778973,606.000000,117.000000,489.000000,129.482737,388.448210,72.883404,t124_0_1
8A,989774.000000,591.262843,2660.000000,149.000000,2511.000000,487.967556,1463.902669,729492.000000,435.777778,611.000000,135.000000,476.000000,116.198264,348.594793,72.883404,t124_0_1
9A,932315.000000,556.938471,3834.000000,150.000000,3684.000000,340.797582,1022.392747,691823.000000,413.275388,609.000000,122.000000,487.000000,135.088767,405.266301,72.883404,t124_0_1
10A,948262.000000,566.464755,2884.000000,153.000000,2731.000000,468.560094,1405.680282,787705.000000,470.552569,612.000000,219.000000,393.000000,101.485643,304.456928,72.883404,t124_0_1
11A,1144177.000000,683.498805,3871.000000,154.000000,3717.000000,632.657175,1897.971524,746193.000000,445.754480,610.000000,142.000000,468.000000,142.842747,428.528240,72.883404,t124_0_1
12A,1305499.000000,779.867981,4095.000000,150.000000,3945.000000,799.704586,2399.113759,728905.000000,435.427121,609.000000,129.000000,480.000000,150.711157,452.133471,72.883404,t124_0_1
13A,945007.000000,564.520311,3093.000000,151.000000,2942.000000,472.130786,1416.392358,781628.000000,466.922342,613.000000,141.000000,472.000000,124.186365,372.559095,72.883404,t124_0_1
14A,877806.000000,524.376344,4095.000000,152.000000,3943.000000,490.834475,1472.503426,747024.000000,446.250896,613.000000,131.000000,482.000000,143.470416,430.411248,72.883404,t124_0_1
15A,660427.000000,394.520311,1591.000000,152.000000,1439.000000,214.699565,644.098694,731632.000000,437.056153,612.000000,140.000000,472.000000,145.783121,437.349364,72.883404,t124_0_1
16A,639767.000000,382.178614,4095.000000,150.000000,3945.000000,379.452079,1138.356237,764928.000000,456.946237,612.000000,141.000000,471.000000,146.638811,439.916434,72.883404,t124_0_1
17A,462613.000000,276.351852,794.000000,151.000000,643.000000,90.620237,271.860711,844468.000000,504.461171,612.000000,200.000000,412.000000,98.466868,295.400603,72.883404,t124_0_1
18A,440291.000000,263.017324,699.000000,151.000000,548.000000,74.941461,224.824382,785090.000000,468.990442,613.000000,197.000000,416.000000,125.252800,375.758400,72.883404,t124_0_1
19A,391607.000000,233.934886,937.000000,149.000000,788.000000,81.787855,245.363565,844286.000000,504.352449,613.000000,160.000000,453.000000,102.934558,308.803675,72.883404,t124_0_1
20A,261402.000000,156.154122,240.000000,150.000000,90.000000,7.651857,22.955571,1007302.000000,601.733572,615.000000,586.000000,29.000000,4.518988,13.556963,72.883404,t124_0_1
1A,1192978.000000,712.651135,3857.000000,149.000000,3708.000000,504.598139,1513.794418,585756.000000,349.913978,457.000000,220.000000,237.000000,35.818586,107.455758,73.475952,t125_0_1
2A,1252844.000000,748.413381,2960.000000,151.000000,2809.000000,472.188438,1416.565314,650072.000000,388.334528,469.000000,187.000000,282.000000,41.337096,124.011287,73.475952,t125_0_1
3A,1114624.000000,665.844683,1794.000000,151.000000,1643.000000,377.396248,1132.188744,705013.000000,421.154719,504.000000,300.000000,204.000000,36.096123,108.288368,73.475952,t125_0_1
4A,1117776.000000,667.727599,1936.000000,151.000000,1785.000000,436.208233,1308.624698,747010.000000,446.242533,519.000000,313.000000,206.000000,42.273216,126.819649,73.475952,t125_0_1
5A,1380089.000000,824.425926,4095.000000,151.000000,3944.000000,688.594934,2065.784801,681426.000000,407.064516,515.000000,133.000000,382.000000,88.327237,264.981710,73.475952,t125_0_1
6A,1073129.000000,641.056750,2911.000000,151.000000,2760.000000,564.344161,1693.032483,694201.000000,414.695938,587.000000,206.000000,381.000000,84.167191,252.501573,73.475952,t125_0_1
7A,1057358.000000,631.635603,2764.000000,150.000000,2614.000000,519.892335,1559.677006,711552.000000,425.060932,610.000000,113.000000,497.000000,129.284488,387.853465,73.475952,t125_0_1
8A,1000084.000000,597.421744,3030.000000,151.000000,2879.000000,506.198764,1518.596293,729573.000000,435.826165,611.000000,133.000000,478.000000,116.144007,348.432021,73.475952,t125_0_1
9A,954107.000000,569.956392,4095.000000,151.000000,3944.000000,347.174401,1041.523202,693996.000000,414.573477,613.000000,125.000000,488.000000,134.751742,404.255226,73.475952,t125_0_1
10A,960744.000000,573.921147,2782.000000,154.000000,2628.000000,472.892675,1418.678026,788399.000000,470.967145,620.000000,230.000000,390.000000,102.699412,308.098235,73.475952,t125_0_1
11A,1151929.000000,688.129630,3898.000000,154.000000,3744.000000,638.582186,1915.746558,745910.000000,445.585424,616.000000,142.000000,474.000000,143.700917,431.102751,73.475952,t125_0_1
12A,1297855.000000,775.301673,4095.000000,162.000000,3933.000000,797.209814,2391.629443,730256.000000,436.234170,614.000000,130.000000,484.000000,151.461581,454.384744,73.475952,t125_0_1
13A,956235.000000,571.227599,2936.000000,152.000000,2784.000000,480.485293,1441.455880,782864.000000,467.660693,616.000000,144.000000,472.000000,124.467528,373.402585,73.475952,t125_0_1
14A,858204.000000,512.666667,3641.000000,150.000000,3491.000000,471.371368,1414.114104,749782.000000,447.898447,612.000000,128.000000,484.000000,143.924485,431.773454,73.475952,t125_0_1
15A,655750.000000,391.726404,1331.000000,153.000000,1178.000000,203.151703,609.455110,731008.000000,436.683393,613.000000,141.000000,472.000000,146.418322,439.254967,73.475952,t125_0_1
16A,630788.000000,376.814815,3793.000000,151.000000,3642.000000,358.504644,1075.513932,768496.000000,459.077658,612.000000,146.000000,466.000000,145.876623,437.629870,73.475952,t125_0_1
17A,469963.000000,280.742533,731.000000,151.000000,580.000000,92.786133,278.358399,845765.000000,505.235962,614.000000,202.000000,412.000000,98.190248,294.570745,73.475952,t125_0_1
18A,440633.000000,263.221625,679.000000,150.000000,529.000000,75.470720,226.412161,786259.000000,469.688769,611.000000,195.000000,416.000000,125.203626,375.610878,73.475952,t125_0_1
19A,385341.000000,230.191756,940.000000,149.000000,791.000000,77.319495,231.958485,845481.000000,505.066308,613.000000,162.000000,451.000000,102.378055,307.134166,73.475952,t125_0_1
20A,262154.000000,156.603345,267.000000,148.000000,119.000000,9.511693,28.535078,1004851.000000,600.269415,618.000000,586.000000,32.000000,4.635424,13.906271,73.475952,t125_0_1
1A,1189236.000000,710.415771,3806.000000,151.000000,3655.000000,491.840599,1475.521797,581554.000000,347.403823,460.000000,216.000000,244.000000,36.859359,110.578076,74.068500,t126_0_1
2A,1260195.000000,752.804659,2805.000000,150.000000,2655.000000,478.319977,1434.959932,648629.000000,387.472521,465.000000,186.000000,279.000000,40.980991,122.942972,74.068500,t126_0_1
3A,1122550.000000,670.579450,1756.000000,152.000000,1604.000000,375.831213,1127.493638,702119.000000,419.425926,506.000000,302.000000,204.000000,36.106617,108.319850,74.068500,t126_0_1
4A,1108869.000000,662.406810,1967.000000,151.000000,1816.000000,432.114290,1296.342871,744753.000000,444.894265,511.000000,322.000000,189.000000,39.348247,118.044740,74.068500,t126_0_1
5A,1369517.000000,818.110514,4095.000000,151.000000,3944.000000,679.163269,2037.489807,678263.000000,405.175030,521.000000,133.000000,388.000000,88.415914,265.247741,74.068500,t126_0_1
6A,1061712.000000,634.236559,2701.000000,152.000000,2549.000000,554.215784,1662.647352,693843.000000,414.482079,586.000000,203.000000,383.000000,83.081692,249.245075,74.068500,t126_0_1
7A,1049454.000000,626.913978,2861.000000,150.000000,2711.000000,526.299965,1578.899895,708310.000000,423.124253,608.000000,115.000000,493.000000,129.594368,388.783104,74.068500,t126_0_1
8A,991336.000000,592.195938,2684.000000,149.000000,2535.000000,489.291981,1467.875943,729806.000000,435.965352,611.000000,130.000000,481.000000,115.133381,345.400142,74.068500,t126_0_1
9A,944742.000000,564.362007,3976.000000,150.000000,3826.000000,346.240968,1038.722904,691096.000000,412.841099,612.000000,123.000000,489.000000,135.159987,405.479961,74.068500,t126_0_1
10A,949749.000000,567.353047,3113.000000,153.000000,2960.000000,476.743049,1430.229146,786137.000000,469.615890,613.000000,183.000000,430.000000,102.925714,308.777141,74.068500,t126_0_1
11A,1145179.000000,684.097372,3996.000000,152.000000,3844.000000,644.822677,1934.468032,744606.000000,444.806452,614.000000,139.000000,475.000000,143.121927,429.365782,74.068500,t126_0_1
12A,1302813.000000,778.263441,4095.000000,152.000000,3943.000000,803.443624,2410.330871,728413.000000,435.133214,615.000000,132.000000,483.000000,150.981526,452.944579,74.068500,t126_0_1
13A,944142.000000,564.003584,2785.000000,153.000000,2632.000000,474.195734,1422.587201,781895.000000,467.081840,613.000000,135.000000,478.000000,124.518710,373.556129,74.068500,t126_0_1
14A,857978.000000,512.531661,3601.000000,153.000000,3448.000000,471.558360,1414.675081,748816.000000,447.321386,615.000000,127.000000,488.000000,143.805954,431.417862,74.068500,t126_0_1
15A,657717.000000,392.901434,1508.000000,152.000000,1356.000000,207.397118,622.191353,730461.000000,436.356631,614.000000,141.000000,473.000000,145.777613,437.332838,74.068500,t126_0_1
16A,635510.000000,379.635603,4095.000000,152.000000,3943.000000,369.724599,1109.173798,766271.000000,457.748507,611.000000,140.000000,471.000000,146.273240,438.819721,74.068500,t126_0_1
17A,465386.000000,278.008363,773.000000,150.000000,623.000000,94.625477,283.876430,844056.000000,504.215054,615.000000,204.000000,411.000000,97.614744,292.844233,74.068500,t126_0_1
18A,439177.000000,262.351852,657.000000,151.000000,506.000000,74.149772,222.449315,784603.000000,468.699522,611.000000,197.000000,414.000000,124.916359,374.749076,74.068500,t126_0_1
