ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,1056059.000000,630.859618,3170.000000,152.000000,3018.000000,496.705398,1490.116193,676687.000000,404.233572,605.000000,122.000000,483.000000,142.087075,426.261226,54.514416,t093_0_1
14A,855425.000000,511.006571,2556.000000,151.000000,2405.000000,400.355991,1201.067972,701380.000000,418.984468,606.000000,128.000000,478.000000,135.636703,406.910109,54.514416,t093_0_1
15A,584642.000000,349.248507,1263.000000,150.000000,1113.000000,196.699212,590.097635,708611.000000,423.304062,608.000000,139.000000,469.000000,122.893146,368.679438,54.514416,t093_0_1
16A,634252.000000,378.884110,3988.000000,149.000000,3839.000000,484.370357,1453.111070,670077.000000,400.284946,606.000000,113.000000,493.000000,147.238225,441.714676,54.514416,t093_0_1
17A,358637.000000,214.239546,591.000000,150.000000,441.000000,63.939529,191.818588,729120.000000,435.555556,608.000000,184.000000,424.000000,127.684679,383.054036,54.514416,t093_0_1
18A,314600.000000,187.933094,454.000000,149.000000,305.000000,45.813662,137.440985,810066.000000,483.910394,601.000000,296.000000,305.000000,85.025587,255.076760,54.514416,t093_0_1
19A,344665.000000,205.893070,916.000000,150.000000,766.000000,98.456250,295.368749,738866.000000,441.377539,593.000000,144.000000,449.000000,118.618762,355.856285,54.514416,t093_0_1
20A,378406.000000,226.048984,508.000000,149.000000,359.000000,53.500667,160.502001,996453.000000,595.252688,609.000000,577.000000,32.000000,4.486413,13.459240,54.514416,t093_0_1
1A,2727485.000000,1629.321983,4095.000000,174.000000,3921.000000,1073.858235,3221.574706,520840.000000,311.135006,486.000000,112.000000,374.000000,116.315394,348.946182,55.106964,t094_0_1
2A,1876631.000000,1121.045998,3664.000000,152.000000,3512.000000,602.324677,1806.974031,580970.000000,347.054958,530.000000,116.000000,414.000000,119.144679,357.434037,55.106964,t094_0_1
3A,2306063.000000,1377.576464,4095.000000,182.000000,3913.000000,641.778581,1925.335743,640621.000000,382.688769,502.000000,122.000000,380.000000,101.433291,304.299874,55.106964,t094_0_1
4A,1597173.000000,954.105735,4095.000000,172.000000,3923.000000,581.450088,1744.350263,645535.000000,385.624253,510.000000,127.000000,383.000000,109.268652,327.805957,55.106964,t094_0_1
5A,1148186.000000,685.893668,3725.000000,152.000000,3573.000000,361.523662,1084.570985,686039.000000,409.820191,529.000000,125.000000,404.000000,98.242802,294.728405,55.106964,t094_0_1
6A,929003.000000,554.959976,3019.000000,154.000000,2865.000000,319.202288,957.606863,636037.000000,379.950418,542.000000,115.000000,427.000000,117.043582,351.130746,55.106964,t094_0_1
7A,909507.000000,543.313620,3350.000000,153.000000,3197.000000,382.344806,1147.034419,660819.000000,394.754480,558.000000,124.000000,434.000000,111.881712,335.645135,55.106964,t094_0_1
8A,1300353.000000,776.793907,4095.000000,153.000000,3942.000000,698.443978,2095.331934,664223.000000,396.787933,589.000000,115.000000,474.000000,121.099418,363.298255,55.106964,t094_0_1
9A,1426676.000000,852.255675,4095.000000,154.000000,3941.000000,784.392732,2353.178195,628441.000000,375.412784,591.000000,115.000000,476.000000,127.759729,383.279186,55.106964,t094_0_1
10A,1090839.000000,651.636201,4095.000000,154.000000,3941.000000,534.791462,1604.374386,658057.000000,393.104540,599.000000,114.000000,485.000000,131.272261,393.816784,55.106964,t094_0_1
11A,1216671.000000,726.804659,4095.000000,154.000000,3941.000000,558.034321,1674.102962,620398.000000,370.608124,599.000000,114.000000,485.000000,151.426248,454.278744,55.106964,t094_0_1
12A,1235768.000000,738.212664,4095.000000,154.000000,3941.000000,614.278710,1842.836130,713855.000000,426.436679,604.000000,115.000000,489.000000,129.482560,388.447681,55.106964,t094_0_1
13A,1063330.000000,635.203106,2665.000000,154.000000,2511.000000,491.822934,1475.468803,675683.000000,403.633811,608.000000,117.000000,491.000000,141.695250,425.085751,55.106964,t094_0_1
14A,853108.000000,509.622461,2107.000000,151.000000,1956.000000,391.489381,1174.468142,699150.000000,417.652330,614.000000,127.000000,487.000000,136.206090,408.618270,55.106964,t094_0_1
15A,579580.000000,346.224612,1155.000000,149.000000,1006.000000,196.680890,590.042670,703183.000000,420.061529,604.000000,142.000000,462.000000,122.142543,366.427630,55.106964,t094_0_1
16A,634401.000000,378.973118,4095.000000,149.000000,3946.000000,485.105134,1455.315403,668655.000000,399.435484,608.000000,113.000000,495.000000,148.030821,444.092463,55.106964,t094_0_1
17A,358434.000000,214.118280,560.000000,149.000000,411.000000,65.447173,196.341520,730102.000000,436.142174,606.000000,185.000000,421.000000,128.527554,385.582663,55.106964,t094_0_1
18A,317514.000000,189.673835,461.000000,149.000000,312.000000,49.670755,149.012266,814638.000000,486.641577,611.000000,299.000000,312.000000,85.339406,256.018217,55.106964,t094_0_1
19A,346347.000000,206.897849,968.000000,148.000000,820.000000,101.751171,305.253513,743194.000000,443.962963,595.000000,141.000000,454.000000,118.678606,356.035818,55.106964,t094_0_1
20A,373522.000000,223.131422,528.000000,149.000000,379.000000,50.647817,151.943451,997407.000000,595.822581,614.000000,580.000000,34.000000,4.616364,13.849092,55.106964,t094_0_1
1A,2632510.000000,1572.586619,4095.000000,156.000000,3939.000000,1046.165851,3138.497553,524613.000000,313.388889,492.000000,111.000000,381.000000,118.275481,354.826444,55.699512,t095_0_1
2A,2123313.000000,1268.406810,4095.000000,154.000000,3941.000000,750.196430,2250.589290,573722.000000,342.725209,515.000000,118.000000,397.000000,116.664838,349.994513,55.699512,t095_0_1
3A,2476461.000000,1479.367384,4095.000000,182.000000,3913.000000,714.163409,2142.490227,641519.000000,383.225209,504.000000,125.000000,379.000000,101.536906,304.610717,55.699512,t095_0_1
4A,1664338.000000,994.228196,4095.000000,220.000000,3875.000000,603.178868,1809.536605,647769.000000,386.958781,520.000000,127.000000,393.000000,110.161010,330.483030,55.699512,t095_0_1
5A,1162806.000000,694.627240,3692.000000,153.000000,3539.000000,368.782607,1106.347822,688604.000000,411.352449,529.000000,123.000000,406.000000,98.595338,295.786014,55.699512,t095_0_1
6A,925000.000000,552.568698,2654.000000,152.000000,2502.000000,319.042879,957.128638,636516.000000,380.236559,548.000000,115.000000,433.000000,117.297848,351.893544,55.699512,t095_0_1
7A,828900.000000,495.161290,2711.000000,153.000000,2558.000000,320.338805,961.016415,669702.000000,400.060932,565.000000,125.000000,440.000000,111.501455,334.504366,55.699512,t095_0_1
8A,1365033.000000,815.431900,4095.000000,156.000000,3939.000000,743.192099,2229.576297,662174.000000,395.563919,591.000000,118.000000,473.000000,120.642633,361.927900,55.699512,t095_0_1
9A,1588228.000000,948.762246,4095.000000,153.000000,3942.000000,928.794684,2786.384053,628919.000000,375.698327,602.000000,114.000000,488.000000,129.199527,387.598580,55.699512,t095_0_1
10A,1143757.000000,683.247909,4095.000000,154.000000,3941.000000,569.662758,1708.988275,657895.000000,393.007766,600.000000,117.000000,483.000000,131.617483,394.852449,55.699512,t095_0_1
11A,1247100.000000,744.982079,4095.000000,154.000000,3941.000000,575.805029,1727.415086,623544.000000,372.487455,603.000000,111.000000,492.000000,152.308944,456.926833,55.699512,t095_0_1
12A,1242627.000000,742.310036,4095.000000,153.000000,3942.000000,632.099215,1896.297644,714620.000000,426.893668,601.000000,118.000000,483.000000,129.987172,389.961516,55.699512,t095_0_1
13A,1068552.000000,638.322581,2711.000000,154.000000,2557.000000,490.836122,1472.508367,676299.000000,404.001792,605.000000,122.000000,483.000000,141.763612,425.290837,55.699512,t095_0_1
14A,859476.000000,513.426523,2513.000000,152.000000,2361.000000,403.587711,1210.763132,699410.000000,417.807646,603.000000,128.000000,475.000000,136.086455,408.259366,55.699512,t095_0_1
15A,578827.000000,345.774791,1212.000000,151.000000,1061.000000,193.517620,580.552861,702857.000000,419.866786,605.000000,142.000000,463.000000,122.006961,366.020883,55.699512,t095_0_1
16A,636133.000000,380.007766,3710.000000,150.000000,3560.000000,490.915469,1472.746408,667871.000000,398.967145,607.000000,114.000000,493.000000,146.452975,439.358924,55.699512,t095_0_1
17A,358141.000000,213.943250,511.000000,149.000000,362.000000,64.635730,193.907189,726769.000000,434.151135,610.000000,183.000000,427.000000,127.517124,382.551372,55.699512,t095_0_1
18A,318525.000000,190.277778,505.000000,149.000000,356.000000,48.887503,146.662509,808856.000000,483.187575,604.000000,293.000000,311.000000,86.461582,259.384747,55.699512,t095_0_1
19A,344070.000000,205.537634,1013.000000,149.000000,864.000000,104.520725,313.562174,742054.000000,443.281959,600.000000,140.000000,460.000000,118.894934,356.684802,55.699512,t095_0_1
20A,375260.000000,224.169654,528.000000,148.000000,380.000000,51.945299,155.835898,994617.000000,594.155914,608.000000,577.000000,31.000000,4.611185,13.833555,55.699512,t095_0_1
1A,2544912.000000,1520.258065,4095.000000,155.000000,3940.000000,951.356059,2854.068176,520761.000000,311.087814,489.000000,110.000000,379.000000,117.159798,351.479393,56.292060,t096_0_1
2A,2482906.000000,1483.217443,4095.000000,153.000000,3942.000000,962.610612,2887.831836,567662.000000,339.105137,514.000000,115.000000,399.000000,114.349120,343.047361,56.292060,t096_0_1
3A,2600613.000000,1553.532258,4095.000000,178.000000,3917.000000,782.547170,2347.641510,639658.000000,382.113501,502.000000,124.000000,378.000000,100.916305,302.748915,56.292060,t096_0_1
4A,1729961.000000,1033.429510,4095.000000,164.000000,3931.000000,605.550411,1816.651232,644996.000000,385.302270,516.000000,120.000000,396.000000,108.621088,325.863263,56.292060,t096_0_1
5A,1188169.000000,709.778375,3594.000000,153.000000,3441.000000,381.646783,1144.940349,685036.000000,409.221027,523.000000,124.000000,399.000000,98.204369,294.613107,56.292060,t096_0_1
6A,928132.000000,554.439665,2101.000000,153.000000,1948.000000,313.420609,940.261827,635113.000000,379.398447,546.000000,107.000000,439.000000,117.902262,353.706786,56.292060,t096_0_1
7A,810552.000000,484.200717,3457.000000,153.000000,3304.000000,312.280890,936.842669,670806.000000,400.720430,558.000000,126.000000,432.000000,112.872596,338.617788,56.292060,t096_0_1
8A,1385897.000000,827.895460,4095.000000,158.000000,3937.000000,761.750645,2285.251936,663319.000000,396.247909,589.000000,118.000000,471.000000,121.095325,363.285975,56.292060,t096_0_1
9A,1679827.000000,1003.480884,4095.000000,153.000000,3942.000000,1017.074014,3051.222041,622781.000000,372.031661,597.000000,116.000000,481.000000,126.930661,380.791983,56.292060,t096_0_1
10A,1272966.000000,760.433692,4095.000000,155.000000,3940.000000,654.462253,1963.386759,652371.000000,389.707885,597.000000,118.000000,479.000000,130.812547,392.437641,56.292060,t096_0_1
11A,1243040.000000,742.556750,4095.000000,151.000000,3944.000000,574.574993,1723.724979,620179.000000,370.477300,603.000000,114.000000,489.000000,151.946144,455.838431,56.292060,t096_0_1
12A,1219682.000000,728.603345,3865.000000,153.000000,3712.000000,609.163715,1827.491145,711829.000000,425.226404,608.000000,116.000000,492.000000,130.469901,391.409702,56.292060,t096_0_1
13A,1057442.000000,631.685783,2433.000000,154.000000,2279.000000,486.795088,1460.385265,674584.000000,402.977300,606.000000,124.000000,482.000000,141.613950,424.841850,56.292060,t096_0_1
14A,848780.000000,507.037037,2511.000000,153.000000,2358.000000,396.450355,1189.351065,701194.000000,418.873357,606.000000,127.000000,479.000000,136.813915,410.441744,56.292060,t096_0_1
15A,573262.000000,342.450418,1325.000000,150.000000,1175.000000,186.560237,559.680710,701260.000000,418.912784,604.000000,145.000000,459.000000,122.199538,366.598615,56.292060,t096_0_1
16A,637613.000000,380.891876,3970.000000,150.000000,3820.000000,475.255132,1425.765396,670174.000000,400.342891,607.000000,115.000000,492.000000,147.809298,443.427893,56.292060,t096_0_1
17A,357667.000000,213.660096,532.000000,148.000000,384.000000,64.665261,193.995782,728427.000000,435.141577,604.000000,186.000000,418.000000,127.031566,381.094698,56.292060,t096_0_1
18A,316237.000000,188.910992,479.000000,149.000000,330.000000,46.725320,140.175960,809355.000000,483.485663,600.000000,299.000000,301.000000,84.644806,253.934419,56.292060,t096_0_1
19A,342279.000000,204.467742,1084.000000,150.000000,934.000000,98.313991,294.941973,741159.000000,442.747312,590.000000,139.000000,451.000000,117.565585,352.696754,56.292060,t096_0_1
20A,376509.000000,224.915771,487.000000,151.000000,336.000000,51.928917,155.786750,995084.000000,594.434886,610.000000,579.000000,31.000000,4.720719,14.162157,56.292060,t096_0_1
1A,2624020.000000,1567.514934,4095.000000,154.000000,3941.000000,987.996149,2963.988447,518284.000000,309.608124,484.000000,108.000000,376.000000,115.927234,347.781702,56.884608,t097_0_1
2A,2805461.000000,1675.902628,4095.000000,154.000000,3941.000000,1121.023777,3363.071330,562890.000000,336.254480,521.000000,115.000000,406.000000,112.259980,336.779941,56.884608,t097_0_1
3A,2713270.000000,1620.830346,4095.000000,166.000000,3929.000000,825.060586,2475.181759,637473.000000,380.808244,506.000000,125.000000,381.000000,99.910400,299.731201,56.884608,t097_0_1
4A,1791027.000000,1069.908602,4095.000000,188.000000,3907.000000,618.256908,1854.770723,642469.000000,383.792712,508.000000,123.000000,385.000000,107.431257,322.293771,56.884608,t097_0_1
5A,1207079.000000,721.074671,3911.000000,153.000000,3758.000000,389.036860,1167.110580,683471.000000,408.286141,520.000000,127.000000,393.000000,97.527866,292.583597,56.884608,t097_0_1
6A,932180.000000,556.857826,1941.000000,152.000000,1789.000000,310.292786,930.878358,631777.000000,377.405615,540.000000,114.000000,426.000000,116.815572,350.446716,56.884608,t097_0_1
7A,795424.000000,475.163680,2950.000000,154.000000,2796.000000,309.344568,928.033703,675757.000000,403.678017,561.000000,121.000000,440.000000,113.625865,340.877595,56.884608,t097_0_1
8A,1332205.000000,795.821386,4095.000000,155.000000,3940.000000,747.866773,2243.600318,666364.000000,398.066906,589.000000,119.000000,470.000000,119.707021,359.121063,56.884608,t097_0_1
9A,1725194.000000,1030.581840,4095.000000,153.000000,3942.000000,1044.805094,3134.415282,626682.000000,374.362007,595.000000,116.000000,479.000000,127.671113,383.013340,56.884608,t097_0_1
10A,1388515.000000,829.459379,4095.000000,156.000000,3939.000000,738.052314,2214.156943,654101.000000,390.741338,600.000000,115.000000,485.000000,130.523541,391.570624,56.884608,t097_0_1
11A,1265309.000000,755.859618,4095.000000,153.000000,3942.000000,583.881742,1751.645227,617009.000000,368.583632,600.000000,110.000000,490.000000,151.503624,454.510873,56.884608,t097_0_1
12A,1224930.000000,731.738351,3843.000000,153.000000,3690.000000,611.723512,1835.170537,710327.000000,424.329152,602.000000,115.000000,487.000000,129.666836,389.000509,56.884608,t097_0_1
13A,1071113.000000,639.852449,2641.000000,153.000000,2488.000000,501.319650,1503.958949,676112.000000,403.890084,602.000000,124.000000,478.000000,142.101958,426.305873,56.884608,t097_0_1
14A,855193.000000,510.867981,2152.000000,151.000000,2001.000000,397.453572,1192.360715,698766.000000,417.422939,606.000000,125.000000,481.000000,135.938603,407.815809,56.884608,t097_0_1
15A,579351.000000,346.087814,1179.000000,149.000000,1030.000000,194.860665,584.581994,703279.000000,420.118877,605.000000,139.000000,466.000000,121.574000,364.721999,56.884608,t097_0_1
16A,633696.000000,378.551971,4095.000000,150.000000,3945.000000,489.543251,1468.629754,670180.000000,400.346476,603.000000,115.000000,488.000000,146.822480,440.467439,56.884608,t097_0_1
17A,363041.000000,216.870370,581.000000,149.000000,432.000000,67.543635,202.630906,726308.000000,433.875747,607.000000,187.000000,420.000000,127.528782,382.586347,56.884608,t097_0_1
18A,313120.000000,187.048984,488.000000,147.000000,341.000000,44.847145,134.541435,808567.000000,483.014934,603.000000,299.000000,304.000000,85.650169,256.950506,56.884608,t097_0_1
19A,343161.000000,204.994624,884.000000,150.000000,734.000000,99.412927,298.238781,740556.000000,442.387097,592.000000,141.000000,451.000000,117.954959,353.864876,56.884608,t097_0_1
20A,379652.000000,226.793309,453.000000,150.000000,303.000000,53.980142,161.940426,993462.000000,593.465950,608.000000,581.000000,27.000000,4.572041,13.716123,56.884608,t097_0_1
1A,2931104.000000,1750.958184,4095.000000,155.000000,3940.000000,1160.790526,3482.371577,518083.000000,309.488053,476.000000,109.000000,367.000000,116.141383,348.424150,57.477156,t098_0_1
