ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
6A,616154.000000,368.072879,1708.000000,149.000000,1559.000000,195.680342,587.041027,652161.000000,389.582437,592.000000,140.000000,452.000000,128.032961,384.098883,83.549268,t142_0_1
7A,606148.000000,362.095579,1724.000000,151.000000,1573.000000,230.788523,692.365568,650051.000000,388.321983,598.000000,136.000000,462.000000,129.505201,388.515603,83.549268,t142_0_1
8A,577906.000000,345.224612,1154.000000,150.000000,1004.000000,143.996850,431.990551,687907.000000,410.936081,595.000000,145.000000,450.000000,116.292734,348.878203,83.549268,t142_0_1
9A,973550.000000,581.571087,4095.000000,151.000000,3944.000000,593.651037,1780.953110,605798.000000,361.886499,595.000000,118.000000,477.000000,147.307902,441.923705,83.549268,t142_0_1
10A,981613.000000,586.387694,3228.000000,152.000000,3076.000000,431.725023,1295.175069,593609.000000,354.605137,597.000000,121.000000,476.000000,129.569188,388.707563,83.549268,t142_0_1
11A,887879.000000,530.393668,2640.000000,151.000000,2489.000000,358.337776,1075.013327,630197.000000,376.461768,598.000000,120.000000,478.000000,126.604729,379.814188,83.549268,t142_0_1
12A,874631.000000,522.479689,4095.000000,152.000000,3943.000000,414.310688,1242.932065,657638.000000,392.854241,600.000000,121.000000,479.000000,119.625092,358.875277,83.549268,t142_0_1
13A,925418.000000,552.818399,4095.000000,155.000000,3940.000000,519.942894,1559.828683,648428.000000,387.352449,602.000000,125.000000,477.000000,134.666365,403.999095,83.549268,t142_0_1
14A,1063837.000000,635.505974,4095.000000,150.000000,3945.000000,583.172903,1749.518709,662621.000000,395.830944,596.000000,134.000000,462.000000,124.021487,372.064461,83.549268,t142_0_1
15A,958366.000000,572.500597,4095.000000,151.000000,3944.000000,560.524782,1681.574346,650843.000000,388.795102,600.000000,125.000000,475.000000,139.336803,418.010410,83.549268,t142_0_1
16A,764109.000000,456.456989,4095.000000,153.000000,3942.000000,409.942029,1229.826086,737012.000000,440.270012,600.000000,124.000000,476.000000,129.563028,388.689084,83.549268,t142_0_1
17A,784271.000000,468.501195,4095.000000,151.000000,3944.000000,513.676165,1541.028494,730033.000000,436.100956,600.000000,123.000000,477.000000,135.325551,405.976653,83.549268,t142_0_1
18A,603489.000000,360.507168,1191.000000,152.000000,1039.000000,184.457593,553.372779,785822.000000,469.427718,598.000000,175.000000,423.000000,104.891398,314.674194,83.549268,t142_0_1
19A,657766.000000,392.930705,1424.000000,152.000000,1272.000000,205.303019,615.909058,807792.000000,482.551971,587.000000,219.000000,368.000000,79.284826,237.854478,83.549268,t142_0_1
20A,261434.000000,156.173238,251.000000,148.000000,103.000000,7.990726,23.972179,985709.000000,588.834528,603.000000,576.000000,27.000000,4.343878,13.031633,83.549268,t142_0_1
1A,1237184.000000,739.058542,4095.000000,150.000000,3945.000000,718.928788,2156.786364,544098.000000,325.028674,439.000000,200.000000,239.000000,52.481951,157.445854,84.141816,t143_0_1
2A,1323865.000000,790.839307,4095.000000,151.000000,3944.000000,642.962308,1928.886923,581768.000000,347.531661,446.000000,193.000000,253.000000,64.956602,194.869805,84.141816,t143_0_1
3A,1188049.000000,709.706691,4095.000000,151.000000,3944.000000,556.243165,1668.729494,646380.000000,386.129032,485.000000,188.000000,297.000000,83.842638,251.527913,84.141816,t143_0_1
4A,1067741.000000,637.838112,4095.000000,151.000000,3944.000000,668.421422,2005.264267,657621.000000,392.844086,522.000000,149.000000,373.000000,99.328914,297.986742,84.141816,t143_0_1
5A,750515.000000,448.336320,4095.000000,151.000000,3944.000000,498.992224,1496.976673,641060.000000,382.951016,586.000000,112.000000,474.000000,120.522791,361.568373,84.141816,t143_0_1
6A,625555.000000,373.688769,1836.000000,150.000000,1686.000000,209.151470,627.454410,653262.000000,390.240143,597.000000,141.000000,456.000000,128.327164,384.981493,84.141816,t143_0_1
7A,605777.000000,361.873955,1865.000000,150.000000,1715.000000,237.473817,712.421452,651900.000000,389.426523,597.000000,138.000000,459.000000,130.456261,391.368783,84.141816,t143_0_1
8A,580882.000000,347.002389,1215.000000,150.000000,1065.000000,147.586898,442.760694,690773.000000,412.648148,601.000000,137.000000,464.000000,117.302450,351.907351,84.141816,t143_0_1
9A,966830.000000,577.556750,4095.000000,151.000000,3944.000000,589.526484,1768.579451,606701.000000,362.425926,599.000000,120.000000,479.000000,148.210402,444.631207,84.141816,t143_0_1
10A,979639.000000,585.208483,3345.000000,150.000000,3195.000000,423.958878,1271.876634,598905.000000,357.768817,599.000000,125.000000,474.000000,131.608411,394.825234,84.141816,t143_0_1
11A,891362.000000,532.474313,2474.000000,149.000000,2325.000000,359.318527,1077.955580,630454.000000,376.615293,600.000000,121.000000,479.000000,126.791182,380.373545,84.141816,t143_0_1
12A,883346.000000,527.685783,4095.000000,154.000000,3941.000000,416.118006,1248.354019,660753.000000,394.715054,600.000000,121.000000,479.000000,120.636893,361.910678,84.141816,t143_0_1
13A,920290.000000,549.755078,4095.000000,153.000000,3942.000000,548.575011,1645.725032,649592.000000,388.047790,601.000000,122.000000,479.000000,135.157734,405.473201,84.141816,t143_0_1
14A,1064438.000000,635.864994,4095.000000,152.000000,3943.000000,579.467093,1738.401279,669500.000000,399.940263,607.000000,133.000000,474.000000,125.163062,375.489186,84.141816,t143_0_1
15A,968404.000000,578.497013,4095.000000,152.000000,3943.000000,546.969404,1640.908211,652291.000000,389.660096,604.000000,122.000000,482.000000,139.078113,417.234338,84.141816,t143_0_1
16A,765858.000000,457.501792,4095.000000,153.000000,3942.000000,415.194588,1245.583765,741336.000000,442.853047,606.000000,124.000000,482.000000,130.538376,391.615127,84.141816,t143_0_1
17A,769874.000000,459.900836,4095.000000,149.000000,3946.000000,480.912747,1442.738241,731781.000000,437.145161,605.000000,123.000000,482.000000,136.318189,408.954566,84.141816,t143_0_1
18A,601202.000000,359.140980,1227.000000,151.000000,1076.000000,181.518302,544.554907,792448.000000,473.385902,603.000000,178.000000,425.000000,106.023996,318.071987,84.141816,t143_0_1
19A,660036.000000,394.286738,1341.000000,149.000000,1192.000000,204.335193,613.005580,815671.000000,487.258662,591.000000,217.000000,374.000000,79.487550,238.462650,84.141816,t143_0_1
20A,261043.000000,155.939665,236.000000,148.000000,88.000000,7.386614,22.159843,992297.000000,592.770012,609.000000,578.000000,31.000000,4.405415,13.216244,84.141816,t143_0_1
1A,1228092.000000,733.627240,4095.000000,150.000000,3945.000000,713.892616,2141.677849,544075.000000,325.014934,436.000000,197.000000,239.000000,51.761092,155.283276,84.734364,t144_0_1
2A,1328189.000000,793.422342,4095.000000,150.000000,3945.000000,645.639288,1936.917863,580577.000000,346.820191,445.000000,193.000000,252.000000,65.844867,197.534601,84.734364,t144_0_1
3A,1201859.000000,717.956392,4095.000000,151.000000,3944.000000,557.966774,1673.900322,647395.000000,386.735364,485.000000,182.000000,303.000000,83.627601,250.882804,84.734364,t144_0_1
4A,1031603.000000,616.250299,4095.000000,150.000000,3945.000000,671.296696,2013.890089,660816.000000,394.752688,527.000000,154.000000,373.000000,99.732257,299.196771,84.734364,t144_0_1
5A,756246.000000,451.759857,4095.000000,150.000000,3945.000000,494.189511,1482.568534,640547.000000,382.644564,588.000000,117.000000,471.000000,120.182218,360.546654,84.734364,t144_0_1
6A,632421.000000,377.790323,1771.000000,149.000000,1622.000000,218.189689,654.569067,655352.000000,391.488650,595.000000,136.000000,459.000000,127.300894,381.902681,84.734364,t144_0_1
7A,609917.000000,364.347073,2070.000000,150.000000,1920.000000,239.136096,717.408289,651604.000000,389.249701,599.000000,139.000000,460.000000,130.475153,391.425460,84.734364,t144_0_1
8A,577738.000000,345.124253,1181.000000,150.000000,1031.000000,145.612254,436.836761,692253.000000,413.532258,599.000000,145.000000,454.000000,116.566170,349.698509,84.734364,t144_0_1
9A,976116.000000,583.103943,4095.000000,150.000000,3945.000000,588.681911,1766.045732,607750.000000,363.052569,598.000000,120.000000,478.000000,147.898285,443.694856,84.734364,t144_0_1
10A,986406.000000,589.250896,3665.000000,151.000000,3514.000000,437.588615,1312.765845,599036.000000,357.847073,600.000000,122.000000,478.000000,131.559570,394.678710,84.734364,t144_0_1
11A,886981.000000,529.857228,2441.000000,152.000000,2289.000000,358.417887,1075.253661,629808.000000,376.229391,601.000000,123.000000,478.000000,126.494450,379.483349,84.734364,t144_0_1
12A,896234.000000,535.384707,4095.000000,156.000000,3939.000000,413.662199,1240.986596,661041.000000,394.887097,599.000000,121.000000,478.000000,120.556609,361.669826,84.734364,t144_0_1
13A,921699.000000,550.596774,4095.000000,153.000000,3942.000000,541.756763,1625.270288,647442.000000,386.763441,601.000000,118.000000,483.000000,134.336580,403.009741,84.734364,t144_0_1
14A,1031315.000000,616.078256,4095.000000,151.000000,3944.000000,564.983079,1694.949238,669899.000000,400.178614,604.000000,135.000000,469.000000,124.726658,374.179975,84.734364,t144_0_1
15A,957099.000000,571.743728,4095.000000,151.000000,3944.000000,544.243258,1632.729773,654084.000000,390.731183,604.000000,126.000000,478.000000,139.836517,419.509551,84.734364,t144_0_1
16A,759767.000000,453.863202,4095.000000,151.000000,3944.000000,399.900646,1199.701938,739860.000000,441.971326,608.000000,123.000000,485.000000,129.980061,389.940184,84.734364,t144_0_1
17A,770681.000000,460.382915,4095.000000,153.000000,3942.000000,479.615757,1438.847272,728301.000000,435.066308,603.000000,122.000000,481.000000,136.270927,408.812782,84.734364,t144_0_1
18A,600496.000000,358.719235,1171.000000,150.000000,1021.000000,182.830268,548.490803,794856.000000,474.824373,605.000000,171.000000,434.000000,106.665223,319.995668,84.734364,t144_0_1
19A,659963.000000,394.243130,1201.000000,151.000000,1050.000000,210.372251,631.116752,816131.000000,487.533453,589.000000,220.000000,369.000000,80.323408,240.970223,84.734364,t144_0_1
20A,261124.000000,155.988053,265.000000,148.000000,117.000000,7.609329,22.827987,993182.000000,593.298686,607.000000,580.000000,27.000000,4.302389,12.907166,84.734364,t144_0_1
1A,1245824.000000,744.219833,4095.000000,151.000000,3944.000000,728.430131,2185.290393,544089.000000,325.023297,434.000000,195.000000,239.000000,52.157835,156.473504,85.326912,t145_0_1
2A,1334089.000000,796.946834,4095.000000,152.000000,3943.000000,637.772427,1913.317282,581605.000000,347.434289,450.000000,193.000000,257.000000,66.269486,198.808457,85.326912,t145_0_1
3A,1190334.000000,711.071685,4095.000000,151.000000,3944.000000,552.750409,1658.251228,649419.000000,387.944444,487.000000,189.000000,298.000000,83.348908,250.046725,85.326912,t145_0_1
4A,1022336.000000,610.714456,4095.000000,152.000000,3943.000000,669.507235,2008.521705,664214.000000,396.782557,530.000000,159.000000,371.000000,100.691026,302.073078,85.326912,t145_0_1
5A,773623.000000,462.140382,4095.000000,151.000000,3944.000000,493.350017,1480.050050,640910.000000,382.861410,589.000000,116.000000,473.000000,120.231695,360.695086,85.326912,t145_0_1
6A,635170.000000,379.432497,1749.000000,151.000000,1598.000000,217.431082,652.293245,658096.000000,393.127838,591.000000,143.000000,448.000000,127.823258,383.469775,85.326912,t145_0_1
7A,611683.000000,365.402031,1922.000000,150.000000,1772.000000,243.997156,731.991467,653135.000000,390.164277,598.000000,137.000000,461.000000,131.092090,393.276270,85.326912,t145_0_1
8A,572722.000000,342.127838,1139.000000,150.000000,989.000000,140.015861,420.047582,693457.000000,414.251493,599.000000,141.000000,458.000000,118.082690,354.248069,85.326912,t145_0_1
9A,987320.000000,589.796894,4095.000000,151.000000,3944.000000,598.691042,1796.073125,608641.000000,363.584827,601.000000,119.000000,482.000000,148.215116,444.645349,85.326912,t145_0_1
10A,988908.000000,590.745520,3625.000000,151.000000,3474.000000,434.730838,1304.192515,599232.000000,357.964158,605.000000,123.000000,482.000000,132.032399,396.097196,85.326912,t145_0_1
11A,885535.000000,528.993429,2268.000000,152.000000,2116.000000,346.591499,1039.774497,631399.000000,377.179809,607.000000,122.000000,485.000000,127.662649,382.987948,85.326912,t145_0_1
12A,915344.000000,546.800478,4095.000000,152.000000,3943.000000,415.565988,1246.697964,661627.000000,395.237157,599.000000,120.000000,479.000000,119.948269,359.844806,85.326912,t145_0_1
13A,914591.000000,546.350657,4095.000000,153.000000,3942.000000,520.642659,1561.927977,651067.000000,388.928913,603.000000,123.000000,480.000000,134.587894,403.763681,85.326912,t145_0_1
14A,1009016.000000,602.757467,4095.000000,151.000000,3944.000000,555.424051,1666.272154,676177.000000,403.928913,603.000000,135.000000,468.000000,127.237618,381.712853,85.326912,t145_0_1
15A,958869.000000,572.801075,4095.000000,152.000000,3943.000000,545.352588,1636.057763,651281.000000,389.056750,605.000000,127.000000,478.000000,139.169283,417.507849,85.326912,t145_0_1
16A,764539.000000,456.713859,4095.000000,153.000000,3942.000000,410.923496,1232.770488,739358.000000,441.671446,604.000000,124.000000,480.000000,129.838221,389.514664,85.326912,t145_0_1
17A,787659.000000,470.525090,4095.000000,152.000000,3943.000000,511.198166,1533.594498,732019.000000,437.287336,605.000000,123.000000,482.000000,135.796955,407.390864,85.326912,t145_0_1
18A,602935.000000,360.176225,1170.000000,151.000000,1019.000000,182.926690,548.780069,793872.000000,474.236559,604.000000,179.000000,425.000000,106.622651,319.867953,85.326912,t145_0_1
19A,666952.000000,398.418160,1299.000000,151.000000,1148.000000,211.300133,633.900400,815941.000000,487.419952,591.000000,220.000000,371.000000,80.996348,242.989045,85.326912,t145_0_1
20A,260844.000000,155.820789,212.000000,149.000000,63.000000,6.583452,19.750355,993172.000000,593.292712,608.000000,580.000000,28.000000,4.405287,13.215861,85.326912,t145_0_1
1A,1238359.000000,739.760454,4095.000000,149.000000,3946.000000,719.629502,2158.888505,545263.000000,325.724612,436.000000,205.000000,231.000000,52.149038,156.447113,85.919460,t146_0_1
2A,1335238.000000,797.633214,4095.000000,151.000000,3944.000000,646.294972,1938.884915,582455.000000,347.942055,448.000000,189.000000,259.000000,66.220854,198.662563,85.919460,t146_0_1
3A,1203733.000000,719.075866,4095.000000,150.000000,3945.000000,563.184028,1689.552084,649537.000000,388.014934,484.000000,187.000000,297.000000,83.929639,251.788918,85.919460,t146_0_1
4A,997354.000000,595.790920,4095.000000,152.000000,3943.000000,671.846153,2015.538460,665269.000000,397.412784,527.000000,144.000000,383.000000,101.354547,304.063641,85.919460,t146_0_1
5A,776138.000000,463.642772,4095.000000,151.000000,3944.000000,493.406233,1480.218700,641124.000000,382.989247,597.000000,119.000000,478.000000,119.930216,359.790649,85.919460,t146_0_1
6A,645368.000000,385.524492,1731.000000,150.000000,1581.000000,225.063352,675.190055,657046.000000,392.500597,595.000000,143.000000,452.000000,128.480278,385.440835,85.919460,t146_0_1
7A,608242.000000,363.346476,2163.000000,149.000000,2014.000000,239.906357,719.719072,655374.000000,391.501792,601.000000,138.000000,463.000000,130.489842,391.469526,85.919460,t146_0_1
8A,575992.000000,344.081243,1122.000000,150.000000,972.000000,140.817359,422.452078,692962.000000,413.955795,600.000000,144.000000,456.000000,117.993289,353.979866,85.919460,t146_0_1
9A,981980.000000,586.606930,4095.000000,150.000000,3945.000000,590.858333,1772.574999,609456.000000,364.071685,601.000000,121.000000,480.000000,148.795646,446.386937,85.919460,t146_0_1
10A,985026.000000,588.426523,3367.000000,151.000000,3216.000000,427.281603,1281.844809,599114.000000,357.893668,605.000000,123.000000,482.000000,132.657600,397.972800,85.919460,t146_0_1
11A,897526.000000,536.156511,2496.000000,151.000000,2345.000000,357.897539,1073.692616,631494.000000,377.236559,601.000000,125.000000,476.000000,127.568653,382.705959,85.919460,t146_0_1
12A,916066.000000,547.231780,4095.000000,154.000000,3941.000000,424.655471,1273.966412,661496.000000,395.158901,604.000000,123.000000,481.000000,120.412934,361.238801,85.919460,t146_0_1
13A,923156.000000,551.467145,4095.000000,153.000000,3942.000000,542.715235,1628.145704,653223.000000,390.216846,604.000000,122.000000,482.000000,136.206333,408.618998,85.919460,t146_0_1
14A,980733.000000,585.862007,4095.000000,153.000000,3942.000000,546.383548,1639.150644,675168.000000,403.326165,607.000000,135.000000,472.000000,126.418815,379.256445,85.919460,t146_0_1
