ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
14A,904087.000000,540.075866,3745.000000,151.000000,3594.000000,552.427262,1657.281787,770943.000000,460.539427,617.000000,124.000000,493.000000,155.748882,467.246647,122.064888,t207_0_1
15A,676193.000000,403.938471,2264.000000,151.000000,2113.000000,344.834416,1034.503249,815107.000000,486.921744,619.000000,139.000000,480.000000,133.036679,399.110036,122.064888,t207_0_1
16A,542692.000000,324.188769,1190.000000,151.000000,1039.000000,172.052061,516.156184,812098.000000,485.124253,617.000000,146.000000,471.000000,144.613633,433.840899,122.064888,t207_0_1
17A,491870.000000,293.829152,997.000000,151.000000,846.000000,121.462069,364.386206,841159.000000,502.484468,619.000000,147.000000,472.000000,131.798682,395.396045,122.064888,t207_0_1
18A,426676.000000,254.884110,824.000000,151.000000,673.000000,90.593699,271.781098,879119.000000,525.160693,617.000000,193.000000,424.000000,101.200812,303.602437,122.064888,t207_0_1
19A,379789.000000,226.875149,1426.000000,149.000000,1277.000000,104.586073,313.758219,890701.000000,532.079450,618.000000,195.000000,423.000000,89.383841,268.151522,122.064888,t207_0_1
20A,264724.000000,158.138590,268.000000,149.000000,119.000000,12.171363,36.514090,1011392.000000,604.176822,617.000000,589.000000,28.000000,4.417683,13.253050,122.064888,t207_0_1
1A,1334589.000000,797.245520,2611.000000,150.000000,2461.000000,497.376219,1492.128656,669130.000000,399.719235,480.000000,224.000000,256.000000,65.533087,196.599260,122.657436,t208_0_1
2A,1413725.000000,844.519116,4095.000000,151.000000,3944.000000,574.978172,1724.934516,729865.000000,436.000597,554.000000,199.000000,355.000000,59.426365,178.279094,122.657436,t208_0_1
3A,1089925.000000,651.090203,4095.000000,152.000000,3943.000000,489.494462,1468.483387,784595.000000,468.694743,535.000000,236.000000,299.000000,50.047379,150.142137,122.657436,t208_0_1
4A,770588.000000,460.327360,1716.000000,151.000000,1565.000000,296.606511,889.819532,795140.000000,474.994026,586.000000,259.000000,327.000000,62.379633,187.138899,122.657436,t208_0_1
5A,1078417.000000,644.215651,4095.000000,151.000000,3944.000000,588.217695,1764.653085,744582.000000,444.792115,604.000000,116.000000,488.000000,118.665810,355.997430,122.657436,t208_0_1
6A,885585.000000,529.023297,4095.000000,150.000000,3945.000000,500.893697,1502.681092,733878.000000,438.397849,607.000000,113.000000,494.000000,147.419121,442.257363,122.657436,t208_0_1
7A,648331.000000,387.294504,2306.000000,152.000000,2154.000000,232.545125,697.635376,726932.000000,434.248507,607.000000,136.000000,471.000000,146.014943,438.044829,122.657436,t208_0_1
8A,768475.000000,459.065114,4095.000000,151.000000,3944.000000,490.766777,1472.300332,736652.000000,440.054958,610.000000,133.000000,477.000000,137.352582,412.057746,122.657436,t208_0_1
9A,741564.000000,442.989247,3827.000000,155.000000,3672.000000,306.133249,918.399747,742261.000000,443.405615,609.000000,137.000000,472.000000,119.775860,359.327580,122.657436,t208_0_1
10A,719195.000000,429.626643,3237.000000,153.000000,3084.000000,291.344838,874.034514,744889.000000,444.975508,607.000000,130.000000,477.000000,136.903257,410.709771,122.657436,t208_0_1
11A,1067691.000000,637.808244,4095.000000,151.000000,3944.000000,615.096726,1845.290179,809663.000000,483.669654,608.000000,121.000000,487.000000,105.330516,315.991547,122.657436,t208_0_1
12A,1064081.000000,635.651732,3901.000000,152.000000,3749.000000,643.959599,1931.878797,761927.000000,455.153524,606.000000,123.000000,483.000000,135.023148,405.069445,122.657436,t208_0_1
13A,874354.000000,522.314217,3076.000000,152.000000,2924.000000,492.460024,1477.380071,819970.000000,489.826762,615.000000,124.000000,491.000000,128.734619,386.203856,122.657436,t208_0_1
14A,884654.000000,528.467145,3061.000000,150.000000,2911.000000,532.873923,1598.621770,768918.000000,459.329749,617.000000,128.000000,489.000000,153.948288,461.844863,122.657436,t208_0_1
15A,667920.000000,398.996416,2478.000000,151.000000,2327.000000,339.869593,1019.608780,812783.000000,485.533453,614.000000,135.000000,479.000000,132.368518,397.105553,122.657436,t208_0_1
16A,537966.000000,321.365591,1229.000000,150.000000,1079.000000,169.465627,508.396881,810094.000000,483.927121,615.000000,145.000000,470.000000,142.929232,428.787695,122.657436,t208_0_1
17A,482603.000000,288.293309,864.000000,151.000000,713.000000,114.600582,343.801745,838600.000000,500.955795,616.000000,150.000000,466.000000,131.013873,393.041618,122.657436,t208_0_1
18A,426182.000000,254.589008,747.000000,150.000000,597.000000,89.857172,269.571516,874021.000000,522.115293,616.000000,193.000000,423.000000,101.477999,304.433996,122.657436,t208_0_1
19A,377677.000000,225.613501,1253.000000,149.000000,1104.000000,105.394103,316.182309,890133.000000,531.740143,621.000000,194.000000,427.000000,88.057946,264.173839,122.657436,t208_0_1
20A,264395.000000,157.942055,290.000000,148.000000,142.000000,11.295091,33.885273,1009193.000000,602.863202,618.000000,583.000000,35.000000,4.760304,14.280913,122.657436,t208_0_1
1A,1343061.000000,802.306452,2361.000000,151.000000,2210.000000,507.316797,1521.950390,671431.000000,401.093787,483.000000,224.000000,259.000000,66.128104,198.384311,123.249984,t209_0_1
2A,1420500.000000,848.566308,3957.000000,152.000000,3805.000000,563.846595,1691.539785,730373.000000,436.304062,550.000000,205.000000,345.000000,59.817465,179.452396,123.249984,t209_0_1
3A,1081176.000000,645.863799,4095.000000,152.000000,3943.000000,485.978655,1457.935964,785244.000000,469.082437,539.000000,235.000000,304.000000,49.330310,147.990929,123.249984,t209_0_1
4A,763746.000000,456.240143,1578.000000,151.000000,1427.000000,291.217156,873.651469,797028.000000,476.121864,590.000000,267.000000,323.000000,62.873938,188.621815,123.249984,t209_0_1
5A,1056930.000000,631.379928,4095.000000,150.000000,3945.000000,580.569612,1741.708836,745431.000000,445.299283,603.000000,115.000000,488.000000,119.226963,357.680889,123.249984,t209_0_1
6A,887712.000000,530.293907,4095.000000,151.000000,3944.000000,498.470959,1495.412877,733071.000000,437.915771,611.000000,112.000000,499.000000,147.590762,442.772285,123.249984,t209_0_1
7A,647148.000000,386.587814,1946.000000,152.000000,1794.000000,231.723079,695.169236,728273.000000,435.049582,611.000000,131.000000,480.000000,145.228767,435.686301,123.249984,t209_0_1
8A,767621.000000,458.554958,4095.000000,153.000000,3942.000000,486.472049,1459.416148,738148.000000,440.948626,610.000000,136.000000,474.000000,138.005289,414.015866,123.249984,t209_0_1
9A,738968.000000,441.438471,4091.000000,152.000000,3939.000000,309.511113,928.533339,744690.000000,444.856631,608.000000,135.000000,473.000000,120.753760,362.261279,123.249984,t209_0_1
10A,720792.000000,430.580645,3464.000000,152.000000,3312.000000,291.804489,875.413468,748220.000000,446.965352,610.000000,127.000000,483.000000,137.648163,412.944488,123.249984,t209_0_1
11A,1072805.000000,640.863202,4095.000000,152.000000,3943.000000,622.975192,1868.925575,809039.000000,483.296894,612.000000,126.000000,486.000000,105.692317,317.076951,123.249984,t209_0_1
12A,1065017.000000,636.210872,3542.000000,152.000000,3390.000000,637.716032,1913.148096,762617.000000,455.565711,611.000000,122.000000,489.000000,135.543310,406.629929,123.249984,t209_0_1
13A,871841.000000,520.813023,3076.000000,151.000000,2925.000000,482.060855,1446.182566,821610.000000,490.806452,619.000000,125.000000,494.000000,129.282135,387.846406,123.249984,t209_0_1
14A,891386.000000,532.488650,3226.000000,151.000000,3075.000000,535.508780,1606.526341,770503.000000,460.276583,614.000000,131.000000,483.000000,154.165548,462.496643,123.249984,t209_0_1
15A,665581.000000,397.599164,2335.000000,152.000000,2183.000000,338.995690,1016.987069,814261.000000,486.416368,614.000000,140.000000,474.000000,131.873810,395.621430,123.249984,t209_0_1
16A,543467.000000,324.651732,1142.000000,151.000000,991.000000,167.372984,502.118951,812780.000000,485.531661,616.000000,145.000000,471.000000,143.143353,429.430060,123.249984,t209_0_1
17A,490991.000000,293.304062,1073.000000,150.000000,923.000000,124.064322,372.192965,838925.000000,501.149940,615.000000,150.000000,465.000000,130.755171,392.265514,123.249984,t209_0_1
18A,424562.000000,253.621266,704.000000,151.000000,553.000000,88.304330,264.912989,875266.000000,522.859020,616.000000,190.000000,426.000000,100.126833,300.380500,123.249984,t209_0_1
19A,372458.000000,222.495818,1241.000000,149.000000,1092.000000,101.716400,305.149201,888031.000000,530.484468,620.000000,190.000000,430.000000,87.990985,263.972955,123.249984,t209_0_1
20A,264747.000000,158.152330,254.000000,148.000000,106.000000,11.621216,34.863648,1007454.000000,601.824373,616.000000,588.000000,28.000000,4.549762,13.649287,123.249984,t209_0_1
1A,1335261.000000,797.646953,2343.000000,151.000000,2192.000000,500.263419,1500.790258,673293.000000,402.206093,486.000000,226.000000,260.000000,66.311752,198.935256,123.842532,t210_0_1
2A,1418757.000000,847.525090,4048.000000,151.000000,3897.000000,576.075813,1728.227440,728707.000000,435.308841,557.000000,204.000000,353.000000,61.267649,183.802947,123.842532,t210_0_1
3A,1090324.000000,651.328554,4095.000000,151.000000,3944.000000,487.471768,1462.415305,782523.000000,467.456989,536.000000,237.000000,299.000000,51.065326,153.195978,123.842532,t210_0_1
4A,754162.000000,450.514934,1518.000000,150.000000,1368.000000,286.835293,860.505878,795293.000000,475.085424,585.000000,257.000000,328.000000,63.538870,190.616611,123.842532,t210_0_1
5A,1067123.000000,637.468937,4095.000000,150.000000,3945.000000,581.680055,1745.040165,742757.000000,443.701912,600.000000,115.000000,485.000000,119.007345,357.022034,123.842532,t210_0_1
6A,886204.000000,529.393070,4095.000000,151.000000,3944.000000,506.861427,1520.584281,732597.000000,437.632616,612.000000,115.000000,497.000000,147.382290,442.146871,123.842532,t210_0_1
7A,643113.000000,384.177419,2445.000000,151.000000,2294.000000,233.123734,699.371201,725530.000000,433.410992,608.000000,134.000000,474.000000,145.334857,436.004570,123.842532,t210_0_1
8A,769631.000000,459.755675,4095.000000,152.000000,3943.000000,486.219701,1458.659104,734807.000000,438.952808,608.000000,136.000000,472.000000,137.437552,412.312657,123.842532,t210_0_1
9A,746503.000000,445.939665,4095.000000,151.000000,3944.000000,306.098938,918.296813,741792.000000,443.125448,608.000000,130.000000,478.000000,119.853285,359.559854,123.842532,t210_0_1
10A,716649.000000,428.105735,3793.000000,152.000000,3641.000000,286.082680,858.248041,745942.000000,445.604540,606.000000,126.000000,480.000000,137.561760,412.685281,123.842532,t210_0_1
11A,1053864.000000,629.548387,4095.000000,152.000000,3943.000000,602.958460,1808.875381,806575.000000,481.824970,613.000000,126.000000,487.000000,105.168511,315.505532,123.842532,t210_0_1
12A,1067412.000000,637.641577,4007.000000,152.000000,3855.000000,636.131046,1908.393138,763824.000000,456.286738,611.000000,122.000000,489.000000,136.376040,409.128121,123.842532,t210_0_1
13A,869293.000000,519.290920,3632.000000,150.000000,3482.000000,487.288882,1461.866647,821090.000000,490.495818,614.000000,128.000000,486.000000,128.902412,386.707236,123.842532,t210_0_1
14A,892095.000000,532.912186,3532.000000,153.000000,3379.000000,540.894405,1622.683215,772818.000000,461.659498,619.000000,131.000000,488.000000,153.174411,459.523233,123.842532,t210_0_1
15A,662017.000000,395.470131,2133.000000,152.000000,1981.000000,324.308636,972.925908,815890.000000,487.389486,617.000000,137.000000,480.000000,133.437119,400.311358,123.842532,t210_0_1
16A,540642.000000,322.964158,1508.000000,151.000000,1357.000000,164.897079,494.691236,813559.000000,485.997013,617.000000,144.000000,473.000000,144.028673,432.086019,123.842532,t210_0_1
17A,487932.000000,291.476703,1011.000000,151.000000,860.000000,122.744379,368.233137,841570.000000,502.729988,619.000000,149.000000,470.000000,131.968643,395.905930,123.842532,t210_0_1
18A,425265.000000,254.041219,723.000000,150.000000,573.000000,90.973561,272.920684,878685.000000,524.901434,620.000000,188.000000,432.000000,101.742468,305.227403,123.842532,t210_0_1
19A,377407.000000,225.452210,1277.000000,149.000000,1128.000000,106.127920,318.383760,892811.000000,533.339904,621.000000,199.000000,422.000000,87.892868,263.678604,123.842532,t210_0_1
20A,263763.000000,157.564516,245.000000,149.000000,96.000000,10.582710,31.748129,1009741.000000,603.190562,619.000000,585.000000,34.000000,4.862151,14.586452,123.842532,t210_0_1
1A,1335933.000000,798.048387,2236.000000,151.000000,2085.000000,502.608755,1507.826266,672478.000000,401.719235,484.000000,223.000000,261.000000,66.272139,198.816418,124.435080,t211_0_1
2A,1429533.000000,853.962366,4095.000000,150.000000,3945.000000,576.845758,1730.537275,731312.000000,436.864994,550.000000,198.000000,352.000000,60.001361,180.004084,124.435080,t211_0_1
3A,1089877.000000,651.061529,4095.000000,152.000000,3943.000000,490.354694,1471.064081,786722.000000,469.965352,542.000000,234.000000,308.000000,50.425525,151.276575,124.435080,t211_0_1
4A,734310.000000,438.655914,1480.000000,152.000000,1328.000000,274.551934,823.655802,797721.000000,476.535842,597.000000,260.000000,337.000000,61.908585,185.725754,124.435080,t211_0_1
5A,1079496.000000,644.860215,4095.000000,151.000000,3944.000000,591.963513,1775.890540,746373.000000,445.862007,602.000000,112.000000,490.000000,119.098493,357.295480,124.435080,t211_0_1
6A,881722.000000,526.715651,4095.000000,149.000000,3946.000000,506.101543,1518.304630,734586.000000,438.820789,611.000000,113.000000,498.000000,147.872104,443.616311,124.435080,t211_0_1
7A,643296.000000,384.286738,2872.000000,150.000000,2722.000000,238.077714,714.233142,727656.000000,434.681004,609.000000,137.000000,472.000000,145.703020,437.109061,124.435080,t211_0_1
8A,768955.000000,459.351852,4095.000000,151.000000,3944.000000,479.720295,1439.160885,735012.000000,439.075269,612.000000,135.000000,477.000000,138.020743,414.062229,124.435080,t211_0_1
9A,752748.000000,449.670251,3784.000000,153.000000,3631.000000,304.568951,913.706854,741690.000000,443.064516,610.000000,137.000000,473.000000,119.780901,359.342702,124.435080,t211_0_1
10A,716562.000000,428.053763,3271.000000,151.000000,3120.000000,295.090504,885.271513,745942.000000,445.604540,611.000000,128.000000,483.000000,137.918691,413.756072,124.435080,t211_0_1
11A,1047291.000000,625.621864,4095.000000,150.000000,3945.000000,606.734274,1820.202821,809329.000000,483.470131,612.000000,127.000000,485.000000,106.104976,318.314927,124.435080,t211_0_1
12A,1049966.000000,627.219833,3846.000000,152.000000,3694.000000,630.947170,1892.841511,764884.000000,456.919952,613.000000,121.000000,492.000000,135.939826,407.819479,124.435080,t211_0_1
13A,883355.000000,527.691159,4000.000000,151.000000,3849.000000,496.843984,1490.531953,822431.000000,491.296894,611.000000,124.000000,487.000000,128.846791,386.540372,124.435080,t211_0_1
14A,880299.000000,525.865591,3608.000000,151.000000,3457.000000,529.613766,1588.841298,771743.000000,461.017324,614.000000,129.000000,485.000000,152.367439,457.102318,124.435080,t211_0_1
15A,656867.000000,392.393668,2219.000000,151.000000,2068.000000,320.826266,962.478799,814409.000000,486.504779,613.000000,137.000000,476.000000,132.990892,398.972676,124.435080,t211_0_1
16A,543884.000000,324.900836,1135.000000,150.000000,985.000000,167.984485,503.953454,812223.000000,485.198925,616.000000,147.000000,469.000000,142.902526,428.707577,124.435080,t211_0_1
17A,482736.000000,288.372760,1040.000000,151.000000,889.000000,119.106143,357.318428,838891.000000,501.129630,617.000000,148.000000,469.000000,130.715220,392.145661,124.435080,t211_0_1
18A,420087.000000,250.948029,745.000000,149.000000,596.000000,86.998484,260.995453,875394.000000,522.935484,614.000000,187.000000,427.000000,100.613349,301.840047,124.435080,t211_0_1
19A,372943.000000,222.785544,1402.000000,149.000000,1253.000000,100.021670,300.065011,890887.000000,532.190562,620.000000,198.000000,422.000000,87.991766,263.975298,124.435080,t211_0_1
20A,264277.000000,157.871565,280.000000,149.000000,131.000000,10.898450,32.695351,1009188.000000,602.860215,618.000000,586.000000,32.000000,4.671355,14.014066,124.435080,t211_0_1
1A,1331997.000000,795.697133,2533.000000,151.000000,2382.000000,499.465243,1498.395729,671562.000000,401.172043,483.000000,222.000000,261.000000,65.764571,197.293712,125.027628,t212_0_1
