ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,384472.000000,229.672640,451.000000,152.000000,299.000000,50.098819,150.296456,1003964.000000,599.739546,617.000000,586.000000,31.000000,4.643725,13.931175,71.105760,t121_0_1
1A,4394607.000000,2625.213262,4095.000000,160.000000,3935.000000,1439.298198,4317.894595,578750.000000,345.728793,544.000000,115.000000,429.000000,95.546504,286.639511,71.698308,t122_0_1
2A,4066798.000000,2429.389486,4095.000000,162.000000,3933.000000,1522.404370,4567.213110,609466.000000,364.077658,533.000000,121.000000,412.000000,89.055994,267.167982,71.698308,t122_0_1
3A,3623665.000000,2164.674432,4095.000000,228.000000,3867.000000,1432.725839,4298.177517,684908.000000,409.144564,521.000000,132.000000,389.000000,68.917405,206.752215,71.698308,t122_0_1
4A,1218715.000000,728.025687,3319.000000,165.000000,3154.000000,481.596744,1444.790233,796230.000000,475.645161,544.000000,147.000000,397.000000,59.717671,179.153014,71.698308,t122_0_1
5A,2004773.000000,1197.594385,4095.000000,159.000000,3936.000000,920.831013,2762.493038,747145.000000,446.323178,539.000000,130.000000,409.000000,76.315027,228.945081,71.698308,t122_0_1
6A,1803810.000000,1077.544803,4095.000000,164.000000,3931.000000,969.704126,2909.112377,697898.000000,416.904421,552.000000,122.000000,430.000000,99.458650,298.375951,71.698308,t122_0_1
7A,912190.000000,544.916368,4095.000000,158.000000,3937.000000,574.789630,1724.368889,735494.000000,439.363202,605.000000,111.000000,494.000000,131.727900,395.183700,71.698308,t122_0_1
8A,1152927.000000,688.725806,4095.000000,154.000000,3941.000000,658.489086,1975.467258,726738.000000,434.132616,607.000000,111.000000,496.000000,137.115555,411.346664,71.698308,t122_0_1
9A,936594.000000,559.494624,4095.000000,153.000000,3942.000000,462.516987,1387.550961,733574.000000,438.216249,607.000000,120.000000,487.000000,126.347565,379.042694,71.698308,t122_0_1
10A,1458901.000000,871.505974,4095.000000,151.000000,3944.000000,723.520811,2170.562434,686785.000000,410.265830,608.000000,118.000000,490.000000,150.549929,451.649788,71.698308,t122_0_1
11A,1230987.000000,735.356631,4095.000000,152.000000,3943.000000,712.909717,2138.729152,750009.000000,448.034050,612.000000,116.000000,496.000000,134.364403,403.093208,71.698308,t122_0_1
12A,1606023.000000,959.392473,4095.000000,154.000000,3941.000000,903.119135,2709.357406,734788.000000,438.941458,611.000000,122.000000,489.000000,153.885033,461.655100,71.698308,t122_0_1
13A,1973547.000000,1178.940860,4095.000000,153.000000,3942.000000,1122.240862,3366.722586,751577.000000,448.970729,613.000000,123.000000,490.000000,154.231233,462.693700,71.698308,t122_0_1
14A,1784357.000000,1065.924134,4095.000000,150.000000,3945.000000,1089.201516,3267.604549,763729.000000,456.229988,612.000000,118.000000,494.000000,152.541603,457.624808,71.698308,t122_0_1
15A,1187987.000000,709.669654,3728.000000,153.000000,3575.000000,669.494747,2008.484241,772578.000000,461.516129,613.000000,138.000000,475.000000,133.580823,400.742470,71.698308,t122_0_1
16A,967202.000000,577.778973,3850.000000,151.000000,3699.000000,586.146549,1758.439647,773118.000000,461.838710,615.000000,141.000000,474.000000,142.562976,427.688929,71.698308,t122_0_1
17A,1558383.000000,930.933692,4095.000000,149.000000,3946.000000,1280.965247,3842.895742,768989.000000,459.372162,613.000000,151.000000,462.000000,135.709805,407.129416,71.698308,t122_0_1
18A,1967418.000000,1175.279570,4095.000000,151.000000,3944.000000,1508.743690,4526.231071,798200.000000,476.821983,610.000000,139.000000,471.000000,128.321447,384.964340,71.698308,t122_0_1
19A,1070986.000000,639.776583,4095.000000,149.000000,3946.000000,754.609129,2263.827388,827088.000000,494.078853,609.000000,140.000000,469.000000,128.347771,385.043313,71.698308,t122_0_1
20A,387091.000000,231.237157,487.000000,151.000000,336.000000,50.292329,150.876986,1002766.000000,599.023895,618.000000,582.000000,36.000000,5.023900,15.071700,71.698308,t122_0_1
1A,4440301.000000,2652.509558,4095.000000,153.000000,3942.000000,1443.121123,4329.363368,580888.000000,347.005974,538.000000,111.000000,427.000000,95.952839,287.858518,72.290856,t123_0_1
2A,4082083.000000,2438.520311,4095.000000,193.000000,3902.000000,1520.650486,4561.951457,611968.000000,365.572282,539.000000,117.000000,422.000000,89.568039,268.704116,72.290856,t123_0_1
3A,3079676.000000,1839.710872,4095.000000,179.000000,3916.000000,1320.908965,3962.726896,690044.000000,412.212664,524.000000,132.000000,392.000000,70.910710,212.732129,72.290856,t123_0_1
4A,1305680.000000,779.976105,2885.000000,185.000000,2700.000000,524.250004,1572.750011,794138.000000,474.395460,547.000000,147.000000,400.000000,59.436865,178.310594,72.290856,t123_0_1
5A,1979700.000000,1182.616487,4095.000000,170.000000,3925.000000,909.593498,2728.780493,745029.000000,445.059140,541.000000,135.000000,406.000000,76.262176,228.786527,72.290856,t123_0_1
6A,1792621.000000,1070.860812,4095.000000,166.000000,3929.000000,960.043411,2880.130234,697133.000000,416.447431,546.000000,129.000000,417.000000,99.016761,297.050282,72.290856,t123_0_1
7A,913352.000000,545.610514,4095.000000,155.000000,3940.000000,579.215805,1737.647415,738094.000000,440.916368,607.000000,114.000000,493.000000,132.110767,396.332300,72.290856,t123_0_1
8A,1150558.000000,687.310633,4095.000000,153.000000,3942.000000,657.598559,1972.795678,724859.000000,433.010155,612.000000,110.000000,502.000000,137.468899,412.406697,72.290856,t123_0_1
9A,931243.000000,556.298088,4095.000000,153.000000,3942.000000,465.455014,1396.365043,733447.000000,438.140382,609.000000,123.000000,486.000000,126.754836,380.264509,72.290856,t123_0_1
10A,1468224.000000,877.075269,4095.000000,152.000000,3943.000000,732.924096,2198.772288,687320.000000,410.585424,610.000000,116.000000,494.000000,150.896636,452.689907,72.290856,t123_0_1
11A,1226691.000000,732.790323,4095.000000,151.000000,3944.000000,698.040745,2094.122234,749028.000000,447.448029,610.000000,116.000000,494.000000,134.177507,402.532520,72.290856,t123_0_1
12A,1599497.000000,955.494026,4095.000000,153.000000,3942.000000,911.816384,2735.449153,735394.000000,439.303465,613.000000,124.000000,489.000000,154.116513,462.349539,72.290856,t123_0_1
13A,1982689.000000,1184.402031,4095.000000,153.000000,3942.000000,1131.909254,3395.727762,753261.000000,449.976703,614.000000,120.000000,494.000000,154.716394,464.149182,72.290856,t123_0_1
14A,1766836.000000,1055.457587,4095.000000,151.000000,3944.000000,1076.536184,3229.608553,765434.000000,457.248507,616.000000,124.000000,492.000000,153.237083,459.711250,72.290856,t123_0_1
15A,1153322.000000,688.961768,3580.000000,151.000000,3429.000000,636.248894,1908.746683,771771.000000,461.034050,615.000000,133.000000,482.000000,134.264635,402.793906,72.290856,t123_0_1
16A,978178.000000,584.335723,4015.000000,152.000000,3863.000000,606.494585,1819.483755,774785.000000,462.834528,614.000000,142.000000,472.000000,143.313233,429.939700,72.290856,t123_0_1
17A,1571358.000000,938.684588,4095.000000,150.000000,3945.000000,1279.746641,3839.239924,770620.000000,460.346476,616.000000,150.000000,466.000000,136.745560,410.236681,72.290856,t123_0_1
18A,1968242.000000,1175.771804,4095.000000,148.000000,3947.000000,1513.020543,4539.061630,802898.000000,479.628435,614.000000,139.000000,475.000000,129.273470,387.820411,72.290856,t123_0_1
19A,1055392.000000,630.461171,4095.000000,150.000000,3945.000000,730.434501,2191.303503,828914.000000,495.169654,614.000000,150.000000,464.000000,130.654057,391.962171,72.290856,t123_0_1
20A,386800.000000,231.063321,493.000000,151.000000,342.000000,51.049565,153.148696,1005640.000000,600.740741,615.000000,586.000000,29.000000,4.624973,13.874918,72.290856,t123_0_1
1A,4509477.000000,2693.833333,4095.000000,153.000000,3942.000000,1445.283365,4335.850096,583091.000000,348.321983,543.000000,115.000000,428.000000,96.882263,290.646789,72.883404,t124_0_1
2A,4075816.000000,2434.776583,4095.000000,196.000000,3899.000000,1521.114202,4563.342605,612258.000000,365.745520,546.000000,118.000000,428.000000,88.951222,266.853667,72.883404,t124_0_1
3A,2725745.000000,1628.282557,4095.000000,210.000000,3885.000000,1232.499270,3697.497811,697544.000000,416.692951,523.000000,136.000000,387.000000,71.612709,214.838126,72.883404,t124_0_1
4A,1460089.000000,872.215651,3889.000000,172.000000,3717.000000,611.275632,1833.826895,792788.000000,473.589008,543.000000,148.000000,395.000000,59.481176,178.443528,72.883404,t124_0_1
5A,1961925.000000,1171.998208,4083.000000,154.000000,3929.000000,884.877215,2654.631644,747629.000000,446.612306,544.000000,131.000000,413.000000,76.995343,230.986028,72.883404,t124_0_1
6A,1787075.000000,1067.547790,4095.000000,171.000000,3924.000000,956.739432,2870.218296,698183.000000,417.074671,549.000000,123.000000,426.000000,99.322747,297.968242,72.883404,t124_0_1
7A,898566.000000,536.777778,4095.000000,154.000000,3941.000000,566.564033,1699.692099,741115.000000,442.721027,606.000000,111.000000,495.000000,133.503952,400.511855,72.883404,t124_0_1
8A,1159207.000000,692.477300,4095.000000,153.000000,3942.000000,661.840916,1985.522747,728889.000000,435.417563,607.000000,111.000000,496.000000,137.608537,412.825610,72.883404,t124_0_1
9A,926671.000000,553.566906,4095.000000,153.000000,3942.000000,468.056727,1404.170181,735736.000000,439.507766,607.000000,126.000000,481.000000,126.728363,380.185088,72.883404,t124_0_1
10A,1485280.000000,887.264038,4095.000000,154.000000,3941.000000,747.026273,2241.078820,688837.000000,411.491637,609.000000,116.000000,493.000000,150.780828,452.342484,72.883404,t124_0_1
11A,1237665.000000,739.345878,4095.000000,152.000000,3943.000000,704.754623,2114.263870,751096.000000,448.683393,616.000000,110.000000,506.000000,134.743334,404.230001,72.883404,t124_0_1
12A,1596860.000000,953.918757,4095.000000,152.000000,3943.000000,902.840381,2708.521144,735579.000000,439.413978,615.000000,123.000000,492.000000,154.040550,462.121651,72.883404,t124_0_1
13A,1966795.000000,1174.907407,4095.000000,151.000000,3944.000000,1123.754138,3371.262414,753307.000000,450.004182,613.000000,123.000000,490.000000,154.605528,463.816583,72.883404,t124_0_1
14A,1765160.000000,1054.456392,4095.000000,151.000000,3944.000000,1075.180948,3225.542843,765502.000000,457.289128,612.000000,121.000000,491.000000,152.987474,458.962423,72.883404,t124_0_1
15A,1172128.000000,700.195938,3739.000000,153.000000,3586.000000,661.945385,1985.836155,772589.000000,461.522700,615.000000,141.000000,474.000000,133.775520,401.326561,72.883404,t124_0_1
16A,995617.000000,594.753286,4063.000000,152.000000,3911.000000,621.924107,1865.772320,774945.000000,462.930108,615.000000,143.000000,472.000000,143.124982,429.374945,72.883404,t124_0_1
17A,1561731.000000,932.933692,4095.000000,151.000000,3944.000000,1272.373339,3817.120016,772480.000000,461.457587,614.000000,153.000000,461.000000,136.392945,409.178836,72.883404,t124_0_1
18A,1938486.000000,1157.996416,4095.000000,150.000000,3945.000000,1490.532438,4471.597315,801307.000000,478.678017,616.000000,133.000000,483.000000,129.039600,387.118799,72.883404,t124_0_1
19A,1054816.000000,630.117085,4095.000000,150.000000,3945.000000,741.454184,2224.362551,828481.000000,494.910992,612.000000,144.000000,468.000000,130.102018,390.306054,72.883404,t124_0_1
20A,384155.000000,229.483274,463.000000,148.000000,315.000000,52.107668,156.323005,1009664.000000,603.144564,618.000000,584.000000,34.000000,4.538894,13.616683,72.883404,t124_0_1
1A,4528122.000000,2704.971326,4095.000000,152.000000,3943.000000,1446.956716,4340.870149,580688.000000,346.886499,518.000000,115.000000,403.000000,96.139685,288.419054,73.475952,t125_0_1
2A,4019161.000000,2400.932497,4095.000000,192.000000,3903.000000,1518.302641,4554.907922,612367.000000,365.810633,538.000000,117.000000,421.000000,89.649520,268.948560,73.475952,t125_0_1
3A,2632981.000000,1572.867981,4095.000000,208.000000,3887.000000,1199.932418,3599.797255,701915.000000,419.304062,529.000000,136.000000,393.000000,72.589047,217.767142,73.475952,t125_0_1
4A,1583904.000000,946.179211,3908.000000,159.000000,3749.000000,697.299013,2091.897040,787183.000000,470.240741,541.000000,155.000000,386.000000,60.062801,180.188402,73.475952,t125_0_1
5A,1922958.000000,1148.720430,4061.000000,162.000000,3899.000000,877.510744,2632.532232,748454.000000,447.105137,543.000000,131.000000,412.000000,77.302249,231.906747,73.475952,t125_0_1
6A,1768381.000000,1056.380526,4095.000000,173.000000,3922.000000,944.034733,2832.104198,698443.000000,417.229988,554.000000,121.000000,433.000000,99.674837,299.024511,73.475952,t125_0_1
7A,886739.000000,529.712664,4095.000000,155.000000,3940.000000,553.288255,1659.864765,737289.000000,440.435484,607.000000,116.000000,491.000000,132.177647,396.532942,73.475952,t125_0_1
8A,1160604.000000,693.311828,4095.000000,156.000000,3939.000000,660.918585,1982.755755,728290.000000,435.059737,611.000000,110.000000,501.000000,137.759261,413.277784,73.475952,t125_0_1
9A,914573.000000,546.339904,4095.000000,150.000000,3945.000000,456.353813,1369.061439,734029.000000,438.488053,613.000000,124.000000,489.000000,126.782498,380.347494,73.475952,t125_0_1
10A,1456015.000000,869.781959,4095.000000,150.000000,3945.000000,733.427105,2200.281316,687970.000000,410.973716,611.000000,116.000000,495.000000,150.598406,451.795217,73.475952,t125_0_1
11A,1239155.000000,740.235962,4095.000000,153.000000,3942.000000,712.895582,2138.686746,749784.000000,447.899642,611.000000,118.000000,493.000000,135.041746,405.125237,73.475952,t125_0_1
12A,1597963.000000,954.577658,4095.000000,153.000000,3942.000000,902.262298,2706.786895,735933.000000,439.625448,613.000000,124.000000,489.000000,154.482008,463.446023,73.475952,t125_0_1
13A,1963270.000000,1172.801673,4095.000000,151.000000,3944.000000,1121.222630,3363.667889,753956.000000,450.391876,614.000000,125.000000,489.000000,154.734850,464.204551,73.475952,t125_0_1
14A,1761141.000000,1052.055556,4095.000000,154.000000,3941.000000,1070.488599,3211.465796,767113.000000,458.251493,615.000000,121.000000,494.000000,153.292189,459.876568,73.475952,t125_0_1
15A,1160060.000000,692.986858,3777.000000,150.000000,3627.000000,655.705720,1967.117161,773878.000000,462.292712,615.000000,141.000000,474.000000,134.547884,403.643651,73.475952,t125_0_1
16A,991360.000000,592.210275,4089.000000,152.000000,3937.000000,624.160497,1872.481491,774614.000000,462.732378,616.000000,145.000000,471.000000,142.771643,428.314929,73.475952,t125_0_1
17A,1536550.000000,917.891278,4095.000000,149.000000,3946.000000,1258.770975,3776.312926,771723.000000,461.005376,614.000000,149.000000,465.000000,136.065816,408.197447,73.475952,t125_0_1
18A,1939381.000000,1158.531063,4095.000000,150.000000,3945.000000,1496.174792,4488.524375,799777.000000,477.764038,613.000000,136.000000,477.000000,129.262687,387.788060,73.475952,t125_0_1
19A,1039012.000000,620.676225,4095.000000,150.000000,3945.000000,730.060807,2190.182420,829648.000000,495.608124,611.000000,148.000000,463.000000,129.993399,389.980196,73.475952,t125_0_1
20A,387637.000000,231.563321,534.000000,150.000000,384.000000,51.999884,155.999652,1003373.000000,599.386499,616.000000,582.000000,34.000000,4.713724,14.141173,73.475952,t125_0_1
1A,4545488.000000,2715.345281,4095.000000,154.000000,3941.000000,1439.949144,4319.847431,578820.000000,345.770609,517.000000,114.000000,403.000000,95.793067,287.379202,74.068500,t126_0_1
2A,3868335.000000,2310.833333,4095.000000,169.000000,3926.000000,1505.688768,4517.066305,611637.000000,365.374552,537.000000,117.000000,420.000000,89.947988,269.843963,74.068500,t126_0_1
3A,2747500.000000,1641.278375,4095.000000,226.000000,3869.000000,1227.939744,3683.819233,698853.000000,417.474910,525.000000,135.000000,390.000000,71.625709,214.877127,74.068500,t126_0_1
4A,1694778.000000,1012.412186,4095.000000,166.000000,3929.000000,765.288096,2295.864287,782892.000000,467.677419,533.000000,150.000000,383.000000,58.726854,176.180562,74.068500,t126_0_1
5A,1915941.000000,1144.528674,4095.000000,167.000000,3928.000000,873.022135,2619.066405,744323.000000,444.637395,542.000000,128.000000,414.000000,76.499189,229.497568,74.068500,t126_0_1
6A,1759625.000000,1051.149940,4095.000000,154.000000,3941.000000,944.558960,2833.676879,694101.000000,414.636201,552.000000,124.000000,428.000000,99.115574,297.346721,74.068500,t126_0_1
7A,901481.000000,538.519116,4095.000000,155.000000,3940.000000,582.187581,1746.562744,734323.000000,438.663680,603.000000,110.000000,493.000000,132.144588,396.433764,74.068500,t126_0_1
8A,1143886.000000,683.324970,4095.000000,153.000000,3942.000000,654.592369,1963.777106,722409.000000,431.546595,607.000000,111.000000,496.000000,135.415747,406.247242,74.068500,t126_0_1
9A,918727.000000,548.821386,4095.000000,152.000000,3943.000000,460.328533,1380.985599,728906.000000,435.427718,609.000000,126.000000,483.000000,125.543516,376.630547,74.068500,t126_0_1
