ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
1A,1288863.000000,769.930108,4095.000000,149.000000,612438.000000,365.853047,554.000000,193.000000,108.808920,t166_0_1
2A,1259371.000000,752.312425,2689.000000,149.000000,656113.000000,391.943250,562.000000,189.000000,108.808920,t166_0_1
3A,1534799.000000,916.845281,4057.000000,149.000000,647557.000000,386.832139,564.000000,190.000000,108.808920,t166_0_1
4A,1774027.000000,1059.753286,4095.000000,149.000000,715707.000000,427.543011,567.000000,197.000000,108.808920,t166_0_1
5A,1125202.000000,672.163680,4095.000000,150.000000,726328.000000,433.887694,568.000000,164.000000,108.808920,t166_0_1
6A,1293117.000000,772.471326,4095.000000,150.000000,721826.000000,431.198327,568.000000,140.000000,108.808920,t166_0_1
7A,1030600.000000,615.651135,4095.000000,149.000000,704555.000000,420.881123,572.000000,127.000000,108.808920,t166_0_1
8A,1149229.000000,686.516726,4095.000000,149.000000,649118.000000,387.764636,573.000000,127.000000,108.808920,t166_0_1
9A,1450048.000000,866.217443,4095.000000,150.000000,725810.000000,433.578256,575.000000,118.000000,108.808920,t166_0_1
10A,1033324.000000,617.278375,4095.000000,151.000000,706841.000000,422.246714,574.000000,121.000000,108.808920,t166_0_1
11A,951312.000000,568.286738,3503.000000,150.000000,764837.000000,456.891876,577.000000,117.000000,108.808920,t166_0_1
12A,936208.000000,559.264038,2303.000000,150.000000,731333.000000,436.877539,579.000000,120.000000,108.808920,t166_0_1
13A,807959.000000,482.651732,1998.000000,150.000000,740361.000000,442.270609,576.000000,134.000000,108.808920,t166_0_1
14A,709671.000000,423.937276,2074.000000,151.000000,783863.000000,468.257467,577.000000,151.000000,108.808920,t166_0_1
15A,490342.000000,292.916368,1723.000000,150.000000,802988.000000,479.682198,577.000000,164.000000,108.808920,t166_0_1
16A,415196.000000,248.026284,1051.000000,150.000000,811298.000000,484.646356,579.000000,169.000000,108.808920,t166_0_1
17A,465747.000000,278.224014,1520.000000,149.000000,796400.000000,475.746714,579.000000,179.000000,108.808920,t166_0_1
18A,390785.000000,233.443847,924.000000,149.000000,807631.000000,482.455795,582.000000,180.000000,108.808920,t166_0_1
19A,441834.000000,263.939068,2739.000000,151.000000,825362.000000,493.047790,575.000000,199.000000,108.808920,t166_0_1
20A,260619.000000,155.686380,234.000000,149.000000,939951.000000,561.500000,576.000000,546.000000,108.808920,t166_0_1
1A,1248987.000000,746.109319,4095.000000,150.000000,614828.000000,367.280765,552.000000,190.000000,109.468368,t167_0_1
2A,1261000.000000,753.285544,2896.000000,150.000000,655295.000000,391.454600,559.000000,192.000000,109.468368,t167_0_1
3A,1577056.000000,942.088411,4095.000000,149.000000,647443.000000,386.764038,567.000000,191.000000,109.468368,t167_0_1
4A,1870635.000000,1117.464158,4095.000000,147.000000,715718.000000,427.549582,572.000000,198.000000,109.468368,t167_0_1
5A,1184363.000000,707.504779,4095.000000,149.000000,724496.000000,432.793309,569.000000,158.000000,109.468368,t167_0_1
6A,1327778.000000,793.176822,4095.000000,147.000000,721377.000000,430.930108,570.000000,139.000000,109.468368,t167_0_1
7A,1015652.000000,606.721625,4095.000000,149.000000,704198.000000,420.667861,573.000000,129.000000,109.468368,t167_0_1
8A,1144226.000000,683.528076,4095.000000,149.000000,650133.000000,388.370968,575.000000,125.000000,109.468368,t167_0_1
9A,1434119.000000,856.701912,4095.000000,151.000000,725247.000000,433.241935,580.000000,122.000000,109.468368,t167_0_1
10A,1049811.000000,627.127240,3848.000000,150.000000,708242.000000,423.083632,578.000000,120.000000,109.468368,t167_0_1
11A,958219.000000,572.412784,3228.000000,151.000000,765508.000000,457.292712,576.000000,118.000000,109.468368,t167_0_1
12A,932371.000000,556.971924,2383.000000,151.000000,731970.000000,437.258065,575.000000,116.000000,109.468368,t167_0_1
13A,802706.000000,479.513740,1927.000000,149.000000,740469.000000,442.335125,576.000000,134.000000,109.468368,t167_0_1
14A,713186.000000,426.037037,1912.000000,150.000000,784619.000000,468.709080,580.000000,151.000000,109.468368,t167_0_1
15A,488916.000000,292.064516,1797.000000,151.000000,803304.000000,479.870968,579.000000,156.000000,109.468368,t167_0_1
16A,414838.000000,247.812425,1279.000000,150.000000,811858.000000,484.980884,578.000000,166.000000,109.468368,t167_0_1
17A,461773.000000,275.850060,1454.000000,150.000000,798147.000000,476.790323,578.000000,181.000000,109.468368,t167_0_1
18A,391340.000000,233.775388,810.000000,149.000000,807620.000000,482.449223,577.000000,178.000000,109.468368,t167_0_1
19A,438776.000000,262.112306,3111.000000,150.000000,825212.000000,492.958184,576.000000,202.000000,109.468368,t167_0_1
20A,259800.000000,155.197133,266.000000,148.000000,940774.000000,561.991637,578.000000,548.000000,109.468368,t167_0_1
1A,1243660.000000,742.927121,4095.000000,149.000000,613728.000000,366.623656,550.000000,197.000000,110.127816,t168_0_1
2A,1267659.000000,757.263441,3037.000000,148.000000,655007.000000,391.282557,557.000000,188.000000,110.127816,t168_0_1
3A,1619144.000000,967.230585,4095.000000,150.000000,647733.000000,386.937276,563.000000,186.000000,110.127816,t168_0_1
4A,1949215.000000,1164.405615,4095.000000,149.000000,716154.000000,427.810036,570.000000,196.000000,110.127816,t168_0_1
5A,1227046.000000,733.002389,4095.000000,149.000000,724151.000000,432.587216,570.000000,166.000000,110.127816,t168_0_1
6A,1354581.000000,809.188172,4095.000000,149.000000,722659.000000,431.695938,571.000000,139.000000,110.127816,t168_0_1
7A,1003349.000000,599.372162,4095.000000,149.000000,704878.000000,421.074074,571.000000,125.000000,110.127816,t168_0_1
8A,1142014.000000,682.206691,4095.000000,149.000000,650861.000000,388.805854,573.000000,128.000000,110.127816,t168_0_1
9A,1446973.000000,864.380526,4095.000000,150.000000,726674.000000,434.094385,575.000000,122.000000,110.127816,t168_0_1
10A,1054390.000000,629.862605,4095.000000,149.000000,705810.000000,421.630824,575.000000,122.000000,110.127816,t168_0_1
11A,964354.000000,576.077658,3678.000000,147.000000,763759.000000,456.247909,575.000000,122.000000,110.127816,t168_0_1
12A,940193.000000,561.644564,2389.000000,150.000000,730848.000000,436.587814,577.000000,115.000000,110.127816,t168_0_1
13A,800170.000000,477.998805,1892.000000,150.000000,740344.000000,442.260454,577.000000,135.000000,110.127816,t168_0_1
14A,712831.000000,425.824970,2218.000000,150.000000,783500.000000,468.040621,577.000000,146.000000,110.127816,t168_0_1
15A,485915.000000,290.271804,1443.000000,150.000000,802670.000000,479.492234,582.000000,156.000000,110.127816,t168_0_1
16A,412658.000000,246.510155,936.000000,149.000000,810610.000000,484.235364,576.000000,167.000000,110.127816,t168_0_1
17A,457799.000000,273.476105,1380.000000,150.000000,796178.000000,475.614098,577.000000,181.000000,110.127816,t168_0_1
18A,391641.000000,233.955197,912.000000,148.000000,805814.000000,481.370370,574.000000,179.000000,110.127816,t168_0_1
19A,444497.000000,265.529869,2582.000000,150.000000,823786.000000,492.106332,576.000000,194.000000,110.127816,t168_0_1
20A,260236.000000,155.457587,232.000000,148.000000,937441.000000,560.000597,573.000000,546.000000,110.127816,t168_0_1
1A,1269548.000000,758.391876,4095.000000,149.000000,611331.000000,365.191756,554.000000,194.000000,110.787264,t169_0_1
2A,1257141.000000,750.980287,2715.000000,149.000000,652869.000000,390.005376,556.000000,190.000000,110.787264,t169_0_1
3A,1670120.000000,997.682198,4095.000000,149.000000,645588.000000,385.655914,565.000000,194.000000,110.787264,t169_0_1
4A,2048665.000000,1223.814217,4095.000000,149.000000,714712.000000,426.948626,570.000000,196.000000,110.787264,t169_0_1
5A,1285559.000000,767.956392,4095.000000,148.000000,720025.000000,430.122461,569.000000,161.000000,110.787264,t169_0_1
6A,1368224.000000,817.338112,4095.000000,150.000000,719890.000000,430.041816,569.000000,136.000000,110.787264,t169_0_1
7A,986776.000000,589.471924,4095.000000,149.000000,702979.000000,419.939665,570.000000,128.000000,110.787264,t169_0_1
8A,1132108.000000,676.289128,4095.000000,148.000000,649130.000000,387.771804,572.000000,129.000000,110.787264,t169_0_1
9A,1421258.000000,849.019116,4095.000000,149.000000,724696.000000,432.912784,573.000000,122.000000,110.787264,t169_0_1
10A,1063538.000000,635.327360,4095.000000,150.000000,705494.000000,421.442055,573.000000,121.000000,110.787264,t169_0_1
11A,971726.000000,580.481481,3283.000000,151.000000,762133.000000,455.276583,573.000000,115.000000,110.787264,t169_0_1
12A,920392.000000,549.816010,2268.000000,150.000000,728529.000000,435.202509,575.000000,119.000000,110.787264,t169_0_1
13A,799794.000000,477.774194,1917.000000,151.000000,737595.000000,440.618280,575.000000,134.000000,110.787264,t169_0_1
14A,710450.000000,424.402628,2086.000000,150.000000,781804.000000,467.027479,575.000000,152.000000,110.787264,t169_0_1
15A,492205.000000,294.029271,1531.000000,149.000000,800390.000000,478.130227,575.000000,151.000000,110.787264,t169_0_1
16A,411297.000000,245.697133,1180.000000,149.000000,808469.000000,482.956392,584.000000,169.000000,110.787264,t169_0_1
17A,453732.000000,271.046595,1444.000000,150.000000,794553.000000,474.643369,577.000000,172.000000,110.787264,t169_0_1
18A,391239.000000,233.715054,868.000000,149.000000,804642.000000,480.670251,575.000000,181.000000,110.787264,t169_0_1
19A,444657.000000,265.625448,3053.000000,149.000000,822657.000000,491.431900,575.000000,202.000000,110.787264,t169_0_1
20A,260523.000000,155.629032,234.000000,149.000000,937600.000000,560.095579,575.000000,546.000000,110.787264,t169_0_1
1A,1309221.000000,782.091398,4095.000000,149.000000,608244.000000,363.347670,552.000000,194.000000,111.446712,t170_0_1
2A,1243525.000000,742.846476,2782.000000,150.000000,653559.000000,390.417563,559.000000,194.000000,111.446712,t170_0_1
3A,1744973.000000,1042.397252,4095.000000,150.000000,645222.000000,385.437276,567.000000,188.000000,111.446712,t170_0_1
4A,2172231.000000,1297.629032,4095.000000,150.000000,713920.000000,426.475508,569.000000,184.000000,111.446712,t170_0_1
5A,1365009.000000,815.417563,4095.000000,150.000000,716920.000000,428.267622,569.000000,157.000000,111.446712,t170_0_1
6A,1355932.000000,809.995221,4095.000000,149.000000,720538.000000,430.428913,572.000000,136.000000,111.446712,t170_0_1
7A,974609.000000,582.203704,4095.000000,149.000000,702039.000000,419.378136,570.000000,127.000000,111.446712,t170_0_1
8A,1134902.000000,677.958184,4095.000000,148.000000,648503.000000,387.397252,571.000000,123.000000,111.446712,t170_0_1
9A,1413889.000000,844.617085,4095.000000,149.000000,725179.000000,433.201314,574.000000,121.000000,111.446712,t170_0_1
10A,1071395.000000,640.020908,4095.000000,149.000000,706479.000000,422.030466,574.000000,123.000000,111.446712,t170_0_1
11A,981751.000000,586.470131,3506.000000,150.000000,762055.000000,455.229988,577.000000,117.000000,111.446712,t170_0_1
12A,929053.000000,554.989845,2351.000000,149.000000,730479.000000,436.367384,574.000000,118.000000,111.446712,t170_0_1
13A,797620.000000,476.475508,1987.000000,151.000000,738573.000000,441.202509,573.000000,135.000000,111.446712,t170_0_1
14A,708445.000000,423.204898,2091.000000,149.000000,781702.000000,466.966547,576.000000,147.000000,111.446712,t170_0_1
15A,490796.000000,293.187575,1436.000000,151.000000,800959.000000,478.470131,576.000000,158.000000,111.446712,t170_0_1
16A,411236.000000,245.660693,988.000000,150.000000,809317.000000,483.462963,580.000000,164.000000,111.446712,t170_0_1
17A,460091.000000,274.845281,1509.000000,149.000000,794982.000000,474.899642,578.000000,181.000000,111.446712,t170_0_1
18A,383377.000000,229.018519,792.000000,150.000000,805609.000000,481.247909,575.000000,183.000000,111.446712,t170_0_1
19A,435909.000000,260.399642,2409.000000,149.000000,823819.000000,492.126045,573.000000,200.000000,111.446712,t170_0_1
20A,259823.000000,155.210872,251.000000,148.000000,936977.000000,559.723417,573.000000,546.000000,111.446712,t170_0_1
1A,1383977.000000,826.748507,4095.000000,149.000000,604495.000000,361.108124,555.000000,200.000000,112.106160,t171_0_1
2A,1201678.000000,717.848268,2769.000000,149.000000,652756.000000,389.937873,558.000000,190.000000,112.106160,t171_0_1
3A,1836705.000000,1097.195341,4095.000000,150.000000,643573.000000,384.452210,564.000000,189.000000,112.106160,t171_0_1
4A,2281516.000000,1362.912784,4095.000000,148.000000,712729.000000,425.764038,568.000000,189.000000,112.106160,t171_0_1
5A,1394951.000000,833.304062,4095.000000,148.000000,716624.000000,428.090800,568.000000,158.000000,112.106160,t171_0_1
6A,1338600.000000,799.641577,4095.000000,150.000000,719229.000000,429.646953,570.000000,137.000000,112.106160,t171_0_1
7A,964399.000000,576.104540,4095.000000,148.000000,700888.000000,418.690562,568.000000,125.000000,112.106160,t171_0_1
8A,1124432.000000,671.703704,4095.000000,149.000000,647970.000000,387.078853,574.000000,127.000000,112.106160,t171_0_1
9A,1399747.000000,836.169056,4095.000000,149.000000,725066.000000,433.133811,574.000000,118.000000,112.106160,t171_0_1
10A,1086941.000000,649.307646,4095.000000,150.000000,702557.000000,419.687575,574.000000,122.000000,112.106160,t171_0_1
11A,981277.000000,586.186977,3369.000000,152.000000,760338.000000,454.204301,573.000000,115.000000,112.106160,t171_0_1
12A,904142.000000,540.108722,2394.000000,151.000000,727984.000000,434.876941,574.000000,119.000000,112.106160,t171_0_1
13A,801269.000000,478.655317,2053.000000,150.000000,737221.000000,440.394863,574.000000,134.000000,112.106160,t171_0_1
14A,710336.000000,424.334528,1845.000000,149.000000,781137.000000,466.629032,576.000000,154.000000,112.106160,t171_0_1
15A,491527.000000,293.624253,1641.000000,150.000000,799809.000000,477.783154,577.000000,158.000000,112.106160,t171_0_1
16A,413577.000000,247.059140,913.000000,149.000000,807049.000000,482.108124,578.000000,172.000000,112.106160,t171_0_1
17A,458175.000000,273.700717,1277.000000,149.000000,793812.000000,474.200717,577.000000,176.000000,112.106160,t171_0_1
18A,383593.000000,229.147551,1121.000000,148.000000,804717.000000,480.715054,576.000000,179.000000,112.106160,t171_0_1
19A,442367.000000,264.257467,2937.000000,150.000000,824153.000000,492.325568,574.000000,199.000000,112.106160,t171_0_1
20A,260309.000000,155.501195,243.000000,148.000000,936717.000000,559.568100,575.000000,543.000000,112.106160,t171_0_1
1A,1455583.000000,869.523895,4095.000000,148.000000,602898.000000,360.154122,550.000000,190.000000,112.765608,t172_0_1
2A,1127929.000000,673.792712,2769.000000,149.000000,654607.000000,391.043608,558.000000,187.000000,112.765608,t172_0_1
3A,1928456.000000,1152.004779,4095.000000,149.000000,643213.000000,384.237157,567.000000,191.000000,112.765608,t172_0_1
4A,2390777.000000,1428.182198,4095.000000,149.000000,712417.000000,425.577658,567.000000,168.000000,112.765608,t172_0_1
5A,1414948.000000,845.249701,4095.000000,150.000000,716561.000000,428.053166,568.000000,154.000000,112.765608,t172_0_1
6A,1314821.000000,785.436679,4095.000000,150.000000,720798.000000,430.584229,569.000000,134.000000,112.765608,t172_0_1
7A,970732.000000,579.887694,4095.000000,150.000000,701233.000000,418.896655,570.000000,130.000000,112.765608,t172_0_1
8A,1122315.000000,670.439068,4095.000000,149.000000,649099.000000,387.753286,573.000000,121.000000,112.765608,t172_0_1
9A,1378497.000000,823.474910,4095.000000,149.000000,725754.000000,433.544803,575.000000,119.000000,112.765608,t172_0_1
10A,1088846.000000,650.445639,4095.000000,150.000000,704644.000000,420.934289,573.000000,123.000000,112.765608,t172_0_1
11A,1001889.000000,598.500000,3282.000000,152.000000,761194.000000,454.715651,574.000000,113.000000,112.765608,t172_0_1
12A,915803.000000,547.074671,2420.000000,150.000000,730383.000000,436.310036,576.000000,119.000000,112.765608,t172_0_1
13A,797753.000000,476.554958,2059.000000,149.000000,738537.000000,441.181004,577.000000,135.000000,112.765608,t172_0_1
14A,707689.000000,422.753286,2182.000000,150.000000,782435.000000,467.404421,576.000000,146.000000,112.765608,t172_0_1
15A,489297.000000,292.292115,1426.000000,149.000000,800014.000000,477.905615,578.000000,167.000000,112.765608,t172_0_1
16A,416437.000000,248.767622,872.000000,149.000000,808286.000000,482.847073,579.000000,166.000000,112.765608,t172_0_1
17A,462953.000000,276.554958,1342.000000,147.000000,795386.000000,475.140980,578.000000,179.000000,112.765608,t172_0_1
18A,377885.000000,225.737754,675.000000,149.000000,805773.000000,481.345878,576.000000,179.000000,112.765608,t172_0_1
