ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
11A,1197406.000000,715.296296,4095.000000,155.000000,3940.000000,780.489636,2341.468909,738935.000000,441.418757,596.000000,131.000000,465.000000,107.923668,323.771005,109.028832,t185_0_1
12A,1315830.000000,786.039427,4095.000000,152.000000,3943.000000,882.071276,2646.213827,733853.000000,438.382915,604.000000,152.000000,452.000000,113.990383,341.971148,109.028832,t185_0_1
13A,1212473.000000,724.296894,4095.000000,155.000000,3940.000000,766.518153,2299.554458,760273.000000,454.165472,601.000000,122.000000,479.000000,112.817658,338.452973,109.028832,t185_0_1
14A,1595405.000000,953.049582,4095.000000,153.000000,3942.000000,915.613782,2746.841346,690356.000000,412.399044,604.000000,118.000000,486.000000,147.061028,441.183083,109.028832,t185_0_1
15A,1429002.000000,853.645161,4095.000000,151.000000,3944.000000,788.944472,2366.833417,744176.000000,444.549582,603.000000,124.000000,479.000000,120.869224,362.607673,109.028832,t185_0_1
16A,1084927.000000,648.104540,4095.000000,153.000000,3942.000000,567.097965,1701.293895,709990.000000,424.127838,606.000000,126.000000,480.000000,152.620359,457.861078,109.028832,t185_0_1
17A,727844.000000,434.793309,2145.000000,151.000000,1994.000000,287.441607,862.324822,761584.000000,454.948626,607.000000,145.000000,462.000000,121.060644,363.181932,109.028832,t185_0_1
18A,669629.000000,400.017324,1364.000000,151.000000,1213.000000,221.907591,665.722772,772587.000000,461.521505,603.000000,216.000000,387.000000,97.674005,293.022016,109.028832,t185_0_1
19A,619525.000000,370.086619,1097.000000,151.000000,946.000000,177.052366,531.157098,783659.000000,468.135603,602.000000,183.000000,419.000000,103.163070,309.489210,109.028832,t185_0_1
20A,285707.000000,170.673238,360.000000,149.000000,211.000000,24.416736,73.250207,997977.000000,596.163082,609.000000,581.000000,28.000000,4.426384,13.279153,109.028832,t185_0_1
1A,1947504.000000,1163.383513,4095.000000,148.000000,3947.000000,930.929305,2792.787916,562157.000000,335.816607,592.000000,120.000000,472.000000,125.923709,377.771128,109.621380,t186_0_1
2A,1592372.000000,951.237754,4095.000000,151.000000,3944.000000,666.104268,1998.312804,611164.000000,365.091995,579.000000,120.000000,459.000000,111.598550,334.795651,109.621380,t186_0_1
3A,1246289.000000,744.497611,3031.000000,157.000000,2874.000000,398.971517,1196.914551,657583.000000,392.821386,525.000000,145.000000,380.000000,99.081642,297.244926,109.621380,t186_0_1
4A,831434.000000,496.675030,1308.000000,154.000000,1154.000000,235.352570,706.057710,761765.000000,455.056750,525.000000,176.000000,349.000000,67.948315,203.844944,109.621380,t186_0_1
5A,783982.000000,468.328554,2058.000000,151.000000,1907.000000,290.727577,872.182731,777464.000000,464.434886,538.000000,219.000000,319.000000,63.709388,191.128165,109.621380,t186_0_1
6A,616113.000000,368.048387,1122.000000,152.000000,970.000000,156.640521,469.921562,733798.000000,438.350060,546.000000,193.000000,353.000000,85.400046,256.200137,109.621380,t186_0_1
7A,669412.000000,399.887694,4095.000000,154.000000,3941.000000,336.118565,1008.355696,680737.000000,406.652927,561.000000,132.000000,429.000000,99.079748,297.239245,109.621380,t186_0_1
8A,742441.000000,443.513142,4095.000000,153.000000,3942.000000,326.497786,979.493358,731890.000000,437.210275,592.000000,121.000000,471.000000,114.461771,343.385313,109.621380,t186_0_1
9A,1196340.000000,714.659498,4095.000000,155.000000,3940.000000,800.741696,2402.225089,663371.000000,396.278973,552.000000,113.000000,439.000000,112.756149,338.268446,109.621380,t186_0_1
10A,1181059.000000,705.531063,4095.000000,154.000000,3941.000000,771.727813,2315.183440,702026.000000,419.370370,572.000000,111.000000,461.000000,128.202117,384.606351,109.621380,t186_0_1
11A,1208223.000000,721.758065,4095.000000,154.000000,3941.000000,793.340223,2380.020668,738654.000000,441.250896,597.000000,131.000000,466.000000,109.619949,328.859847,109.621380,t186_0_1
12A,1315142.000000,785.628435,4095.000000,152.000000,3943.000000,871.051192,2613.153577,729535.000000,435.803465,602.000000,156.000000,446.000000,112.433303,337.299908,109.621380,t186_0_1
13A,1200458.000000,717.119474,4095.000000,154.000000,3941.000000,750.521988,2251.565964,757223.000000,452.343489,602.000000,124.000000,478.000000,111.245264,333.735791,109.621380,t186_0_1
14A,1593419.000000,951.863202,4095.000000,153.000000,3942.000000,906.481539,2719.444618,691741.000000,413.226404,602.000000,112.000000,490.000000,147.007358,441.022073,109.621380,t186_0_1
15A,1433884.000000,856.561529,4095.000000,152.000000,3943.000000,782.105128,2346.315384,745342.000000,445.246117,601.000000,123.000000,478.000000,120.712621,362.137862,109.621380,t186_0_1
16A,1107118.000000,661.360812,4053.000000,150.000000,3903.000000,577.038959,1731.116878,706766.000000,422.201912,603.000000,128.000000,475.000000,151.571670,454.715010,109.621380,t186_0_1
17A,741633.000000,443.030466,1718.000000,150.000000,1568.000000,290.856067,872.568201,763635.000000,456.173835,600.000000,144.000000,456.000000,120.318828,360.956483,109.621380,t186_0_1
18A,665393.000000,397.486858,1586.000000,152.000000,1434.000000,222.900472,668.701415,766226.000000,457.721625,597.000000,216.000000,381.000000,95.939099,287.817298,109.621380,t186_0_1
19A,610521.000000,364.707885,1062.000000,151.000000,911.000000,177.682136,533.046409,778805.000000,465.235962,591.000000,179.000000,412.000000,101.892187,305.676561,109.621380,t186_0_1
20A,284836.000000,170.152927,304.000000,149.000000,155.000000,22.896980,68.690941,990784.000000,591.866189,610.000000,576.000000,34.000000,4.586486,13.759459,109.621380,t186_0_1
1A,1939805.000000,1158.784349,4095.000000,151.000000,3944.000000,926.206025,2778.618076,563321.000000,336.511947,596.000000,119.000000,477.000000,126.446985,379.340956,110.213928,t187_0_1
2A,1583387.000000,945.870370,4095.000000,152.000000,3943.000000,656.056382,1968.169147,608545.000000,363.527479,578.000000,116.000000,462.000000,110.726770,332.180311,110.213928,t187_0_1
3A,1256684.000000,750.707288,3004.000000,154.000000,2850.000000,398.644993,1195.934980,653726.000000,390.517324,520.000000,145.000000,375.000000,98.020443,294.061328,110.213928,t187_0_1
4A,838479.000000,500.883513,1715.000000,154.000000,1561.000000,245.366544,736.099632,755195.000000,451.132019,524.000000,171.000000,353.000000,67.839741,203.519223,110.213928,t187_0_1
5A,794967.000000,474.890681,2142.000000,151.000000,1991.000000,296.075004,888.225012,771912.000000,461.118280,536.000000,214.000000,322.000000,63.181626,189.544879,110.213928,t187_0_1
6A,629755.000000,376.197730,1221.000000,153.000000,1068.000000,163.524980,490.574940,727726.000000,434.722820,539.000000,191.000000,348.000000,84.278076,252.834229,110.213928,t187_0_1
7A,673246.000000,402.178017,4095.000000,152.000000,3943.000000,329.019536,987.058607,678053.000000,405.049582,555.000000,135.000000,420.000000,98.464025,295.392075,110.213928,t187_0_1
8A,731405.000000,436.920550,4095.000000,153.000000,3942.000000,321.460287,964.380860,727446.000000,434.555556,581.000000,121.000000,460.000000,114.734032,344.202095,110.213928,t187_0_1
9A,1202914.000000,718.586619,4095.000000,154.000000,3941.000000,780.584471,2341.753412,662734.000000,395.898447,544.000000,113.000000,431.000000,113.935751,341.807252,110.213928,t187_0_1
10A,1188408.000000,709.921147,4095.000000,160.000000,3935.000000,777.815178,2333.445534,694378.000000,414.801673,568.000000,113.000000,455.000000,125.617971,376.853913,110.213928,t187_0_1
11A,1206997.000000,721.025687,4095.000000,154.000000,3941.000000,784.437500,2353.312499,735046.000000,439.095579,598.000000,130.000000,468.000000,106.306445,318.919334,110.213928,t187_0_1
12A,1317119.000000,786.809438,4095.000000,154.000000,3941.000000,876.760257,2630.280771,728460.000000,435.161290,596.000000,154.000000,442.000000,112.459196,337.377588,110.213928,t187_0_1
13A,1194057.000000,713.295699,4095.000000,153.000000,3942.000000,744.725212,2234.175635,750893.000000,448.562127,600.000000,121.000000,479.000000,110.107691,330.323074,110.213928,t187_0_1
14A,1583107.000000,945.703106,4095.000000,154.000000,3941.000000,904.950864,2714.852591,689446.000000,411.855436,600.000000,118.000000,482.000000,146.696179,440.088536,110.213928,t187_0_1
15A,1427158.000000,852.543608,4095.000000,151.000000,3944.000000,780.010298,2340.030895,741467.000000,442.931302,594.000000,123.000000,471.000000,120.828376,362.485128,110.213928,t187_0_1
16A,1087298.000000,649.520908,4095.000000,154.000000,3941.000000,572.192896,1716.578689,702274.000000,419.518519,601.000000,125.000000,476.000000,150.539881,451.619642,110.213928,t187_0_1
17A,724418.000000,432.746714,2141.000000,150.000000,1991.000000,285.186634,855.559902,754553.000000,450.748507,597.000000,148.000000,449.000000,119.016432,357.049296,110.213928,t187_0_1
18A,668751.000000,399.492832,1413.000000,150.000000,1263.000000,221.240883,663.722649,762963.000000,455.772401,600.000000,218.000000,382.000000,96.067505,288.202515,110.213928,t187_0_1
19A,620487.000000,370.661290,1168.000000,151.000000,1017.000000,181.165032,543.495096,780030.000000,465.967742,594.000000,179.000000,415.000000,100.812643,302.437928,110.213928,t187_0_1
20A,284395.000000,169.889486,299.000000,147.000000,152.000000,22.965516,68.896547,991595.000000,592.350657,606.000000,577.000000,29.000000,5.046804,15.140412,110.213928,t187_0_1
1A,1902985.000000,1136.789128,4095.000000,149.000000,3946.000000,914.658242,2743.974725,562054.000000,335.755078,595.000000,120.000000,475.000000,126.432989,379.298968,110.806476,t188_0_1
2A,1576878.000000,941.982079,4095.000000,151.000000,3944.000000,663.982036,1991.946108,609699.000000,364.216846,579.000000,119.000000,460.000000,111.142127,333.426382,110.806476,t188_0_1
3A,1266226.000000,756.407407,2944.000000,153.000000,2791.000000,422.370219,1267.110658,653340.000000,390.286738,520.000000,147.000000,373.000000,97.929266,293.787799,110.806476,t188_0_1
4A,857274.000000,512.111111,1460.000000,152.000000,1308.000000,250.311926,750.935779,753614.000000,450.187575,525.000000,172.000000,353.000000,68.262771,204.788313,110.806476,t188_0_1
5A,807130.000000,482.156511,1862.000000,153.000000,1709.000000,303.560580,910.681740,770394.000000,460.211470,532.000000,208.000000,324.000000,62.989811,188.969434,110.806476,t188_0_1
6A,626779.000000,374.419952,1280.000000,149.000000,1131.000000,161.832273,485.496818,724501.000000,432.796296,540.000000,194.000000,346.000000,84.285193,252.855579,110.806476,t188_0_1
7A,665763.000000,397.707885,4095.000000,152.000000,3943.000000,320.617330,961.851989,677356.000000,404.633214,559.000000,134.000000,425.000000,98.386866,295.160598,110.806476,t188_0_1
8A,718317.000000,429.102151,4095.000000,154.000000,3941.000000,321.374168,964.122504,728805.000000,435.367384,582.000000,119.000000,463.000000,115.105170,345.315510,110.806476,t188_0_1
9A,1208685.000000,722.034050,4095.000000,156.000000,3939.000000,786.166645,2358.499935,661795.000000,395.337515,548.000000,112.000000,436.000000,115.322353,345.967059,110.806476,t188_0_1
10A,1184713.000000,707.713859,4095.000000,156.000000,3939.000000,772.950312,2318.850937,692871.000000,413.901434,567.000000,113.000000,454.000000,125.634092,376.902277,110.806476,t188_0_1
11A,1197814.000000,715.540024,4095.000000,154.000000,3941.000000,775.869948,2327.609845,733424.000000,438.126643,593.000000,132.000000,461.000000,106.200570,318.601709,110.806476,t188_0_1
12A,1314814.000000,785.432497,4095.000000,151.000000,3944.000000,878.926748,2636.780243,727894.000000,434.823178,595.000000,148.000000,447.000000,112.607786,337.823359,110.806476,t188_0_1
13A,1193368.000000,712.884110,4095.000000,152.000000,3943.000000,750.087225,2250.261676,755436.000000,451.275986,598.000000,118.000000,480.000000,110.727497,332.182490,110.806476,t188_0_1
14A,1578490.000000,942.945042,4095.000000,152.000000,3943.000000,894.550593,2683.651778,690108.000000,412.250896,601.000000,113.000000,488.000000,146.869066,440.607197,110.806476,t188_0_1
15A,1410662.000000,842.689367,4095.000000,152.000000,3943.000000,772.762219,2318.286657,742562.000000,443.585424,598.000000,118.000000,480.000000,121.035186,363.105559,110.806476,t188_0_1
16A,1095158.000000,654.216249,3889.000000,153.000000,3736.000000,577.280810,1731.842430,705230.000000,421.284349,601.000000,124.000000,477.000000,151.235218,453.705654,110.806476,t188_0_1
17A,729475.000000,435.767622,2023.000000,151.000000,1872.000000,291.837094,875.511281,757289.000000,452.382915,600.000000,149.000000,451.000000,119.737650,359.212951,110.806476,t188_0_1
18A,654726.000000,391.114695,1318.000000,151.000000,1167.000000,212.659948,637.979843,765019.000000,457.000597,597.000000,211.000000,386.000000,96.886707,290.660122,110.806476,t188_0_1
19A,610160.000000,364.492234,1218.000000,151.000000,1067.000000,176.473839,529.421516,779179.000000,465.459379,596.000000,170.000000,426.000000,101.993188,305.979563,110.806476,t188_0_1
20A,283997.000000,169.651732,316.000000,148.000000,168.000000,23.289102,69.867307,992941.000000,593.154719,608.000000,579.000000,29.000000,4.607596,13.822789,110.806476,t188_0_1
1A,1929634.000000,1152.708483,4095.000000,148.000000,3947.000000,916.073001,2748.219003,566517.000000,338.421147,598.000000,119.000000,479.000000,127.213285,381.639855,111.399024,t189_0_1
2A,1604281.000000,958.351852,4095.000000,150.000000,3945.000000,672.217611,2016.652834,611194.000000,365.109916,582.000000,118.000000,464.000000,110.828453,332.485360,111.399024,t189_0_1
3A,1289533.000000,770.330346,3026.000000,156.000000,2870.000000,430.389928,1291.169784,652074.000000,389.530466,515.000000,143.000000,372.000000,97.783766,293.351297,111.399024,t189_0_1
4A,868074.000000,518.562724,1539.000000,153.000000,1386.000000,256.322492,768.967475,754608.000000,450.781362,526.000000,175.000000,351.000000,67.921893,203.765678,111.399024,t189_0_1
5A,810218.000000,484.001195,2177.000000,151.000000,2026.000000,315.279976,945.839929,769287.000000,459.550179,537.000000,216.000000,321.000000,63.012175,189.036526,111.399024,t189_0_1
6A,634340.000000,378.936679,1150.000000,152.000000,998.000000,166.225407,498.676222,726829.000000,434.186977,544.000000,195.000000,349.000000,83.951437,251.854311,111.399024,t189_0_1
7A,662339.000000,395.662485,4095.000000,154.000000,3941.000000,325.601102,976.803307,677899.000000,404.957587,556.000000,136.000000,420.000000,98.488693,295.466080,111.399024,t189_0_1
8A,719983.000000,430.097372,4095.000000,153.000000,3942.000000,315.259349,945.778047,728872.000000,435.407407,585.000000,116.000000,469.000000,115.548658,346.645973,111.399024,t189_0_1
9A,1193499.000000,712.962366,4095.000000,151.000000,3944.000000,763.938410,2291.815230,665449.000000,397.520311,551.000000,114.000000,437.000000,116.821939,350.465818,111.399024,t189_0_1
10A,1187905.000000,709.620669,4095.000000,161.000000,3934.000000,763.696587,2291.089761,692595.000000,413.736559,574.000000,115.000000,459.000000,125.393300,376.179899,111.399024,t189_0_1
11A,1203969.000000,719.216846,4095.000000,152.000000,3943.000000,784.821694,2354.465081,736821.000000,440.155914,597.000000,129.000000,468.000000,107.971954,323.915862,111.399024,t189_0_1
12A,1319076.000000,787.978495,4095.000000,152.000000,3943.000000,875.692355,2627.077064,727375.000000,434.513142,599.000000,154.000000,445.000000,112.536998,337.610995,111.399024,t189_0_1
13A,1198201.000000,715.771207,4095.000000,154.000000,3941.000000,756.089153,2268.267459,756988.000000,452.203106,599.000000,124.000000,475.000000,111.816315,335.448944,111.399024,t189_0_1
14A,1570915.000000,938.419952,4095.000000,152.000000,3943.000000,889.227128,2667.681384,688084.000000,411.041816,601.000000,116.000000,485.000000,146.204782,438.614345,111.399024,t189_0_1
15A,1427770.000000,852.909200,4095.000000,152.000000,3943.000000,789.366945,2368.100834,743408.000000,444.090800,601.000000,122.000000,479.000000,120.891482,362.674446,111.399024,t189_0_1
16A,1096274.000000,654.882915,4095.000000,153.000000,3942.000000,576.630771,1729.892313,705078.000000,421.193548,604.000000,124.000000,480.000000,151.379296,454.137889,111.399024,t189_0_1
17A,730764.000000,436.537634,2088.000000,153.000000,1935.000000,294.000967,882.002902,758439.000000,453.069892,604.000000,146.000000,458.000000,120.521177,361.563531,111.399024,t189_0_1
18A,656120.000000,391.947431,1546.000000,153.000000,1393.000000,214.356721,643.070162,769516.000000,459.686977,600.000000,215.000000,385.000000,97.374782,292.124347,111.399024,t189_0_1
