ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
18A,368608.000000,220.195938,591.000000,149.000000,442.000000,75.104975,225.314926,802688.000000,479.502987,602.000000,226.000000,376.000000,105.935449,317.806346,95.992776,t163_0_1
19A,366650.000000,219.026284,658.000000,149.000000,509.000000,77.481916,232.445749,856822.000000,511.841099,599.000000,265.000000,334.000000,80.429380,241.288140,95.992776,t163_0_1
20A,264036.000000,157.727599,239.000000,149.000000,90.000000,10.782464,32.347391,985328.000000,588.606930,605.000000,572.000000,33.000000,4.656502,13.969506,95.992776,t163_0_1
1A,708792.000000,423.412186,1286.000000,151.000000,1135.000000,199.880220,599.640661,608593.000000,363.556153,533.000000,132.000000,401.000000,99.789861,299.369582,96.585324,t164_0_1
2A,629636.000000,376.126643,1790.000000,149.000000,1641.000000,207.712194,623.136582,714665.000000,426.920550,572.000000,147.000000,425.000000,82.480367,247.441102,96.585324,t164_0_1
3A,1042676.000000,622.864994,4095.000000,152.000000,3943.000000,504.571030,1513.713090,745129.000000,445.118877,526.000000,226.000000,300.000000,70.810807,212.432422,96.585324,t164_0_1
4A,1148422.000000,686.034648,2812.000000,156.000000,2656.000000,480.003286,1440.009857,762038.000000,455.219833,532.000000,197.000000,335.000000,73.770047,221.310140,96.585324,t164_0_1
5A,904844.000000,540.528076,1942.000000,153.000000,1789.000000,353.584881,1060.754644,699389.000000,417.795102,544.000000,187.000000,357.000000,106.329425,318.988276,96.585324,t164_0_1
6A,978680.000000,584.635603,4095.000000,155.000000,3940.000000,512.543119,1537.629358,648687.000000,387.507168,553.000000,118.000000,435.000000,146.919325,440.757976,96.585324,t164_0_1
7A,705453.000000,421.417563,1784.000000,151.000000,1633.000000,211.707180,635.121541,730793.000000,436.554958,595.000000,153.000000,442.000000,114.560053,343.680158,96.585324,t164_0_1
8A,834338.000000,498.409797,3633.000000,152.000000,3481.000000,352.107138,1056.321414,696885.000000,416.299283,595.000000,124.000000,471.000000,141.970345,425.911035,96.585324,t164_0_1
9A,1073231.000000,641.117682,4095.000000,152.000000,3943.000000,650.006811,1950.020433,734473.000000,438.753286,594.000000,120.000000,474.000000,120.768861,362.306582,96.585324,t164_0_1
10A,1092023.000000,652.343489,4095.000000,154.000000,3941.000000,686.561774,2059.685321,716178.000000,427.824373,596.000000,119.000000,477.000000,138.651218,415.953655,96.585324,t164_0_1
11A,1098539.000000,656.235962,4095.000000,152.000000,3943.000000,590.059310,1770.177930,724179.000000,432.603943,605.000000,116.000000,489.000000,161.235223,483.705669,96.585324,t164_0_1
12A,1108913.000000,662.433094,3104.000000,151.000000,2953.000000,536.606168,1609.818505,744337.000000,444.645759,601.000000,120.000000,481.000000,143.503223,430.509669,96.585324,t164_0_1
13A,1019988.000000,609.311828,3352.000000,152.000000,3200.000000,505.698347,1517.095040,728859.000000,435.399642,599.000000,131.000000,468.000000,135.869226,407.607678,96.585324,t164_0_1
14A,838086.000000,500.648746,2930.000000,151.000000,2779.000000,443.265210,1329.795630,788218.000000,470.859020,606.000000,129.000000,477.000000,124.290528,372.871585,96.585324,t164_0_1
15A,627503.000000,374.852449,1498.000000,153.000000,1345.000000,213.552380,640.657141,778704.000000,465.175627,604.000000,139.000000,465.000000,132.903268,398.709803,96.585324,t164_0_1
16A,518723.000000,309.870370,1364.000000,150.000000,1214.000000,160.982191,482.946572,825878.000000,493.356033,602.000000,171.000000,431.000000,119.206591,357.619773,96.585324,t164_0_1
17A,452503.000000,270.312425,808.000000,151.000000,657.000000,107.026347,321.079041,799244.000000,477.445639,602.000000,154.000000,448.000000,129.402453,388.207360,96.585324,t164_0_1
18A,369292.000000,220.604540,650.000000,149.000000,501.000000,77.594519,232.783556,806243.000000,481.626643,605.000000,212.000000,393.000000,106.009686,318.029058,96.585324,t164_0_1
19A,364879.000000,217.968339,588.000000,149.000000,439.000000,74.600975,223.802925,857228.000000,512.083632,603.000000,259.000000,344.000000,80.877831,242.633494,96.585324,t164_0_1
20A,265398.000000,158.541219,267.000000,149.000000,118.000000,11.765624,35.296871,987717.000000,590.034050,605.000000,575.000000,30.000000,4.498709,13.496128,96.585324,t164_0_1
1A,709963.000000,424.111708,1241.000000,150.000000,1091.000000,193.919896,581.759687,616309.000000,368.165472,540.000000,134.000000,406.000000,101.961419,305.884256,97.177872,t165_0_1
2A,642627.000000,383.887097,1758.000000,150.000000,1608.000000,211.594653,634.783960,714101.000000,426.583632,577.000000,146.000000,431.000000,83.075108,249.225324,97.177872,t165_0_1
3A,1042848.000000,622.967742,4095.000000,151.000000,3944.000000,501.511923,1504.535770,747660.000000,446.630824,525.000000,225.000000,300.000000,70.017603,210.052808,97.177872,t165_0_1
4A,1146504.000000,684.888889,2356.000000,153.000000,2203.000000,481.330948,1443.992843,765336.000000,457.189964,535.000000,207.000000,328.000000,73.034180,219.102539,97.177872,t165_0_1
5A,871670.000000,520.710872,2059.000000,152.000000,1907.000000,329.873610,989.620830,704105.000000,420.612306,550.000000,186.000000,364.000000,107.371087,322.113262,97.177872,t165_0_1
6A,973186.000000,581.353644,4095.000000,155.000000,3940.000000,517.972975,1553.918925,651564.000000,389.225806,557.000000,118.000000,439.000000,147.520880,442.562641,97.177872,t165_0_1
7A,710157.000000,424.227599,1851.000000,150.000000,1701.000000,212.727012,638.181035,736190.000000,439.778973,593.000000,149.000000,444.000000,113.989908,341.969723,97.177872,t165_0_1
8A,848493.000000,506.865591,3669.000000,156.000000,3513.000000,362.575727,1087.727182,697200.000000,416.487455,599.000000,125.000000,474.000000,142.911491,428.734473,97.177872,t165_0_1
9A,1087768.000000,649.801673,4095.000000,153.000000,3942.000000,652.404876,1957.214627,737960.000000,440.836320,598.000000,126.000000,472.000000,121.425664,364.276992,97.177872,t165_0_1
10A,1087858.000000,649.855436,4095.000000,154.000000,3941.000000,674.366603,2023.099808,718611.000000,429.277778,600.000000,122.000000,478.000000,139.990002,419.970006,97.177872,t165_0_1
11A,1091528.000000,652.047790,4095.000000,155.000000,3940.000000,586.609426,1759.828279,728750.000000,435.334528,601.000000,114.000000,487.000000,161.510157,484.530471,97.177872,t165_0_1
12A,1102418.000000,658.553166,3013.000000,153.000000,2860.000000,526.495794,1579.487381,747248.000000,446.384707,600.000000,120.000000,480.000000,144.322262,432.966786,97.177872,t165_0_1
13A,1036212.000000,619.003584,3508.000000,149.000000,3359.000000,516.709307,1550.127920,730886.000000,436.610514,601.000000,126.000000,475.000000,136.617344,409.852032,97.177872,t165_0_1
14A,842161.000000,503.083035,2771.000000,151.000000,2620.000000,443.434496,1330.303489,789049.000000,471.355436,604.000000,130.000000,474.000000,125.060897,375.182690,97.177872,t165_0_1
15A,625453.000000,373.627838,1717.000000,152.000000,1565.000000,217.052806,651.158418,779852.000000,465.861410,605.000000,142.000000,463.000000,133.019316,399.057949,97.177872,t165_0_1
16A,518605.000000,309.799881,1483.000000,151.000000,1332.000000,168.825332,506.475997,828405.000000,494.865591,605.000000,172.000000,433.000000,119.673762,359.021286,97.177872,t165_0_1
17A,455114.000000,271.872162,904.000000,149.000000,755.000000,109.623306,328.869918,800951.000000,478.465352,606.000000,159.000000,447.000000,130.174987,390.524960,97.177872,t165_0_1
18A,367693.000000,219.649343,641.000000,149.000000,492.000000,77.435051,232.305152,808195.000000,482.792712,604.000000,222.000000,382.000000,106.037986,318.113957,97.177872,t165_0_1
19A,364346.000000,217.649940,553.000000,149.000000,404.000000,74.315711,222.947133,860625.000000,514.112903,600.000000,262.000000,338.000000,81.353043,244.059129,97.177872,t165_0_1
20A,265106.000000,158.366786,273.000000,148.000000,125.000000,12.347052,37.041157,989312.000000,590.986858,606.000000,576.000000,30.000000,4.485055,13.455165,97.177872,t165_0_1
1A,693723.000000,414.410394,1229.000000,151.000000,1078.000000,190.288731,570.866193,617490.000000,368.870968,540.000000,134.000000,406.000000,102.697489,308.092467,97.770420,t166_0_1
2A,656648.000000,392.262843,1730.000000,151.000000,1579.000000,216.216903,648.650710,708815.000000,423.425926,569.000000,149.000000,420.000000,81.423892,244.271677,97.770420,t166_0_1
3A,1040783.000000,621.734170,4095.000000,151.000000,3944.000000,504.583645,1513.750936,743467.000000,444.126045,526.000000,219.000000,307.000000,69.604002,208.812006,97.770420,t166_0_1
4A,1127638.000000,673.618877,2693.000000,150.000000,2543.000000,467.089259,1401.267776,758895.000000,453.342294,529.000000,201.000000,328.000000,73.112713,219.338140,97.770420,t166_0_1
5A,835867.000000,499.323178,1782.000000,152.000000,1630.000000,302.035587,906.106761,701544.000000,419.082437,545.000000,181.000000,364.000000,107.101161,321.303483,97.770420,t166_0_1
6A,961625.000000,574.447431,4095.000000,156.000000,3939.000000,515.337131,1546.011392,648160.000000,387.192354,557.000000,119.000000,438.000000,148.083834,444.251503,97.770420,t166_0_1
7A,708442.000000,423.203106,2064.000000,152.000000,1912.000000,215.269356,645.808067,731876.000000,437.201912,591.000000,155.000000,436.000000,113.425263,340.275788,97.770420,t166_0_1
8A,833509.000000,497.914576,3051.000000,155.000000,2896.000000,347.756406,1043.269217,694721.000000,415.006571,589.000000,119.000000,470.000000,142.137314,426.411943,97.770420,t166_0_1
9A,1069747.000000,639.036440,4095.000000,154.000000,3941.000000,634.052850,1902.158549,733928.000000,438.427718,589.000000,122.000000,467.000000,120.369135,361.107405,97.770420,t166_0_1
10A,1065944.000000,636.764636,4095.000000,153.000000,3942.000000,669.389139,2008.167416,716186.000000,427.829152,598.000000,120.000000,478.000000,139.273853,417.821559,97.770420,t166_0_1
11A,1097199.000000,655.435484,4095.000000,152.000000,3943.000000,587.161857,1761.485571,726718.000000,434.120669,597.000000,116.000000,481.000000,159.267277,477.801831,97.770420,t166_0_1
12A,1078844.000000,644.470729,3185.000000,152.000000,3033.000000,514.101217,1542.303652,744370.000000,444.665472,598.000000,121.000000,477.000000,142.680703,428.042108,97.770420,t166_0_1
13A,1015812.000000,606.817204,3589.000000,151.000000,3438.000000,525.406427,1576.219282,729208.000000,435.608124,596.000000,128.000000,468.000000,136.250895,408.752685,97.770420,t166_0_1
14A,838129.000000,500.674432,2850.000000,150.000000,2700.000000,432.907032,1298.721095,783253.000000,467.893070,601.000000,129.000000,472.000000,122.980533,368.941598,97.770420,t166_0_1
15A,635226.000000,379.465950,1551.000000,151.000000,1400.000000,222.679971,668.039913,775260.000000,463.118280,601.000000,137.000000,464.000000,132.913143,398.739429,97.770420,t166_0_1
16A,525732.000000,314.057348,1381.000000,151.000000,1230.000000,173.341788,520.025364,822033.000000,491.059140,603.000000,168.000000,435.000000,119.620675,358.862024,97.770420,t166_0_1
17A,456406.000000,272.643967,882.000000,150.000000,732.000000,106.304975,318.914926,793799.000000,474.192951,601.000000,160.000000,441.000000,129.567511,388.702534,97.770420,t166_0_1
18A,367648.000000,219.622461,667.000000,149.000000,518.000000,77.355142,232.065427,803816.000000,480.176822,603.000000,222.000000,381.000000,105.845037,317.535111,97.770420,t166_0_1
19A,366135.000000,218.718638,668.000000,149.000000,519.000000,73.526791,220.580374,856264.000000,511.507766,602.000000,254.000000,348.000000,81.185630,243.556891,97.770420,t166_0_1
20A,265058.000000,158.338112,252.000000,149.000000,103.000000,11.807765,35.423295,987074.000000,589.649940,605.000000,571.000000,34.000000,4.458280,13.374841,97.770420,t166_0_1
1A,697913.000000,416.913381,1354.000000,150.000000,1204.000000,193.578911,580.736733,615422.000000,367.635603,541.000000,131.000000,410.000000,101.980630,305.941889,98.362968,t167_0_1
2A,663519.000000,396.367384,2070.000000,150.000000,1920.000000,222.214666,666.643999,709510.000000,423.841099,575.000000,148.000000,427.000000,80.724866,242.174599,98.362968,t167_0_1
3A,1050127.000000,627.316010,4095.000000,151.000000,3944.000000,504.552535,1513.657604,741550.000000,442.980884,524.000000,231.000000,293.000000,70.060332,210.180995,98.362968,t167_0_1
4A,1108842.000000,662.390681,2415.000000,153.000000,2262.000000,454.368987,1363.106960,757120.000000,452.281959,530.000000,199.000000,331.000000,73.548499,220.645496,98.362968,t167_0_1
5A,797289.000000,476.277778,1687.000000,154.000000,1533.000000,276.149720,828.449159,700159.000000,418.255078,546.000000,181.000000,365.000000,108.002119,324.006356,98.362968,t167_0_1
6A,953706.000000,569.716846,4095.000000,153.000000,3942.000000,497.704938,1493.114814,648260.000000,387.252091,558.000000,116.000000,442.000000,146.965246,440.895738,98.362968,t167_0_1
7A,705238.000000,421.289128,1933.000000,152.000000,1781.000000,212.355189,637.065568,728507.000000,435.189367,592.000000,152.000000,440.000000,113.161690,339.485070,98.362968,t167_0_1
8A,831607.000000,496.778375,3593.000000,154.000000,3439.000000,342.117650,1026.352951,695312.000000,415.359618,596.000000,123.000000,473.000000,141.994774,425.984322,98.362968,t167_0_1
9A,1067342.000000,637.599761,4095.000000,153.000000,3942.000000,636.627188,1909.881565,729925.000000,436.036440,597.000000,119.000000,478.000000,120.484731,361.454192,98.362968,t167_0_1
10A,1066182.000000,636.906810,4095.000000,153.000000,3942.000000,670.821414,2012.464243,717726.000000,428.749104,597.000000,119.000000,478.000000,139.593433,418.780299,98.362968,t167_0_1
11A,1084381.000000,647.778375,4095.000000,154.000000,3941.000000,578.057086,1734.171258,728700.000000,435.304659,595.000000,112.000000,483.000000,159.004626,477.013878,98.362968,t167_0_1
12A,1074276.000000,641.741935,2904.000000,151.000000,2753.000000,510.271766,1530.815298,744547.000000,444.771207,598.000000,120.000000,478.000000,142.825439,428.476316,98.362968,t167_0_1
13A,997432.000000,595.837515,3454.000000,152.000000,3302.000000,529.811939,1589.435816,732736.000000,437.715651,595.000000,130.000000,465.000000,137.127235,411.381704,98.362968,t167_0_1
14A,813530.000000,485.979689,2381.000000,152.000000,2229.000000,393.213109,1179.639327,781357.000000,466.760454,597.000000,132.000000,465.000000,121.220863,363.662588,98.362968,t167_0_1
15A,635401.000000,379.570490,1924.000000,150.000000,1774.000000,219.626826,658.880478,773500.000000,462.066906,598.000000,140.000000,458.000000,132.135802,396.407405,98.362968,t167_0_1
16A,535861.000000,320.108124,1460.000000,151.000000,1309.000000,185.911590,557.734769,820812.000000,490.329749,600.000000,168.000000,432.000000,119.618385,358.855154,98.362968,t167_0_1
17A,460696.000000,275.206691,839.000000,151.000000,688.000000,114.062666,342.187998,794944.000000,474.876941,601.000000,160.000000,441.000000,128.465646,385.396937,98.362968,t167_0_1
18A,367873.000000,219.756870,627.000000,148.000000,479.000000,77.778129,233.334386,803324.000000,479.882915,600.000000,219.000000,381.000000,105.551550,316.654649,98.362968,t167_0_1
19A,362589.000000,216.600358,655.000000,149.000000,506.000000,74.125123,222.375368,853634.000000,509.936679,600.000000,257.000000,343.000000,81.407119,244.221357,98.362968,t167_0_1
20A,265550.000000,158.632019,282.000000,149.000000,133.000000,12.453961,37.361884,987313.000000,589.792712,604.000000,575.000000,29.000000,4.541003,13.623010,98.362968,t167_0_1
1A,700132.000000,418.238949,1424.000000,151.000000,1273.000000,194.684124,584.052373,611593.000000,365.348268,538.000000,134.000000,404.000000,100.880644,302.641933,98.955516,t168_0_1
2A,675209.000000,403.350657,1719.000000,150.000000,1569.000000,224.098919,672.296758,705519.000000,421.456989,562.000000,151.000000,411.000000,80.622649,241.867948,98.955516,t168_0_1
3A,1049997.000000,627.238351,4095.000000,153.000000,3942.000000,503.765196,1511.295588,739604.000000,441.818399,523.000000,218.000000,305.000000,71.141120,213.423361,98.955516,t168_0_1
4A,1096403.000000,654.959976,2246.000000,151.000000,2095.000000,441.934701,1325.804102,756297.000000,451.790323,530.000000,205.000000,325.000000,73.499240,220.497719,98.955516,t168_0_1
5A,764564.000000,456.728793,1489.000000,152.000000,1337.000000,263.133497,789.400490,700499.000000,418.458184,548.000000,183.000000,365.000000,107.980566,323.941698,98.955516,t168_0_1
6A,960610.000000,573.841099,4095.000000,153.000000,3942.000000,501.596096,1504.788289,646893.000000,386.435484,554.000000,114.000000,440.000000,147.598809,442.796426,98.955516,t168_0_1
7A,692418.000000,413.630824,1938.000000,150.000000,1788.000000,206.549834,619.649501,727973.000000,434.870370,592.000000,150.000000,442.000000,113.445224,340.335673,98.955516,t168_0_1
8A,835966.000000,499.382318,3480.000000,153.000000,3327.000000,355.952658,1067.857974,695417.000000,415.422342,595.000000,120.000000,475.000000,141.739691,425.219073,98.955516,t168_0_1
