ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
18A,967409.000000,577.902628,4095.000000,154.000000,809257.000000,483.427121,572.000000,126.000000,41.545224,t064_0_1
19A,1023059.000000,611.146356,4095.000000,150.000000,847344.000000,506.179211,570.000000,171.000000,41.545224,t064_0_1
20A,270463.000000,161.566906,303.000000,147.000000,929192.000000,555.072879,574.000000,538.000000,41.545224,t064_0_1
1A,943271.000000,563.483274,1711.000000,150.000000,614814.000000,367.272401,529.000000,227.000000,42.204672,t065_0_1
2A,860996.000000,514.334528,2378.000000,150.000000,657297.000000,392.650538,553.000000,189.000000,42.204672,t065_0_1
3A,2202978.000000,1315.996416,4095.000000,149.000000,671664.000000,401.232975,547.000000,186.000000,42.204672,t065_0_1
4A,2718152.000000,1623.746714,4095.000000,150.000000,718795.000000,429.387694,560.000000,162.000000,42.204672,t065_0_1
5A,1690349.000000,1009.766428,4095.000000,152.000000,751588.000000,448.977300,561.000000,122.000000,42.204672,t065_0_1
6A,2225453.000000,1329.422342,4095.000000,156.000000,745438.000000,445.303465,564.000000,121.000000,42.204672,t065_0_1
7A,2834512.000000,1693.256870,4095.000000,155.000000,725584.000000,433.443250,561.000000,124.000000,42.204672,t065_0_1
8A,2156342.000000,1288.137395,4095.000000,151.000000,694330.000000,414.772999,563.000000,125.000000,42.204672,t065_0_1
9A,1559245.000000,931.448626,4095.000000,152.000000,663567.000000,396.396057,564.000000,133.000000,42.204672,t065_0_1
10A,1430751.000000,854.689964,4095.000000,155.000000,677709.000000,404.844086,566.000000,124.000000,42.204672,t065_0_1
11A,1133501.000000,677.121266,4095.000000,153.000000,685330.000000,409.396655,567.000000,119.000000,42.204672,t065_0_1
12A,1331131.000000,795.179809,4095.000000,153.000000,684831.000000,409.098566,569.000000,118.000000,42.204672,t065_0_1
13A,1465508.000000,875.452808,4095.000000,154.000000,727914.000000,434.835125,570.000000,127.000000,42.204672,t065_0_1
14A,1348514.000000,805.563919,3551.000000,153.000000,761557.000000,454.932497,570.000000,116.000000,42.204672,t065_0_1
15A,1066454.000000,637.069295,4095.000000,152.000000,766458.000000,457.860215,569.000000,120.000000,42.204672,t065_0_1
16A,970861.000000,579.964755,4095.000000,152.000000,824339.000000,492.436679,569.000000,124.000000,42.204672,t065_0_1
17A,838585.000000,500.946834,4095.000000,153.000000,844736.000000,504.621266,570.000000,130.000000,42.204672,t065_0_1
18A,967177.000000,577.764038,4095.000000,152.000000,808866.000000,483.193548,569.000000,131.000000,42.204672,t065_0_1
19A,1023554.000000,611.442055,4095.000000,150.000000,846837.000000,505.876344,570.000000,168.000000,42.204672,t065_0_1
20A,269401.000000,160.932497,265.000000,148.000000,927901.000000,554.301673,571.000000,539.000000,42.204672,t065_0_1
1A,947356.000000,565.923536,1997.000000,150.000000,615291.000000,367.557348,531.000000,214.000000,42.864120,t066_0_1
2A,886821.000000,529.761649,2370.000000,150.000000,656616.000000,392.243728,554.000000,188.000000,42.864120,t066_0_1
3A,2284052.000000,1364.427718,4095.000000,150.000000,670689.000000,400.650538,546.000000,185.000000,42.864120,t066_0_1
4A,2734823.000000,1633.705496,4095.000000,150.000000,718168.000000,429.013142,556.000000,167.000000,42.864120,t066_0_1
5A,1720225.000000,1027.613501,4095.000000,155.000000,751063.000000,448.663680,564.000000,122.000000,42.864120,t066_0_1
6A,2188637.000000,1307.429510,4095.000000,153.000000,745915.000000,445.588411,565.000000,120.000000,42.864120,t066_0_1
7A,2814535.000000,1681.323178,4095.000000,153.000000,726416.000000,433.940263,565.000000,122.000000,42.864120,t066_0_1
8A,2244074.000000,1340.545998,4095.000000,151.000000,693413.000000,414.225209,565.000000,123.000000,42.864120,t066_0_1
9A,1555786.000000,929.382318,4095.000000,152.000000,664347.000000,396.862007,567.000000,132.000000,42.864120,t066_0_1
10A,1452851.000000,867.891876,4095.000000,153.000000,677390.000000,404.653524,565.000000,125.000000,42.864120,t066_0_1
11A,1150897.000000,687.513142,4095.000000,152.000000,685037.000000,409.221625,570.000000,120.000000,42.864120,t066_0_1
12A,1318629.000000,787.711470,4095.000000,152.000000,684537.000000,408.922939,571.000000,123.000000,42.864120,t066_0_1
13A,1454921.000000,869.128435,4095.000000,154.000000,727470.000000,434.569892,569.000000,130.000000,42.864120,t066_0_1
14A,1345847.000000,803.970729,4016.000000,155.000000,762302.000000,455.377539,569.000000,119.000000,42.864120,t066_0_1
15A,1068565.000000,638.330346,4095.000000,152.000000,767154.000000,458.275986,570.000000,124.000000,42.864120,t066_0_1
16A,979115.000000,584.895460,4095.000000,153.000000,824967.000000,492.811828,570.000000,122.000000,42.864120,t066_0_1
17A,841713.000000,502.815412,4095.000000,155.000000,845067.000000,504.818996,570.000000,128.000000,42.864120,t066_0_1
18A,976031.000000,583.053166,4095.000000,152.000000,809009.000000,483.278973,573.000000,127.000000,42.864120,t066_0_1
19A,1025006.000000,612.309438,4095.000000,150.000000,846734.000000,505.814815,571.000000,169.000000,42.864120,t066_0_1
20A,269816.000000,161.180406,272.000000,148.000000,927298.000000,553.941458,567.000000,538.000000,42.864120,t066_0_1
1A,943972.000000,563.902031,1810.000000,149.000000,616328.000000,368.176822,538.000000,221.000000,43.523568,t067_0_1
2A,923414.000000,551.621266,2702.000000,150.000000,657407.000000,392.716249,555.000000,183.000000,43.523568,t067_0_1
3A,2347478.000000,1402.316607,4095.000000,150.000000,670944.000000,400.802867,549.000000,185.000000,43.523568,t067_0_1
4A,2747447.000000,1641.246714,4095.000000,150.000000,718570.000000,429.253286,561.000000,179.000000,43.523568,t067_0_1
5A,1707801.000000,1020.191756,4095.000000,157.000000,751361.000000,448.841697,559.000000,119.000000,43.523568,t067_0_1
6A,2148409.000000,1283.398447,4095.000000,153.000000,746911.000000,446.183393,563.000000,120.000000,43.523568,t067_0_1
7A,2750331.000000,1642.969534,4095.000000,155.000000,727875.000000,434.811828,565.000000,126.000000,43.523568,t067_0_1
8A,2325302.000000,1389.069295,4095.000000,152.000000,694168.000000,414.676225,567.000000,124.000000,43.523568,t067_0_1
9A,1559578.000000,931.647551,4095.000000,153.000000,666004.000000,397.851852,566.000000,131.000000,43.523568,t067_0_1
10A,1464028.000000,874.568698,4095.000000,156.000000,677584.000000,404.769415,567.000000,123.000000,43.523568,t067_0_1
11A,1143956.000000,683.366786,4095.000000,154.000000,685229.000000,409.336320,567.000000,120.000000,43.523568,t067_0_1
12A,1315435.000000,785.803465,4095.000000,153.000000,686017.000000,409.807049,570.000000,119.000000,43.523568,t067_0_1
13A,1480314.000000,884.297491,4095.000000,152.000000,728158.000000,434.980884,568.000000,129.000000,43.523568,t067_0_1
14A,1352234.000000,807.786141,3943.000000,153.000000,763286.000000,455.965352,570.000000,119.000000,43.523568,t067_0_1
15A,1078475.000000,644.250299,4095.000000,153.000000,769697.000000,459.795102,569.000000,122.000000,43.523568,t067_0_1
16A,974282.000000,582.008363,4095.000000,155.000000,826054.000000,493.461171,571.000000,122.000000,43.523568,t067_0_1
17A,843497.000000,503.881123,4095.000000,152.000000,847318.000000,506.163680,573.000000,136.000000,43.523568,t067_0_1
18A,964746.000000,576.311828,4095.000000,153.000000,811197.000000,484.586022,573.000000,129.000000,43.523568,t067_0_1
19A,1014897.000000,606.270609,4095.000000,150.000000,848448.000000,506.838710,571.000000,169.000000,43.523568,t067_0_1
20A,269230.000000,160.830346,319.000000,148.000000,931197.000000,556.270609,572.000000,543.000000,43.523568,t067_0_1
1A,936559.000000,559.473716,1743.000000,149.000000,614974.000000,367.367981,526.000000,220.000000,44.183016,t068_0_1
2A,958099.000000,572.341099,2828.000000,149.000000,656258.000000,392.029869,554.000000,182.000000,44.183016,t068_0_1
3A,2387867.000000,1426.443847,4095.000000,151.000000,669892.000000,400.174432,547.000000,188.000000,44.183016,t068_0_1
4A,2788565.000000,1665.809438,4095.000000,151.000000,717752.000000,428.764636,557.000000,176.000000,44.183016,t068_0_1
5A,1736312.000000,1037.223417,4095.000000,155.000000,750417.000000,448.277778,561.000000,120.000000,44.183016,t068_0_1
6A,2087448.000000,1246.982079,4095.000000,154.000000,746763.000000,446.094982,561.000000,118.000000,44.183016,t068_0_1
7A,2682639.000000,1602.532258,4095.000000,155.000000,728292.000000,435.060932,561.000000,126.000000,44.183016,t068_0_1
8A,2424983.000000,1448.615890,4095.000000,152.000000,692115.000000,413.449821,563.000000,123.000000,44.183016,t068_0_1
9A,1551895.000000,927.057945,4095.000000,153.000000,664809.000000,397.137993,565.000000,132.000000,44.183016,t068_0_1
10A,1468626.000000,877.315412,4095.000000,153.000000,676648.000000,404.210275,569.000000,125.000000,44.183016,t068_0_1
11A,1150360.000000,687.192354,4095.000000,152.000000,684562.000000,408.937873,566.000000,124.000000,44.183016,t068_0_1
12A,1332707.000000,796.121266,4095.000000,152.000000,684617.000000,408.970729,567.000000,123.000000,44.183016,t068_0_1
13A,1475725.000000,881.556153,4095.000000,153.000000,727308.000000,434.473118,572.000000,128.000000,44.183016,t068_0_1
14A,1357385.000000,810.863202,3965.000000,152.000000,762187.000000,455.308841,568.000000,119.000000,44.183016,t068_0_1
15A,1085497.000000,648.445042,4095.000000,151.000000,769008.000000,459.383513,569.000000,124.000000,44.183016,t068_0_1
16A,961617.000000,574.442652,4095.000000,153.000000,824908.000000,492.776583,569.000000,119.000000,44.183016,t068_0_1
17A,850292.000000,507.940263,4095.000000,151.000000,846269.000000,505.537037,574.000000,126.000000,44.183016,t068_0_1
18A,964552.000000,576.195938,4095.000000,152.000000,810159.000000,483.965950,575.000000,130.000000,44.183016,t068_0_1
19A,1014013.000000,605.742533,4095.000000,150.000000,846132.000000,505.455197,568.000000,170.000000,44.183016,t068_0_1
20A,269245.000000,160.839307,295.000000,148.000000,928020.000000,554.372760,568.000000,540.000000,44.183016,t068_0_1
1A,933644.000000,557.732378,1808.000000,149.000000,613162.000000,366.285544,528.000000,220.000000,44.842464,t069_0_1
2A,973222.000000,581.375149,2795.000000,149.000000,654777.000000,391.145161,554.000000,175.000000,44.842464,t069_0_1
3A,2421537.000000,1446.557348,4095.000000,150.000000,668758.000000,399.497013,548.000000,184.000000,44.842464,t069_0_1
4A,2826981.000000,1688.758065,4095.000000,149.000000,715922.000000,427.671446,555.000000,184.000000,44.842464,t069_0_1
5A,1781839.000000,1064.419952,4095.000000,164.000000,748621.000000,447.204898,558.000000,123.000000,44.842464,t069_0_1
6A,2057899.000000,1229.330346,4095.000000,153.000000,747138.000000,446.318996,559.000000,116.000000,44.842464,t069_0_1
7A,2618406.000000,1564.161290,4095.000000,155.000000,728396.000000,435.123059,567.000000,131.000000,44.842464,t069_0_1
8A,2522041.000000,1506.595579,4095.000000,151.000000,690140.000000,412.270012,563.000000,124.000000,44.842464,t069_0_1
9A,1532141.000000,915.257467,4095.000000,150.000000,664139.000000,396.737754,563.000000,131.000000,44.842464,t069_0_1
10A,1460011.000000,872.169056,4095.000000,151.000000,673824.000000,402.523297,565.000000,123.000000,44.842464,t069_0_1
11A,1151422.000000,687.826762,4095.000000,154.000000,682691.000000,407.820191,565.000000,123.000000,44.842464,t069_0_1
12A,1324266.000000,791.078853,4095.000000,151.000000,683866.000000,408.522103,564.000000,123.000000,44.842464,t069_0_1
13A,1484879.000000,887.024492,4095.000000,153.000000,725742.000000,433.537634,571.000000,126.000000,44.842464,t069_0_1
14A,1340786.000000,800.947431,3941.000000,150.000000,760629.000000,454.378136,564.000000,118.000000,44.842464,t069_0_1
15A,1087347.000000,649.550179,4095.000000,153.000000,767642.000000,458.567503,568.000000,123.000000,44.842464,t069_0_1
16A,951384.000000,568.329749,4095.000000,153.000000,823009.000000,491.642174,568.000000,123.000000,44.842464,t069_0_1
17A,851155.000000,508.455795,4095.000000,153.000000,846574.000000,505.719235,573.000000,133.000000,44.842464,t069_0_1
18A,964087.000000,575.918160,4095.000000,155.000000,807888.000000,482.609319,570.000000,133.000000,44.842464,t069_0_1
19A,1017148.000000,607.615293,4095.000000,149.000000,844412.000000,504.427718,571.000000,161.000000,44.842464,t069_0_1
20A,269223.000000,160.826165,275.000000,149.000000,926891.000000,553.698327,566.000000,540.000000,44.842464,t069_0_1
1A,940819.000000,562.018519,1703.000000,150.000000,611650.000000,365.382318,528.000000,221.000000,45.501912,t070_0_1
2A,1004264.000000,599.918757,3255.000000,149.000000,653930.000000,390.639188,551.000000,183.000000,45.501912,t070_0_1
3A,2456318.000000,1467.334528,4095.000000,149.000000,667029.000000,398.464158,550.000000,188.000000,45.501912,t070_0_1
4A,2865324.000000,1711.663082,4095.000000,149.000000,715128.000000,427.197133,559.000000,185.000000,45.501912,t070_0_1
5A,1841594.000000,1100.115890,4095.000000,155.000000,747861.000000,446.750896,558.000000,121.000000,45.501912,t070_0_1
6A,2031717.000000,1213.689964,4095.000000,159.000000,744284.000000,444.614098,566.000000,118.000000,45.501912,t070_0_1
7A,2549689.000000,1523.111708,4095.000000,156.000000,728128.000000,434.962963,564.000000,123.000000,45.501912,t070_0_1
8A,2560075.000000,1529.316010,4095.000000,152.000000,689573.000000,411.931302,560.000000,123.000000,45.501912,t070_0_1
9A,1549220.000000,925.459976,4095.000000,152.000000,665143.000000,397.337515,564.000000,132.000000,45.501912,t070_0_1
10A,1477841.000000,882.820191,4095.000000,153.000000,674121.000000,402.700717,567.000000,125.000000,45.501912,t070_0_1
11A,1159227.000000,692.489247,4095.000000,153.000000,681924.000000,407.362007,570.000000,120.000000,45.501912,t070_0_1
12A,1312826.000000,784.244922,4095.000000,153.000000,682940.000000,407.968937,565.000000,124.000000,45.501912,t070_0_1
13A,1490997.000000,890.679211,4095.000000,153.000000,724901.000000,433.035245,566.000000,126.000000,45.501912,t070_0_1
14A,1351404.000000,807.290323,3960.000000,152.000000,759955.000000,453.975508,568.000000,118.000000,45.501912,t070_0_1
15A,1088511.000000,650.245520,4095.000000,153.000000,768063.000000,458.818996,570.000000,122.000000,45.501912,t070_0_1
16A,941372.000000,562.348865,4095.000000,155.000000,822686.000000,491.449223,569.000000,119.000000,45.501912,t070_0_1
17A,828553.000000,494.954002,4095.000000,152.000000,849258.000000,507.322581,570.000000,138.000000,45.501912,t070_0_1
18A,957338.000000,571.886499,4095.000000,152.000000,807656.000000,482.470729,571.000000,132.000000,45.501912,t070_0_1
19A,1010202.000000,603.465950,4095.000000,151.000000,844102.000000,504.242533,568.000000,171.000000,45.501912,t070_0_1
20A,270022.000000,161.303465,277.000000,148.000000,926422.000000,553.418160,568.000000,538.000000,45.501912,t070_0_1
1A,934697.000000,558.361410,1639.000000,150.000000,611600.000000,365.352449,535.000000,223.000000,46.161360,t071_0_1
2A,1008916.000000,602.697730,2794.000000,149.000000,652767.000000,389.944444,555.000000,180.000000,46.161360,t071_0_1
3A,2470483.000000,1475.796296,4095.000000,150.000000,665578.000000,397.597372,549.000000,175.000000,46.161360,t071_0_1
4A,2886496.000000,1724.310633,4095.000000,150.000000,712754.000000,425.778973,556.000000,183.000000,46.161360,t071_0_1
5A,1917250.000000,1145.310633,4095.000000,159.000000,746561.000000,445.974313,558.000000,122.000000,46.161360,t071_0_1
6A,2025841.000000,1210.179809,4095.000000,156.000000,747159.000000,446.331541,560.000000,119.000000,46.161360,t071_0_1
7A,2502482.000000,1494.911589,4095.000000,150.000000,727842.000000,434.792115,563.000000,123.000000,46.161360,t071_0_1
8A,2608074.000000,1557.989247,4095.000000,152.000000,688447.000000,411.258662,564.000000,126.000000,46.161360,t071_0_1
9A,1599030.000000,955.215054,4053.000000,151.000000,665198.000000,397.370370,564.000000,132.000000,46.161360,t071_0_1
10A,1484385.000000,886.729391,4095.000000,154.000000,672554.000000,401.764636,562.000000,126.000000,46.161360,t071_0_1
11A,1149323.000000,686.572879,4095.000000,153.000000,681418.000000,407.059737,564.000000,120.000000,46.161360,t071_0_1
12A,1333896.000000,796.831541,4095.000000,154.000000,681988.000000,407.400239,566.000000,121.000000,46.161360,t071_0_1
13A,1473311.000000,880.114098,4095.000000,154.000000,724118.000000,432.567503,569.000000,126.000000,46.161360,t071_0_1
14A,1365305.000000,815.594385,3878.000000,152.000000,759245.000000,453.551374,570.000000,116.000000,46.161360,t071_0_1
15A,1086784.000000,649.213859,4095.000000,155.000000,766925.000000,458.139188,567.000000,123.000000,46.161360,t071_0_1
16A,947707.000000,566.133214,4095.000000,156.000000,821439.000000,490.704301,567.000000,121.000000,46.161360,t071_0_1
17A,797581.000000,476.452210,4095.000000,153.000000,849962.000000,507.743130,569.000000,132.000000,46.161360,t071_0_1
18A,948769.000000,566.767622,4095.000000,153.000000,805827.000000,481.378136,569.000000,131.000000,46.161360,t071_0_1
19A,1023289.000000,611.283751,4095.000000,149.000000,842419.000000,503.237157,570.000000,172.000000,46.161360,t071_0_1
20A,268763.000000,160.551374,281.000000,148.000000,922826.000000,551.270012,568.000000,535.000000,46.161360,t071_0_1
1A,929938.000000,555.518519,1625.000000,149.000000,609147.000000,363.887097,528.000000,220.000000,46.820808,t072_0_1
2A,1022597.000000,610.870370,3431.000000,149.000000,649441.000000,387.957587,548.000000,180.000000,46.820808,t072_0_1
