ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
6A,1222020.000000,730.000000,3965.000000,154.000000,3811.000000,487.284388,1461.853165,591023.000000,353.060335,591.000000,118.000000,473.000000,148.247260,444.741781,33.182688,t057_0_1
7A,988545.000000,590.528674,4095.000000,151.000000,3944.000000,471.830879,1415.492636,667159.000000,398.541816,606.000000,118.000000,488.000000,139.158625,417.475874,33.182688,t057_0_1
8A,1208290.000000,721.798088,4095.000000,153.000000,3942.000000,723.746382,2171.239146,640775.000000,382.780765,606.000000,118.000000,488.000000,147.111728,441.335184,33.182688,t057_0_1
9A,1093328.000000,653.123059,4095.000000,151.000000,3944.000000,545.907770,1637.723309,634778.000000,379.198327,598.000000,117.000000,481.000000,142.343427,427.030281,33.182688,t057_0_1
10A,1013473.000000,605.419952,4095.000000,154.000000,3941.000000,503.701682,1511.105046,626619.000000,374.324373,606.000000,119.000000,487.000000,148.978022,446.934065,33.182688,t057_0_1
11A,952835.000000,569.196535,2787.000000,153.000000,2634.000000,426.877459,1280.632376,712765.000000,425.785544,608.000000,112.000000,496.000000,140.303145,420.909435,33.182688,t057_0_1
12A,915633.000000,546.973118,3316.000000,151.000000,3165.000000,417.233732,1251.701195,657393.000000,392.707885,607.000000,117.000000,490.000000,150.064196,450.192588,33.182688,t057_0_1
13A,968074.000000,578.299881,2499.000000,151.000000,2348.000000,454.502256,1363.506768,728849.000000,435.393668,607.000000,118.000000,489.000000,138.073114,414.219343,33.182688,t057_0_1
14A,923286.000000,551.544803,2657.000000,151.000000,2506.000000,441.794244,1325.382731,709723.000000,423.968339,610.000000,113.000000,497.000000,148.479440,445.438321,33.182688,t057_0_1
15A,724326.000000,432.691756,3294.000000,151.000000,3143.000000,378.876981,1136.630942,687928.000000,410.948626,611.000000,129.000000,482.000000,148.083277,444.249830,33.182688,t057_0_1
16A,563847.000000,336.826165,1937.000000,150.000000,1787.000000,240.308079,720.924237,754931.000000,450.974313,611.000000,134.000000,477.000000,124.546522,373.639567,33.182688,t057_0_1
17A,577111.000000,344.749701,1658.000000,153.000000,1505.000000,211.962134,635.886402,742893.000000,443.783154,611.000000,139.000000,472.000000,143.132756,429.398268,33.182688,t057_0_1
18A,535401.000000,319.833333,1246.000000,149.000000,1097.000000,187.847988,563.543963,745940.000000,445.603345,612.000000,159.000000,453.000000,125.007390,375.022169,33.182688,t057_0_1
19A,486372.000000,290.544803,1064.000000,150.000000,914.000000,149.271307,447.813920,795505.000000,475.212067,618.000000,152.000000,466.000000,119.229745,357.689236,33.182688,t057_0_1
20A,263855.000000,157.619474,249.000000,149.000000,100.000000,10.958066,32.874199,1004481.000000,600.048387,615.000000,584.000000,31.000000,4.710057,14.130171,33.182688,t057_0_1
1A,870129.000000,519.790323,1599.000000,150.000000,1449.000000,300.083958,900.251875,591538.000000,353.367981,586.000000,178.000000,408.000000,95.175118,285.525354,33.775236,t058_0_1
2A,1068645.000000,638.378136,3971.000000,150.000000,3821.000000,468.545593,1405.636778,641929.000000,383.470131,594.000000,135.000000,459.000000,98.586476,295.759429,33.775236,t058_0_1
3A,1558686.000000,931.114695,4095.000000,150.000000,3945.000000,715.604831,2146.814494,652788.000000,389.956989,508.000000,169.000000,339.000000,89.160906,267.482719,33.775236,t058_0_1
4A,2447722.000000,1462.199522,4095.000000,152.000000,3943.000000,1183.371741,3550.115224,721903.000000,431.244325,568.000000,198.000000,370.000000,82.995426,248.986279,33.775236,t058_0_1
5A,1892813.000000,1130.712664,4094.000000,161.000000,3933.000000,786.094889,2358.284668,616033.000000,368.000597,542.000000,109.000000,433.000000,145.115673,435.347019,33.775236,t058_0_1
6A,1226731.000000,732.814217,4095.000000,150.000000,3945.000000,487.966068,1463.898204,591183.000000,353.155914,600.000000,118.000000,482.000000,148.831623,446.494869,33.775236,t058_0_1
7A,990683.000000,591.805854,4095.000000,153.000000,3942.000000,472.407603,1417.222810,669684.000000,400.050179,610.000000,117.000000,493.000000,139.908926,419.726779,33.775236,t058_0_1
8A,1176630.000000,702.885305,4095.000000,153.000000,3942.000000,703.797571,2111.392714,642573.000000,383.854839,604.000000,117.000000,487.000000,148.044852,444.134556,33.775236,t058_0_1
9A,1081827.000000,646.252688,4095.000000,153.000000,3942.000000,541.251232,1623.753696,634931.000000,379.289725,604.000000,119.000000,485.000000,142.335508,427.006525,33.775236,t058_0_1
10A,1027150.000000,613.590203,4095.000000,153.000000,3942.000000,504.029810,1512.089430,628662.000000,375.544803,610.000000,117.000000,493.000000,149.170621,447.511862,33.775236,t058_0_1
11A,955435.000000,570.749701,2678.000000,153.000000,2525.000000,435.941208,1307.823625,715060.000000,427.156511,614.000000,118.000000,496.000000,141.607757,424.823271,33.775236,t058_0_1
12A,917021.000000,547.802270,3727.000000,153.000000,3574.000000,427.315769,1281.947308,659670.000000,394.068100,615.000000,116.000000,499.000000,150.995016,452.985047,33.775236,t058_0_1
13A,962578.000000,575.016726,2868.000000,151.000000,2717.000000,457.971942,1373.915826,733220.000000,438.004779,612.000000,119.000000,493.000000,138.535134,415.605401,33.775236,t058_0_1
14A,916152.000000,547.283154,2504.000000,149.000000,2355.000000,436.839567,1310.518702,711809.000000,425.214456,612.000000,119.000000,493.000000,148.756189,446.268568,33.775236,t058_0_1
15A,732516.000000,437.584229,3282.000000,150.000000,3132.000000,388.874604,1166.623813,691948.000000,413.350060,610.000000,126.000000,484.000000,149.400964,448.202892,33.775236,t058_0_1
16A,570306.000000,340.684588,2351.000000,151.000000,2200.000000,245.481320,736.443960,756563.000000,451.949223,611.000000,139.000000,472.000000,124.752378,374.257133,33.775236,t058_0_1
17A,583379.000000,348.494026,1372.000000,150.000000,1222.000000,214.072474,642.217422,744450.000000,444.713262,609.000000,138.000000,471.000000,143.105425,429.316275,33.775236,t058_0_1
18A,543340.000000,324.575866,1215.000000,151.000000,1064.000000,188.986208,566.958623,746423.000000,445.891876,610.000000,166.000000,444.000000,124.084503,372.253508,33.775236,t058_0_1
19A,483156.000000,288.623656,866.000000,150.000000,716.000000,147.402607,442.207822,795579.000000,475.256272,609.000000,149.000000,460.000000,118.462928,355.388785,33.775236,t058_0_1
20A,263956.000000,157.679809,282.000000,147.000000,135.000000,11.005440,33.016319,1000871.000000,597.891876,610.000000,581.000000,29.000000,4.440193,13.320578,33.775236,t058_0_1
1A,875240.000000,522.843489,1597.000000,149.000000,1448.000000,303.926903,911.780708,591808.000000,353.529271,590.000000,179.000000,411.000000,94.992313,284.976938,34.367784,t059_0_1
2A,1054776.000000,630.093190,3813.000000,150.000000,3663.000000,455.307217,1365.921650,640599.000000,382.675627,595.000000,134.000000,461.000000,97.562035,292.686104,34.367784,t059_0_1
3A,1555308.000000,929.096774,4095.000000,153.000000,3942.000000,709.198798,2127.596395,649362.000000,387.910394,502.000000,162.000000,340.000000,88.905090,266.715270,34.367784,t059_0_1
4A,2451268.000000,1464.317802,4095.000000,152.000000,3943.000000,1182.706267,3548.118800,720586.000000,430.457587,577.000000,197.000000,380.000000,80.933205,242.799615,34.367784,t059_0_1
5A,1844176.000000,1101.658303,3594.000000,173.000000,3421.000000,765.838308,2297.514923,611739.000000,365.435484,535.000000,112.000000,423.000000,144.247948,432.743843,34.367784,t059_0_1
6A,1220930.000000,729.348865,3565.000000,152.000000,3413.000000,488.025623,1464.076868,585885.000000,349.991039,601.000000,121.000000,480.000000,147.104785,441.314355,34.367784,t059_0_1
7A,988383.000000,590.431900,4095.000000,154.000000,3941.000000,472.479300,1417.437899,665118.000000,397.322581,606.000000,118.000000,488.000000,138.971649,416.914948,34.367784,t059_0_1
8A,1175178.000000,702.017921,4095.000000,152.000000,3943.000000,698.360131,2095.080394,641428.000000,383.170848,605.000000,118.000000,487.000000,147.527790,442.583369,34.367784,t059_0_1
9A,1068670.000000,638.393070,4095.000000,152.000000,3943.000000,529.510327,1588.530980,631251.000000,377.091398,600.000000,119.000000,481.000000,141.724751,425.174253,34.367784,t059_0_1
10A,1015467.000000,606.611111,4095.000000,153.000000,3942.000000,505.810939,1517.432817,624360.000000,372.974910,607.000000,119.000000,488.000000,148.608490,445.825469,34.367784,t059_0_1
11A,951138.000000,568.182796,3191.000000,152.000000,3039.000000,436.475924,1309.427771,713478.000000,426.211470,613.000000,116.000000,497.000000,140.252088,420.756264,34.367784,t059_0_1
12A,915463.000000,546.871565,4007.000000,152.000000,3855.000000,430.069635,1290.208905,655019.000000,391.289725,612.000000,119.000000,493.000000,150.418454,451.255361,34.367784,t059_0_1
13A,958837.000000,572.781959,2776.000000,153.000000,2623.000000,458.737132,1376.211395,728514.000000,435.193548,613.000000,118.000000,495.000000,137.652718,412.958154,34.367784,t059_0_1
14A,926545.000000,553.491637,2556.000000,153.000000,2403.000000,436.702974,1310.108923,709693.000000,423.950418,608.000000,120.000000,488.000000,148.414546,445.243638,34.367784,t059_0_1
15A,736675.000000,440.068698,3831.000000,152.000000,3679.000000,397.179758,1191.539275,687377.000000,410.619474,611.000000,128.000000,483.000000,148.154495,444.463484,34.367784,t059_0_1
16A,564087.000000,336.969534,1834.000000,149.000000,1685.000000,242.151729,726.455186,755937.000000,451.575269,613.000000,138.000000,475.000000,125.144936,375.434809,34.367784,t059_0_1
17A,581493.000000,347.367384,1324.000000,151.000000,1173.000000,211.301230,633.903689,743642.000000,444.230585,614.000000,138.000000,476.000000,141.983220,425.949660,34.367784,t059_0_1
18A,540099.000000,322.639785,1206.000000,151.000000,1055.000000,187.408548,562.225645,747516.000000,446.544803,611.000000,164.000000,447.000000,124.954092,374.862277,34.367784,t059_0_1
19A,480627.000000,287.112903,996.000000,150.000000,846.000000,146.413323,439.239970,794838.000000,474.813620,610.000000,156.000000,454.000000,119.302062,357.906186,34.367784,t059_0_1
20A,264825.000000,158.198925,282.000000,149.000000,133.000000,12.428884,37.286652,1004762.000000,600.216249,614.000000,586.000000,28.000000,4.648179,13.944536,34.367784,t059_0_1
1A,876850.000000,523.805257,1510.000000,149.000000,1361.000000,298.968502,896.905506,591184.000000,353.156511,587.000000,179.000000,408.000000,95.000506,285.001519,34.960332,t060_0_1
2A,1071451.000000,640.054361,3840.000000,149.000000,3691.000000,466.419289,1399.257868,642123.000000,383.586022,593.000000,132.000000,461.000000,97.076028,291.228083,34.960332,t060_0_1
3A,1554301.000000,928.495221,4095.000000,152.000000,3943.000000,709.537490,2128.612470,651145.000000,388.975508,506.000000,168.000000,338.000000,88.794549,266.383647,34.960332,t060_0_1
4A,2357486.000000,1408.295102,4095.000000,154.000000,3941.000000,1142.640882,3427.922646,724171.000000,432.599164,574.000000,201.000000,373.000000,80.508472,241.525417,34.960332,t060_0_1
5A,1852683.000000,1106.740143,4059.000000,174.000000,3885.000000,762.522157,2287.566470,614025.000000,366.801075,545.000000,112.000000,433.000000,145.308506,435.925519,34.960332,t060_0_1
6A,1243956.000000,743.103943,3606.000000,153.000000,3453.000000,498.690171,1496.070512,588531.000000,351.571685,597.000000,119.000000,478.000000,147.947660,443.842980,34.960332,t060_0_1
7A,986814.000000,589.494624,4095.000000,153.000000,3942.000000,475.118518,1425.355554,665604.000000,397.612903,605.000000,117.000000,488.000000,138.451362,415.354086,34.960332,t060_0_1
8A,1180948.000000,705.464755,4095.000000,152.000000,3943.000000,686.631662,2059.894987,641571.000000,383.256272,604.000000,118.000000,486.000000,147.371423,442.114269,34.960332,t060_0_1
9A,1062072.000000,634.451613,3929.000000,153.000000,3776.000000,515.795391,1547.386174,632852.000000,378.047790,600.000000,123.000000,477.000000,141.633954,424.901862,34.960332,t060_0_1
10A,1026419.000000,613.153524,4095.000000,153.000000,3942.000000,513.322315,1539.966945,622451.000000,371.834528,607.000000,119.000000,488.000000,149.134703,447.404109,34.960332,t060_0_1
11A,952900.000000,569.235364,2825.000000,152.000000,2673.000000,434.831254,1304.493762,713343.000000,426.130824,610.000000,116.000000,494.000000,141.219595,423.658784,34.960332,t060_0_1
12A,912344.000000,545.008363,4095.000000,151.000000,3944.000000,425.179827,1275.539481,658874.000000,393.592593,610.000000,118.000000,492.000000,150.894787,452.684360,34.960332,t060_0_1
13A,961536.000000,574.394265,2680.000000,152.000000,2528.000000,449.260850,1347.782551,731328.000000,436.874552,615.000000,121.000000,494.000000,138.147329,414.441986,34.960332,t060_0_1
14A,921325.000000,550.373357,2790.000000,152.000000,2638.000000,441.736993,1325.210979,711171.000000,424.833333,608.000000,121.000000,487.000000,148.241941,444.725822,34.960332,t060_0_1
15A,738633.000000,441.238351,3237.000000,150.000000,3087.000000,382.826375,1148.479125,690362.000000,412.402628,611.000000,126.000000,485.000000,149.228723,447.686170,34.960332,t060_0_1
16A,565916.000000,338.062127,2301.000000,151.000000,2150.000000,250.072732,750.218196,755774.000000,451.477897,612.000000,140.000000,472.000000,124.750498,374.251494,34.960332,t060_0_1
17A,576566.000000,344.424134,1346.000000,151.000000,1195.000000,208.130096,624.390287,744219.000000,444.575269,615.000000,139.000000,476.000000,142.355376,427.066129,34.960332,t060_0_1
18A,536949.000000,320.758065,1435.000000,150.000000,1285.000000,189.647077,568.941230,747046.000000,446.264038,611.000000,163.000000,448.000000,124.433688,373.301064,34.960332,t060_0_1
19A,486324.000000,290.516129,936.000000,150.000000,786.000000,145.736563,437.209689,795496.000000,475.206691,609.000000,147.000000,462.000000,118.828181,356.484542,34.960332,t060_0_1
20A,263914.000000,157.654719,294.000000,148.000000,146.000000,11.104275,33.312824,1002597.000000,598.922939,615.000000,584.000000,31.000000,4.741657,14.224970,34.960332,t060_0_1
1A,874657.000000,522.495221,1415.000000,150.000000,1265.000000,299.715846,899.147537,592802.000000,354.123059,592.000000,183.000000,409.000000,95.369703,286.109110,35.552880,t061_0_1
2A,1071775.000000,640.247909,4048.000000,150.000000,3898.000000,461.282655,1383.847966,641716.000000,383.342891,594.000000,135.000000,459.000000,97.601594,292.804783,35.552880,t061_0_1
3A,1578766.000000,943.109916,4095.000000,150.000000,3945.000000,722.481567,2167.444702,651759.000000,389.342294,507.000000,164.000000,343.000000,88.740378,266.221135,35.552880,t061_0_1
4A,2233048.000000,1333.959379,4095.000000,154.000000,3941.000000,1067.447856,3202.343568,724299.000000,432.675627,577.000000,203.000000,374.000000,80.868334,242.605003,35.552880,t061_0_1
5A,1838802.000000,1098.448029,4095.000000,155.000000,3940.000000,757.018620,2271.055860,614881.000000,367.312425,538.000000,110.000000,428.000000,145.051142,435.153425,35.552880,t061_0_1
6A,1239896.000000,740.678614,3846.000000,150.000000,3696.000000,497.114172,1491.342516,588037.000000,351.276583,597.000000,118.000000,479.000000,148.615729,445.847188,35.552880,t061_0_1
7A,1003995.000000,599.758065,4095.000000,152.000000,3943.000000,487.371789,1462.115368,666507.000000,398.152330,609.000000,112.000000,497.000000,139.663352,418.990057,35.552880,t061_0_1
8A,1180497.000000,705.195341,4095.000000,155.000000,3940.000000,687.560617,2062.681850,642039.000000,383.535842,610.000000,118.000000,492.000000,147.573683,442.721048,35.552880,t061_0_1
9A,1054811.000000,630.114098,4095.000000,151.000000,3944.000000,510.611617,1531.834850,638927.000000,381.676822,607.000000,122.000000,485.000000,143.610918,430.832753,35.552880,t061_0_1
10A,1031069.000000,615.931302,4095.000000,153.000000,3942.000000,510.355343,1531.066030,625830.000000,373.853047,607.000000,120.000000,487.000000,148.165182,444.495545,35.552880,t061_0_1
11A,949882.000000,567.432497,3075.000000,154.000000,2921.000000,430.691823,1292.075468,714797.000000,426.999403,610.000000,118.000000,492.000000,141.574165,424.722496,35.552880,t061_0_1
12A,891643.000000,532.642174,3030.000000,153.000000,2877.000000,382.018120,1146.054360,657601.000000,392.832139,609.000000,117.000000,492.000000,150.497827,451.493482,35.552880,t061_0_1
13A,955400.000000,570.728793,2855.000000,152.000000,2703.000000,451.564592,1354.693777,731333.000000,436.877539,615.000000,116.000000,499.000000,138.547349,415.642047,35.552880,t061_0_1
14A,909278.000000,543.176822,2431.000000,152.000000,2279.000000,430.316317,1290.948950,710930.000000,424.689367,612.000000,120.000000,492.000000,148.983394,446.950182,35.552880,t061_0_1
15A,729647.000000,435.870370,3113.000000,152.000000,2961.000000,386.975901,1160.927704,689269.000000,411.749701,610.000000,124.000000,486.000000,148.965874,446.897622,35.552880,t061_0_1
16A,564204.000000,337.039427,2016.000000,152.000000,1864.000000,237.672359,713.017077,757801.000000,452.688769,612.000000,134.000000,478.000000,124.667373,374.002119,35.552880,t061_0_1
