ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
15A,1158278.000000,691.922342,4095.000000,154.000000,3941.000000,629.160091,1887.480274,704346.000000,420.756272,611.000000,117.000000,494.000000,161.179695,483.539084,87.104556,t148_0_1
16A,901349.000000,538.440263,4052.000000,150.000000,3902.000000,469.462664,1408.387991,742806.000000,443.731183,602.000000,123.000000,479.000000,121.597729,364.793188,87.104556,t148_0_1
17A,624204.000000,372.881720,1887.000000,151.000000,1736.000000,242.998698,728.996093,761437.000000,454.860812,602.000000,131.000000,471.000000,118.480500,355.441499,87.104556,t148_0_1
18A,710847.000000,424.639785,4095.000000,154.000000,3941.000000,403.526623,1210.579870,739025.000000,441.472521,606.000000,144.000000,462.000000,151.094370,453.283109,87.104556,t148_0_1
19A,604341.000000,361.016129,1329.000000,151.000000,1178.000000,169.636548,508.909643,785935.000000,469.495221,610.000000,144.000000,466.000000,129.856718,389.570155,87.104556,t148_0_1
20A,261112.000000,155.980884,228.000000,147.000000,81.000000,7.412226,22.236678,991565.000000,592.332736,612.000000,578.000000,34.000000,4.506577,13.519732,87.104556,t148_0_1
1A,621543.000000,371.292115,4095.000000,150.000000,3945.000000,409.118299,1227.354897,598194.000000,357.344086,580.000000,172.000000,408.000000,73.832020,221.496059,87.697104,t149_0_1
2A,567621.000000,339.080645,1078.000000,149.000000,929.000000,178.608019,535.824057,663996.000000,396.652330,588.000000,221.000000,367.000000,77.602038,232.806113,87.697104,t149_0_1
3A,593382.000000,354.469534,1163.000000,150.000000,1013.000000,208.613760,625.841279,718275.000000,429.077061,598.000000,237.000000,361.000000,75.569803,226.709409,87.697104,t149_0_1
4A,594151.000000,354.928913,1058.000000,149.000000,909.000000,185.710889,557.132668,738211.000000,440.986260,597.000000,222.000000,375.000000,81.296428,243.889283,87.697104,t149_0_1
5A,574026.000000,342.906810,1103.000000,150.000000,953.000000,151.080160,453.240480,753870.000000,450.340502,596.000000,166.000000,430.000000,102.490999,307.472998,87.697104,t149_0_1
6A,870880.000000,520.238949,4095.000000,151.000000,3944.000000,575.843680,1727.531041,669528.000000,399.956989,598.000000,111.000000,487.000000,146.728976,440.186928,87.697104,t149_0_1
7A,765983.000000,457.576464,4095.000000,150.000000,3945.000000,316.286350,948.859051,703262.000000,420.108722,604.000000,133.000000,471.000000,134.423052,403.269156,87.697104,t149_0_1
8A,967002.000000,577.659498,4030.000000,151.000000,3879.000000,480.883562,1442.650685,690571.000000,412.527479,602.000000,135.000000,467.000000,145.253421,435.760263,87.697104,t149_0_1
9A,995837.000000,594.884707,4095.000000,152.000000,3943.000000,486.244445,1458.733334,669341.000000,399.845281,600.000000,133.000000,467.000000,140.601874,421.805623,87.697104,t149_0_1
10A,1101926.000000,658.259259,4095.000000,151.000000,3944.000000,585.117344,1755.352033,665852.000000,397.761051,596.000000,128.000000,468.000000,130.999322,392.997965,87.697104,t149_0_1
11A,1128495.000000,674.130824,4095.000000,154.000000,3941.000000,690.568613,2071.705838,727326.000000,434.483871,605.000000,140.000000,465.000000,135.833482,407.500446,87.697104,t149_0_1
12A,1369987.000000,818.391278,4095.000000,157.000000,3938.000000,674.778751,2024.336252,669326.000000,399.836320,606.000000,119.000000,487.000000,142.980685,428.942054,87.697104,t149_0_1
13A,1174481.000000,701.601553,4095.000000,152.000000,3943.000000,633.252629,1899.757887,680357.000000,406.425926,600.000000,129.000000,471.000000,140.669213,422.007640,87.697104,t149_0_1
14A,1238711.000000,739.970729,4095.000000,149.000000,3946.000000,716.136674,2148.410022,708004.000000,422.941458,598.000000,118.000000,480.000000,134.751345,404.254034,87.697104,t149_0_1
15A,1172074.000000,700.163680,4095.000000,153.000000,3942.000000,639.665116,1918.995348,706381.000000,421.971924,603.000000,117.000000,486.000000,161.234321,483.702964,87.697104,t149_0_1
16A,917590.000000,548.142174,4059.000000,152.000000,3907.000000,482.380955,1447.142866,747601.000000,446.595579,602.000000,126.000000,476.000000,123.024837,369.074512,87.697104,t149_0_1
17A,622112.000000,371.632019,1723.000000,153.000000,1570.000000,237.143778,711.431335,762631.000000,455.574074,602.000000,138.000000,464.000000,118.495843,355.487529,87.697104,t149_0_1
18A,711807.000000,425.213262,4095.000000,152.000000,3943.000000,416.979018,1250.937053,733363.000000,438.090203,602.000000,143.000000,459.000000,150.290669,450.872007,87.697104,t149_0_1
19A,604358.000000,361.026284,1264.000000,151.000000,1113.000000,168.439200,505.317599,783508.000000,468.045400,601.000000,147.000000,454.000000,128.826411,386.479232,87.697104,t149_0_1
20A,262749.000000,156.958781,238.000000,148.000000,90.000000,9.727904,29.183711,988811.000000,590.687575,607.000000,575.000000,32.000000,4.476382,13.429145,87.697104,t149_0_1
1A,620271.000000,370.532258,4095.000000,149.000000,3946.000000,405.962044,1217.886131,599570.000000,358.166069,574.000000,173.000000,401.000000,74.730914,224.192743,88.289652,t150_0_1
2A,567462.000000,338.985663,1389.000000,149.000000,1240.000000,177.563514,532.690542,665131.000000,397.330346,591.000000,228.000000,363.000000,76.705656,230.116968,88.289652,t150_0_1
3A,600651.000000,358.811828,1118.000000,149.000000,969.000000,213.791063,641.373190,716648.000000,428.105137,597.000000,225.000000,372.000000,77.555120,232.665359,88.289652,t150_0_1
4A,592171.000000,353.746117,1043.000000,149.000000,894.000000,182.591185,547.773554,737393.000000,440.497611,596.000000,218.000000,378.000000,82.631874,247.895622,88.289652,t150_0_1
5A,573310.000000,342.479092,1098.000000,149.000000,949.000000,149.487116,448.461347,754832.000000,450.915173,600.000000,174.000000,426.000000,101.643384,304.930152,88.289652,t150_0_1
6A,868292.000000,518.692951,4095.000000,151.000000,3944.000000,568.190139,1704.570416,669006.000000,399.645161,600.000000,111.000000,489.000000,146.806925,440.420774,88.289652,t150_0_1
7A,761843.000000,455.103345,4095.000000,151.000000,3944.000000,325.346937,976.040810,702409.000000,419.599164,602.000000,133.000000,469.000000,134.967517,404.902551,88.289652,t150_0_1
8A,965823.000000,576.955197,3528.000000,152.000000,3376.000000,482.251954,1446.755862,690545.000000,412.511947,601.000000,136.000000,465.000000,146.673404,440.020211,88.289652,t150_0_1
9A,1006643.000000,601.339904,4095.000000,154.000000,3941.000000,487.588571,1462.765714,668889.000000,399.575269,601.000000,130.000000,471.000000,141.322481,423.967443,88.289652,t150_0_1
10A,1098678.000000,656.318996,4095.000000,151.000000,3944.000000,582.639330,1747.917990,668762.000000,399.499403,602.000000,126.000000,476.000000,131.525687,394.577060,88.289652,t150_0_1
11A,1146970.000000,685.167264,4095.000000,153.000000,3942.000000,694.035517,2082.106552,729020.000000,435.495818,605.000000,136.000000,469.000000,136.292732,408.878196,88.289652,t150_0_1
12A,1373183.000000,820.300478,4095.000000,157.000000,3938.000000,683.389399,2050.168196,670222.000000,400.371565,605.000000,125.000000,480.000000,142.998857,428.996572,88.289652,t150_0_1
13A,1175167.000000,702.011350,4095.000000,150.000000,3945.000000,643.904296,1931.712888,682047.000000,407.435484,601.000000,132.000000,469.000000,140.878189,422.634566,88.289652,t150_0_1
14A,1254728.000000,749.538829,4095.000000,152.000000,3943.000000,734.636242,2203.908727,710846.000000,424.639188,604.000000,122.000000,482.000000,135.224253,405.672759,88.289652,t150_0_1
15A,1172647.000000,700.505974,4095.000000,151.000000,3944.000000,639.932372,1919.797117,707859.000000,422.854839,605.000000,116.000000,489.000000,161.666589,484.999766,88.289652,t150_0_1
16A,906013.000000,541.226404,3547.000000,151.000000,3396.000000,471.753234,1415.259703,745730.000000,445.477897,605.000000,128.000000,477.000000,122.608866,367.826599,88.289652,t150_0_1
17A,623792.000000,372.635603,2058.000000,152.000000,1906.000000,240.867111,722.601333,765720.000000,457.419355,605.000000,133.000000,472.000000,118.184559,354.553677,88.289652,t150_0_1
18A,730594.000000,436.436081,4095.000000,152.000000,3943.000000,445.420352,1336.261056,734876.000000,438.994026,604.000000,136.000000,468.000000,151.653652,454.960957,88.289652,t150_0_1
19A,604720.000000,361.242533,1190.000000,151.000000,1039.000000,163.923518,491.770553,784888.000000,468.869773,603.000000,150.000000,453.000000,129.230656,387.691968,88.289652,t150_0_1
20A,261746.000000,156.359618,220.000000,149.000000,71.000000,7.847391,23.542173,992234.000000,592.732378,609.000000,577.000000,32.000000,4.412843,13.238528,88.289652,t150_0_1
1A,615377.000000,367.608722,4095.000000,149.000000,3946.000000,399.891748,1199.675244,601754.000000,359.470729,570.000000,173.000000,397.000000,74.619261,223.857783,88.882200,t151_0_1
2A,567665.000000,339.106930,1059.000000,150.000000,909.000000,176.126933,528.380798,660314.000000,394.452808,590.000000,223.000000,367.000000,79.474284,238.422851,88.882200,t151_0_1
3A,597853.000000,357.140382,1114.000000,149.000000,965.000000,214.744704,644.234112,717864.000000,428.831541,595.000000,227.000000,368.000000,76.832470,230.497411,88.882200,t151_0_1
4A,592464.000000,353.921147,996.000000,149.000000,847.000000,183.772123,551.316370,735731.000000,439.504779,595.000000,232.000000,363.000000,84.008720,252.026160,88.882200,t151_0_1
5A,578119.000000,345.351852,970.000000,150.000000,820.000000,147.665275,442.995824,754996.000000,451.013142,600.000000,166.000000,434.000000,102.698849,308.096547,88.882200,t151_0_1
6A,871108.000000,520.375149,4095.000000,150.000000,3945.000000,569.983174,1709.949522,671627.000000,401.210872,599.000000,112.000000,487.000000,146.647968,439.943903,88.882200,t151_0_1
7A,770705.000000,460.397252,4095.000000,150.000000,3945.000000,322.186414,966.559242,700049.000000,418.189367,603.000000,141.000000,462.000000,134.952071,404.856213,88.882200,t151_0_1
8A,960888.000000,574.007168,3498.000000,151.000000,3347.000000,476.083206,1428.249617,691944.000000,413.347670,603.000000,127.000000,476.000000,145.346399,436.039197,88.882200,t151_0_1
9A,1003535.000000,599.483274,4095.000000,152.000000,3943.000000,486.516270,1459.548811,670485.000000,400.528674,597.000000,132.000000,465.000000,140.716449,422.149346,88.882200,t151_0_1
10A,1100406.000000,657.351254,4095.000000,153.000000,3942.000000,579.768933,1739.306798,669897.000000,400.177419,596.000000,127.000000,469.000000,131.399844,394.199531,88.882200,t151_0_1
11A,1136500.000000,678.912784,4095.000000,154.000000,3941.000000,690.902944,2072.708831,729182.000000,435.592593,605.000000,140.000000,465.000000,135.745044,407.235132,88.882200,t151_0_1
12A,1365897.000000,815.948029,4095.000000,152.000000,3943.000000,679.642457,2038.927370,670100.000000,400.298686,601.000000,125.000000,476.000000,142.936219,428.808656,88.882200,t151_0_1
13A,1193385.000000,712.894265,4095.000000,154.000000,3941.000000,642.717281,1928.151843,682185.000000,407.517921,604.000000,133.000000,471.000000,141.131022,423.393066,88.882200,t151_0_1
14A,1273576.000000,760.798088,4095.000000,151.000000,3944.000000,753.008990,2259.026969,708451.000000,423.208483,605.000000,116.000000,489.000000,134.662537,403.987612,88.882200,t151_0_1
15A,1179958.000000,704.873357,4093.000000,153.000000,3940.000000,634.529202,1903.587605,707217.000000,422.471326,608.000000,116.000000,492.000000,162.171777,486.515331,88.882200,t151_0_1
16A,923037.000000,551.396057,4093.000000,152.000000,3941.000000,493.567941,1480.703822,750797.000000,448.504779,606.000000,125.000000,481.000000,123.039747,369.119240,88.882200,t151_0_1
17A,625499.000000,373.655317,1798.000000,151.000000,1647.000000,238.187875,714.563624,767093.000000,458.239546,605.000000,132.000000,473.000000,119.341345,358.024035,88.882200,t151_0_1
18A,713073.000000,425.969534,4095.000000,151.000000,3944.000000,399.077870,1197.233611,738743.000000,441.304062,606.000000,138.000000,468.000000,152.276968,456.830903,88.882200,t151_0_1
19A,607536.000000,362.924731,1673.000000,152.000000,1521.000000,172.500772,517.502317,789139.000000,471.409200,606.000000,151.000000,455.000000,130.552106,391.656317,88.882200,t151_0_1
20A,263140.000000,157.192354,242.000000,148.000000,94.000000,10.200969,30.602908,996060.000000,595.017921,612.000000,580.000000,32.000000,4.542081,13.626244,88.882200,t151_0_1
1A,616334.000000,368.180406,4095.000000,149.000000,3946.000000,401.876060,1205.628180,599686.000000,358.235364,576.000000,178.000000,398.000000,74.010345,222.031036,89.474748,t152_0_1
2A,565868.000000,338.033453,1034.000000,148.000000,886.000000,171.996232,515.988696,661534.000000,395.181601,590.000000,223.000000,367.000000,78.182547,234.547640,89.474748,t152_0_1
3A,597053.000000,356.662485,1290.000000,149.000000,1141.000000,214.950568,644.851705,714992.000000,427.115890,591.000000,223.000000,368.000000,75.914125,227.742374,89.474748,t152_0_1
4A,587183.000000,350.766428,1125.000000,150.000000,975.000000,181.791736,545.375207,735686.000000,439.477897,591.000000,221.000000,370.000000,82.574190,247.722569,89.474748,t152_0_1
5A,567996.000000,339.304659,973.000000,150.000000,823.000000,145.519025,436.557074,753385.000000,450.050777,591.000000,173.000000,418.000000,101.511329,304.533988,89.474748,t152_0_1
6A,862833.000000,515.431900,4095.000000,151.000000,3944.000000,561.247047,1683.741141,670537.000000,400.559737,598.000000,112.000000,486.000000,145.662427,436.987282,89.474748,t152_0_1
7A,761572.000000,454.941458,4095.000000,149.000000,3946.000000,313.070814,939.212443,701298.000000,418.935484,598.000000,137.000000,461.000000,134.007483,402.022448,89.474748,t152_0_1
8A,958569.000000,572.621864,4095.000000,152.000000,3943.000000,475.402823,1426.208470,690793.000000,412.660096,599.000000,135.000000,464.000000,144.527801,433.583403,89.474748,t152_0_1
9A,998294.000000,596.352449,4095.000000,150.000000,3945.000000,481.138223,1443.414668,669417.000000,399.890681,596.000000,134.000000,462.000000,140.112489,420.337467,89.474748,t152_0_1
10A,1093719.000000,653.356631,4095.000000,151.000000,3944.000000,574.523714,1723.571143,669461.000000,399.916965,592.000000,129.000000,463.000000,130.801119,392.403357,89.474748,t152_0_1
11A,1145547.000000,684.317204,4095.000000,154.000000,3941.000000,696.924692,2090.774077,725512.000000,433.400239,600.000000,142.000000,458.000000,135.714794,407.144382,89.474748,t152_0_1
12A,1346942.000000,804.624851,4095.000000,156.000000,3939.000000,655.554456,1966.663369,667702.000000,398.866189,604.000000,123.000000,481.000000,141.624480,424.873441,89.474748,t152_0_1
13A,1181316.000000,705.684588,4095.000000,154.000000,3941.000000,637.688776,1913.066327,680661.000000,406.607527,602.000000,130.000000,472.000000,140.306247,420.918741,89.474748,t152_0_1
14A,1277504.000000,763.144564,4095.000000,152.000000,3943.000000,755.545975,2266.637926,705981.000000,421.732975,604.000000,121.000000,483.000000,134.073883,402.221650,89.474748,t152_0_1
15A,1158199.000000,691.875149,4095.000000,149.000000,3946.000000,624.914443,1874.743330,704543.000000,420.873955,605.000000,117.000000,488.000000,161.790967,485.372900,89.474748,t152_0_1
16A,920886.000000,550.111111,4095.000000,151.000000,3944.000000,494.173979,1482.521938,748085.000000,446.884707,604.000000,125.000000,479.000000,122.101239,366.303716,89.474748,t152_0_1
17A,635671.000000,379.731780,2637.000000,152.000000,2485.000000,251.937036,755.811109,763662.000000,456.189964,601.000000,128.000000,473.000000,119.075550,357.226650,89.474748,t152_0_1
18A,719715.000000,429.937276,4095.000000,154.000000,3941.000000,418.710453,1256.131359,737297.000000,440.440263,601.000000,140.000000,461.000000,150.802767,452.408302,89.474748,t152_0_1
19A,609377.000000,364.024492,1558.000000,149.000000,1409.000000,170.575279,511.725838,782501.000000,467.443847,599.000000,148.000000,451.000000,128.461620,385.384860,89.474748,t152_0_1
20A,262574.000000,156.854241,255.000000,149.000000,106.000000,9.589372,28.768116,989593.000000,591.154719,610.000000,575.000000,35.000000,4.831135,14.493404,89.474748,t152_0_1
1A,611321.000000,365.185783,4095.000000,150.000000,3945.000000,407.968354,1223.905061,601947.000000,359.586022,570.000000,175.000000,395.000000,74.313875,222.941625,90.067296,t153_0_1
2A,571427.000000,341.354241,1357.000000,150.000000,1207.000000,179.477742,538.433226,665535.000000,397.571685,588.000000,229.000000,359.000000,76.716961,230.150884,90.067296,t153_0_1
3A,597583.000000,356.979092,1113.000000,150.000000,963.000000,212.960368,638.881105,718828.000000,429.407407,596.000000,222.000000,374.000000,76.128272,228.384817,90.067296,t153_0_1
4A,593415.000000,354.489247,995.000000,150.000000,845.000000,182.425265,547.275796,737916.000000,440.810036,595.000000,235.000000,360.000000,81.253191,243.759572,90.067296,t153_0_1
