ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
8A,545762.000000,247.960927,1038.000000,31.000000,2616290.000000,1188.682417,1943.000000,353.000000,26.512192,t047_0_1
9A,290250.000000,131.871876,540.000000,29.000000,2162288.000000,982.411631,1935.000000,300.000000,26.512192,t047_0_1
10A,215257.000000,97.799637,307.000000,31.000000,2065602.000000,938.483417,1912.000000,273.000000,26.512192,t047_0_1
11A,212998.000000,96.773285,336.000000,28.000000,2436310.000000,1106.910495,1925.000000,303.000000,26.512192,t047_0_1
12A,225001.000000,102.226715,290.000000,31.000000,2505019.000000,1138.127669,1939.000000,330.000000,26.512192,t047_0_1
13A,213518.000000,97.009541,341.000000,27.000000,2702518.000000,1227.859155,1954.000000,314.000000,26.512192,t047_0_1
14A,248186.000000,112.760563,341.000000,28.000000,2865360.000000,1301.844616,1954.000000,434.000000,26.512192,t047_0_1
15A,223576.000000,101.579282,389.000000,29.000000,2827530.000000,1284.656974,1958.000000,497.000000,26.512192,t047_0_1
16A,216099.000000,98.182190,303.000000,32.000000,3287660.000000,1493.711949,1960.000000,426.000000,26.512192,t047_0_1
17A,225012.000000,102.231713,309.000000,29.000000,3309478.000000,1503.624716,1961.000000,489.000000,26.512192,t047_0_1
18A,237415.000000,107.866879,513.000000,35.000000,3167598.000000,1439.163108,1961.000000,420.000000,26.512192,t047_0_1
19A,275752.000000,125.284871,579.000000,42.000000,3140585.000000,1426.890050,1957.000000,354.000000,26.512192,t047_0_1
20A,71697.000000,32.574739,76.000000,23.000000,4266433.000000,1938.406633,1962.000000,1909.000000,26.512192,t047_0_1
1A,2073426.000000,942.038164,2279.000000,39.000000,2030988.000000,922.756929,1798.000000,399.000000,27.088544,t048_0_1
2A,2750648.000000,1249.726488,2929.000000,37.000000,2172623.000000,987.107224,1855.000000,358.000000,27.088544,t048_0_1
3A,2906326.000000,1320.457065,2607.000000,35.000000,2487892.000000,1130.346206,1493.000000,314.000000,27.088544,t048_0_1
4A,2503446.000000,1137.412994,2696.000000,30.000000,2875438.000000,1306.423444,1800.000000,437.000000,27.088544,t048_0_1
5A,1922243.000000,873.349841,1836.000000,35.000000,2694806.000000,1224.355293,1830.000000,290.000000,27.088544,t048_0_1
6A,1357683.000000,616.848251,1807.000000,29.000000,2555978.000000,1161.280327,1865.000000,376.000000,27.088544,t048_0_1
7A,833911.000000,378.878237,1215.000000,32.000000,2488637.000000,1130.684689,1936.000000,364.000000,27.088544,t048_0_1
8A,543853.000000,247.093594,941.000000,32.000000,2615322.000000,1188.242617,1951.000000,347.000000,27.088544,t048_0_1
9A,289480.000000,131.522035,552.000000,31.000000,2173007.000000,987.281690,1928.000000,303.000000,27.088544,t048_0_1
10A,215035.000000,97.698773,306.000000,28.000000,2044625.000000,928.952749,1916.000000,283.000000,27.088544,t048_0_1
11A,213770.000000,97.124035,352.000000,31.000000,2417352.000000,1098.297138,1932.000000,301.000000,27.088544,t048_0_1
12A,225574.000000,102.487051,319.000000,27.000000,2519446.000000,1144.682417,1938.000000,331.000000,27.088544,t048_0_1
13A,211881.000000,96.265788,347.000000,29.000000,2690637.000000,1222.461154,1949.000000,316.000000,27.088544,t048_0_1
14A,246636.000000,112.056338,301.000000,27.000000,2865175.000000,1301.760563,1959.000000,437.000000,27.088544,t048_0_1
15A,226109.000000,102.730123,350.000000,30.000000,2836353.000000,1288.665607,1963.000000,499.000000,27.088544,t048_0_1
16A,214619.000000,97.509768,318.000000,33.000000,3280899.000000,1490.640164,1961.000000,428.000000,27.088544,t048_0_1
17A,227242.000000,103.244889,266.000000,34.000000,3296408.000000,1497.686506,1964.000000,480.000000,27.088544,t048_0_1
18A,238393.000000,108.311222,543.000000,32.000000,3155260.000000,1433.557474,1964.000000,419.000000,27.088544,t048_0_1
19A,273254.000000,124.149932,564.000000,39.000000,3157110.000000,1434.398001,1961.000000,351.000000,27.088544,t048_0_1
20A,71786.000000,32.615175,76.000000,24.000000,4269784.000000,1939.929123,1965.000000,1908.000000,27.088544,t048_0_1
1A,2106833.000000,957.216265,2357.000000,39.000000,2058939.000000,935.456156,1803.000000,398.000000,27.664896,t049_0_1
2A,2798755.000000,1271.583371,2806.000000,33.000000,2194623.000000,997.102681,1855.000000,348.000000,27.664896,t049_0_1
3A,2920038.000000,1326.686960,2802.000000,45.000000,2498125.000000,1134.995457,1488.000000,316.000000,27.664896,t049_0_1
4A,2503834.000000,1137.589278,2490.000000,35.000000,2900369.000000,1317.750568,1792.000000,429.000000,27.664896,t049_0_1
5A,1914210.000000,869.700136,1792.000000,35.000000,2683731.000000,1219.323489,1853.000000,291.000000,27.664896,t049_0_1
6A,1357175.000000,616.617447,1794.000000,32.000000,2558366.000000,1162.365289,1867.000000,385.000000,27.664896,t049_0_1
7A,828969.000000,376.632894,1249.000000,32.000000,2478001.000000,1125.852340,1931.000000,353.000000,27.664896,t049_0_1
8A,544514.000000,247.393912,956.000000,32.000000,2627368.000000,1193.715584,1948.000000,355.000000,27.664896,t049_0_1
9A,285802.000000,129.850977,536.000000,28.000000,2154679.000000,978.954566,1927.000000,299.000000,27.664896,t049_0_1
10A,215117.000000,97.736029,296.000000,31.000000,2076872.000000,943.603816,1919.000000,276.000000,27.664896,t049_0_1
11A,213689.000000,97.087233,360.000000,29.000000,2403111.000000,1091.826897,1936.000000,302.000000,27.664896,t049_0_1
12A,225275.000000,102.351204,292.000000,30.000000,2510600.000000,1140.663335,1944.000000,329.000000,27.664896,t049_0_1
13A,209422.000000,95.148569,323.000000,29.000000,2696340.000000,1225.052249,1948.000000,318.000000,27.664896,t049_0_1
14A,245564.000000,111.569287,343.000000,29.000000,2876797.000000,1307.040891,1969.000000,444.000000,27.664896,t049_0_1
15A,227138.000000,103.197637,419.000000,28.000000,2832259.000000,1286.805543,1960.000000,498.000000,27.664896,t049_0_1
16A,213245.000000,96.885507,285.000000,29.000000,3337339.000000,1516.283053,1958.000000,435.000000,27.664896,t049_0_1
17A,224261.000000,101.890504,284.000000,34.000000,3324525.000000,1510.461154,1964.000000,487.000000,27.664896,t049_0_1
18A,239285.000000,108.716493,492.000000,36.000000,3160795.000000,1436.072240,1969.000000,429.000000,27.664896,t049_0_1
19A,276052.000000,125.421172,581.000000,34.000000,3158010.000000,1434.806906,1958.000000,365.000000,27.664896,t049_0_1
20A,71113.000000,32.309405,76.000000,23.000000,4264853.000000,1937.688778,1966.000000,1912.000000,27.664896,t049_0_1
1A,2045015.000000,929.129941,2188.000000,37.000000,2056767.000000,934.469332,1810.000000,404.000000,28.241248,t050_0_1
2A,2789378.000000,1267.323035,2935.000000,36.000000,2192752.000000,996.252612,1862.000000,346.000000,28.241248,t050_0_1
3A,2945030.000000,1338.041799,2792.000000,33.000000,2490526.000000,1131.542935,1488.000000,318.000000,28.241248,t050_0_1
4A,2495374.000000,1133.745570,2468.000000,33.000000,2902152.000000,1318.560654,1802.000000,428.000000,28.241248,t050_0_1
5A,1906270.000000,866.092685,1887.000000,31.000000,2678704.000000,1217.039527,1840.000000,290.000000,28.241248,t050_0_1
6A,1359281.000000,617.574284,1748.000000,30.000000,2567826.000000,1166.663335,1863.000000,388.000000,28.241248,t050_0_1
7A,839633.000000,381.477965,1269.000000,36.000000,2480511.000000,1126.992731,1924.000000,359.000000,28.241248,t050_0_1
8A,541469.000000,246.010450,957.000000,33.000000,2626086.000000,1193.133121,1945.000000,357.000000,28.241248,t050_0_1
9A,286638.000000,130.230804,522.000000,29.000000,2161029.000000,981.839618,1935.000000,307.000000,28.241248,t050_0_1
10A,215135.000000,97.744207,314.000000,30.000000,2074529.000000,942.539300,1918.000000,276.000000,28.241248,t050_0_1
11A,214326.000000,97.376647,382.000000,28.000000,2410382.000000,1095.130395,1932.000000,301.000000,28.241248,t050_0_1
12A,224563.000000,102.027715,280.000000,29.000000,2510185.000000,1140.474784,1948.000000,328.000000,28.241248,t050_0_1
13A,208845.000000,94.886415,340.000000,28.000000,2716081.000000,1234.021354,1953.000000,316.000000,28.241248,t050_0_1
14A,241828.000000,109.871876,350.000000,30.000000,2865383.000000,1301.855066,1960.000000,444.000000,28.241248,t050_0_1
15A,224665.000000,102.074057,343.000000,30.000000,2844911.000000,1292.553839,1966.000000,487.000000,28.241248,t050_0_1
16A,211573.000000,96.125852,342.000000,33.000000,3320864.000000,1508.797819,1968.000000,444.000000,28.241248,t050_0_1
17A,224289.000000,101.903226,339.000000,33.000000,3330263.000000,1513.068151,1971.000000,487.000000,28.241248,t050_0_1
18A,238217.000000,108.231259,576.000000,31.000000,3159841.000000,1435.638801,1975.000000,420.000000,28.241248,t050_0_1
19A,275627.000000,125.228078,537.000000,34.000000,3127992.000000,1421.168560,1958.000000,361.000000,28.241248,t050_0_1
20A,71493.000000,32.482054,97.000000,23.000000,4277824.000000,1943.582008,1970.000000,1914.000000,28.241248,t050_0_1
1A,1994794.000000,906.312585,2150.000000,39.000000,2066112.000000,938.715129,1819.000000,408.000000,28.817600,t051_0_1
2A,2774945.000000,1260.765561,2934.000000,40.000000,2187620.000000,993.920945,1849.000000,346.000000,28.817600,t051_0_1
3A,2895413.000000,1315.498864,2721.000000,33.000000,2478264.000000,1125.971831,1490.000000,315.000000,28.817600,t051_0_1
4A,2489444.000000,1131.051340,2427.000000,40.000000,2891037.000000,1313.510677,1813.000000,425.000000,28.817600,t051_0_1
5A,1900404.000000,863.427533,1905.000000,29.000000,2684262.000000,1219.564743,1841.000000,289.000000,28.817600,t051_0_1
6A,1358817.000000,617.363471,1797.000000,27.000000,2588929.000000,1176.251249,1860.000000,390.000000,28.817600,t051_0_1
7A,836704.000000,380.147206,1259.000000,33.000000,2480943.000000,1127.189005,1933.000000,359.000000,28.817600,t051_0_1
8A,538907.000000,244.846433,966.000000,30.000000,2645996.000000,1202.179010,1951.000000,350.000000,28.817600,t051_0_1
9A,278996.000000,126.758746,506.000000,29.000000,2148752.000000,976.261699,1930.000000,304.000000,28.817600,t051_0_1
10A,215342.000000,97.838255,292.000000,29.000000,2072907.000000,941.802363,1918.000000,278.000000,28.817600,t051_0_1
11A,214758.000000,97.572921,361.000000,30.000000,2398654.000000,1089.801908,1927.000000,296.000000,28.817600,t051_0_1
12A,222975.000000,101.306224,339.000000,30.000000,2505447.000000,1138.322126,1941.000000,330.000000,28.817600,t051_0_1
13A,209439.000000,95.156293,342.000000,28.000000,2694631.000000,1224.275784,1948.000000,317.000000,28.817600,t051_0_1
14A,242406.000000,110.134484,347.000000,30.000000,2848495.000000,1294.182190,1970.000000,454.000000,28.817600,t051_0_1
15A,225024.000000,102.237165,370.000000,30.000000,2827255.000000,1284.532031,1968.000000,489.000000,28.817600,t051_0_1
16A,209923.000000,95.376193,373.000000,26.000000,3326661.000000,1511.431622,1973.000000,455.000000,28.817600,t051_0_1
17A,222143.000000,100.928214,270.000000,35.000000,3326832.000000,1511.509314,1971.000000,490.000000,28.817600,t051_0_1
18A,238449.000000,108.336665,547.000000,30.000000,3164656.000000,1437.826443,1976.000000,426.000000,28.817600,t051_0_1
19A,276419.000000,125.587915,559.000000,39.000000,3143836.000000,1428.367106,1959.000000,363.000000,28.817600,t051_0_1
20A,71244.000000,32.368923,79.000000,24.000000,4277236.000000,1943.314857,1974.000000,1919.000000,28.817600,t051_0_1
1A,1999625.000000,908.507497,2229.000000,35.000000,2052233.000000,932.409359,1795.000000,407.000000,29.393952,t052_0_1
2A,2783372.000000,1264.594275,2899.000000,41.000000,2195025.000000,997.285325,1856.000000,346.000000,29.393952,t052_0_1
3A,2945037.000000,1338.044980,2656.000000,28.000000,2494611.000000,1133.398910,1494.000000,314.000000,29.393952,t052_0_1
4A,2503100.000000,1137.255793,2584.000000,38.000000,2911551.000000,1322.830986,1794.000000,424.000000,29.393952,t052_0_1
5A,1908342.000000,867.034075,1863.000000,35.000000,2662044.000000,1209.470241,1842.000000,287.000000,29.393952,t052_0_1
6A,1377380.000000,625.797365,1822.000000,29.000000,2605410.000000,1183.739209,1859.000000,389.000000,29.393952,t052_0_1
7A,853647.000000,387.845070,1300.000000,38.000000,2498734.000000,1135.272149,1945.000000,359.000000,29.393952,t052_0_1
8A,542863.000000,246.643798,941.000000,32.000000,2648913.000000,1203.504316,1951.000000,345.000000,29.393952,t052_0_1
9A,276396.000000,125.577465,514.000000,30.000000,2164829.000000,983.566106,1936.000000,300.000000,29.393952,t052_0_1
10A,215801.000000,98.046797,323.000000,32.000000,2085174.000000,947.375738,1922.000000,269.000000,29.393952,t052_0_1
11A,217059.000000,98.618355,436.000000,28.000000,2391189.000000,1086.410268,1944.000000,302.000000,29.393952,t052_0_1
12A,223799.000000,101.680600,362.000000,29.000000,2518268.000000,1144.147206,1941.000000,322.000000,29.393952,t052_0_1
13A,210527.000000,95.650613,296.000000,29.000000,2719458.000000,1235.555657,1953.000000,317.000000,29.393952,t052_0_1
14A,243087.000000,110.443889,310.000000,29.000000,2833405.000000,1287.326215,1966.000000,461.000000,29.393952,t052_0_1
15A,227774.000000,103.486597,316.000000,28.000000,2844069.000000,1292.171286,1977.000000,486.000000,29.393952,t052_0_1
16A,212085.000000,96.358473,299.000000,31.000000,3354282.000000,1523.980918,1970.000000,466.000000,29.393952,t052_0_1
17A,223320.000000,101.462971,294.000000,35.000000,3336085.000000,1515.713312,1965.000000,485.000000,29.393952,t052_0_1
18A,238797.000000,108.494775,516.000000,30.000000,3160985.000000,1436.158564,1975.000000,432.000000,29.393952,t052_0_1
19A,279695.000000,127.076329,544.000000,36.000000,3171801.000000,1441.072694,1958.000000,360.000000,29.393952,t052_0_1
20A,72023.000000,32.722853,81.000000,23.000000,4280686.000000,1944.882326,1974.000000,1916.000000,29.393952,t052_0_1
1A,1991527.000000,904.828260,2394.000000,38.000000,2053440.000000,932.957746,1802.000000,410.000000,29.970304,t053_0_1
2A,2783883.000000,1264.826443,2810.000000,35.000000,2188845.000000,994.477510,1846.000000,339.000000,29.970304,t053_0_1
3A,2916222.000000,1324.953203,2834.000000,36.000000,2502644.000000,1137.048614,1505.000000,312.000000,29.970304,t053_0_1
4A,2513455.000000,1141.960473,2483.000000,33.000000,2943090.000000,1337.160382,1805.000000,442.000000,29.970304,t053_0_1
5A,1907797.000000,866.786461,1823.000000,37.000000,2675282.000000,1215.484780,1841.000000,289.000000,29.970304,t053_0_1
6A,1384477.000000,629.021808,1778.000000,31.000000,2612045.000000,1186.753748,1874.000000,390.000000,29.970304,t053_0_1
7A,855790.000000,388.818719,1350.000000,34.000000,2505993.000000,1138.570195,1927.000000,352.000000,29.970304,t053_0_1
8A,541925.000000,246.217628,951.000000,32.000000,2644876.000000,1201.670150,1951.000000,345.000000,29.970304,t053_0_1
9A,272676.000000,123.887324,501.000000,32.000000,2148859.000000,976.310313,1937.000000,301.000000,29.970304,t053_0_1
10A,215863.000000,98.074966,300.000000,32.000000,2079251.000000,944.684689,1914.000000,271.000000,29.970304,t053_0_1
11A,220221.000000,100.054975,385.000000,29.000000,2393408.000000,1087.418446,1927.000000,293.000000,29.970304,t053_0_1
12A,223023.000000,101.328033,330.000000,28.000000,2524619.000000,1147.032712,1942.000000,334.000000,29.970304,t053_0_1
13A,210152.000000,95.480236,289.000000,28.000000,2699583.000000,1226.525670,1949.000000,317.000000,29.970304,t053_0_1
14A,242082.000000,109.987279,330.000000,30.000000,2871063.000000,1304.435711,1965.000000,466.000000,29.970304,t053_0_1
15A,223699.000000,101.635166,402.000000,26.000000,2846187.000000,1293.133576,1966.000000,491.000000,29.970304,t053_0_1
16A,208751.000000,94.843707,314.000000,27.000000,3344244.000000,1519.420264,1972.000000,478.000000,29.970304,t053_0_1
17A,224368.000000,101.939119,306.000000,31.000000,3334063.000000,1514.794639,1969.000000,480.000000,29.970304,t053_0_1
18A,239804.000000,108.952294,514.000000,31.000000,3206951.000000,1457.042708,1967.000000,422.000000,29.970304,t053_0_1
19A,274276.000000,124.614266,627.000000,35.000000,3138857.000000,1426.104952,1963.000000,359.000000,29.970304,t053_0_1
20A,71611.000000,32.535666,74.000000,24.000000,4274123.000000,1941.900500,1968.000000,1913.000000,29.970304,t053_0_1
1A,2019378.000000,917.482054,2175.000000,34.000000,2074257.000000,942.415720,1800.000000,410.000000,30.546656,t054_0_1
2A,2775325.000000,1260.938210,2819.000000,36.000000,2190675.000000,995.308950,1851.000000,343.000000,30.546656,t054_0_1
3A,2935126.000000,1333.542026,2765.000000,34.000000,2492752.000000,1132.554294,1493.000000,312.000000,30.546656,t054_0_1
4A,2482062.000000,1127.697410,2589.000000,37.000000,2917007.000000,1325.309859,1793.000000,447.000000,30.546656,t054_0_1
5A,1890527.000000,858.940027,1752.000000,31.000000,2651767.000000,1204.801000,1834.000000,285.000000,30.546656,t054_0_1
6A,1380123.000000,627.043617,1774.000000,32.000000,2597297.000000,1180.053158,1863.000000,387.000000,30.546656,t054_0_1
7A,846968.000000,384.810541,1301.000000,32.000000,2491881.000000,1132.158564,1929.000000,350.000000,30.546656,t054_0_1
8A,532271.000000,241.831440,956.000000,33.000000,2623598.000000,1192.002726,1939.000000,342.000000,30.546656,t054_0_1
9A,267379.000000,121.480691,508.000000,30.000000,2144017.000000,974.110404,1933.000000,294.000000,30.546656,t054_0_1
10A,215792.000000,98.042708,347.000000,32.000000,2086391.000000,947.928669,1913.000000,272.000000,30.546656,t054_0_1
11A,217952.000000,99.024080,415.000000,29.000000,2374529.000000,1078.840981,1922.000000,292.000000,30.546656,t054_0_1
12A,222709.000000,101.185370,309.000000,31.000000,2480189.000000,1126.846433,1937.000000,320.000000,30.546656,t054_0_1
13A,209793.000000,95.317129,379.000000,26.000000,2678670.000000,1217.024080,1939.000000,315.000000,30.546656,t054_0_1
14A,242569.000000,110.208542,316.000000,30.000000,2887626.000000,1311.960927,1957.000000,486.000000,30.546656,t054_0_1
15A,224780.000000,102.126306,296.000000,29.000000,2854783.000000,1297.039073,1965.000000,511.000000,30.546656,t054_0_1
16A,208547.000000,94.751022,313.000000,33.000000,3316205.000000,1506.681054,1964.000000,495.000000,30.546656,t054_0_1
17A,220566.000000,100.211722,278.000000,30.000000,3310324.000000,1504.009087,1958.000000,475.000000,30.546656,t054_0_1
